Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.08472E-4,92.255214295,0.632329652,0.036361825,0.895833333,0.895833333
2.08743E-4,92.505490162,0.632631302,0.035166368,0.895833333,0.916666667
2.09207E-4,92.75629886,0.633146945,0.033970911,0.895833333,0.9375
2.09799E-4,93.028636708,0.633803398,0.032675832,0.895833333,0.9375
2.10012E-4,93.280538209,0.634038667,0.031480375,0.895833333,0.958333333
2.10314E-4,93.511735867,0.63437213,0.030384539,0.916666667,0.958333333
2.10557E-4,93.764258599,0.63463964,0.029189081,0.916666667,0.958333333
2.10977E-4,94.059372052,0.635102047,0.027794381,0.916666667,0.958333333
2.11256E-4,94.270497518,0.635408267,0.026798167,0.916666667,0.979166667
2.11378E-4,94.502940476,0.635541871,0.025702331,0.916666667,0.979166667
2.11592E-4,94.79898921,0.635775627,0.024307631,0.916666667,0.979166667
2.11836E-4,95.031889667,0.636042699,0.023211795,0.916666667,0.979166667
2.12111E-4,95.286266291,0.636343056,0.022016338,0.9375,0.979166667
2.12414E-4,95.540976255,0.636673447,0.020820881,0.9375,0.979166667
2.12662E-4,95.753516372,0.636943448,0.019824666,0.9375,1
2.12938E-4,96.115311502,0.637243485,0.018131102,0.9375,1
2.13061E-4,96.264403152,0.6373768,0.017433752,0.9375,1
2.13215E-4,96.541478033,0.637543414,0.016138673,0.958333333,1
2.1343E-4,96.818806472,0.637776618,0.014843594,0.958333333,1
2.13523E-4,97.010942916,0.637876543,0.013947001,0.958333333,1
2.13701E-4,97.26727349,0.638069252,0.012751544,0.958333333,1
2.13923E-4,97.566622858,0.638309414,0.011356844,0.958333333,1
2.14077E-4,97.759218511,0.638475842,0.010460251,0.958333333,1
2.14333E-4,98.037714615,0.638751189,0.009165172,0.958333333,1
2.14572E-4,98.252193717,0.639008191,0.008168958,0.958333333,1
2.14789E-4,98.509794531,0.639240986,0.006973501,0.958333333,1
2.15192E-4,98.767791779,0.639673147,0.005778043,0.958333333,1
2.15409E-4,99.004617371,0.639905755,0.004682208,0.979166667,1
2.15782E-4,99.263338036,0.64030436,0.00348675,0.979166667,1
2.16093E-4,99.522494269,0.640636382,0.002291293,0.979166667,1
2.16811E-4,99.760742854,0.641399522,0.001195457,0.979166667,1
2.18506E-4,100,0.643188424,0.000099621,1,1
