Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.07496E-4,91.764556179,0.633891917,0.038354254,0.916666667,0.875
2.0789E-4,92.013837381,0.634332499,0.037158797,0.916666667,0.875
2.0835E-4,92.263626948,0.634844784,0.035963339,0.9375,0.895833333
2.08812E-4,92.534832891,0.635357664,0.034668261,0.9375,0.895833333
2.09588E-4,92.764956855,0.636217546,0.033572425,0.9375,0.895833333
2.101E-4,93.016792696,0.636781375,0.032376968,0.9375,0.895833333
2.10564E-4,93.269167911,0.63729219,0.03118151,0.9375,0.895833333
2.1083E-4,93.50096833,0.637583946,0.030085674,0.9375,0.916666667
2.1143E-4,93.75440438,0.638240026,0.028890217,0.9375,0.916666667
2.1168E-4,94.008267528,0.638513029,0.02769476,0.9375,0.916666667
2.12299E-4,94.305061318,0.639186786,0.02630006,0.9375,0.9375
2.12937E-4,94.517662967,0.639877967,0.025303845,0.9375,0.9375
2.13239E-4,94.752032227,0.640205166,0.02420801,0.9375,0.958333333
2.13745E-4,95.02958558,0.640750208,0.022912931,0.9375,0.979166667
2.1415E-4,95.264924281,0.64118598,0.021817095,0.9375,0.979166667
2.1442E-4,95.500626129,0.641476366,0.020721259,0.9375,0.979166667
2.14691E-4,95.75813891,0.641766648,0.019525802,0.9375,0.979166667
2.14996E-4,96.015924418,0.642093091,0.018330345,0.9375,0.979166667
2.15268E-4,96.252573253,0.642383152,0.017234509,0.9375,0.979166667
2.15744E-4,96.532849634,0.642890507,0.01593943,0.9375,0.979166667
2.1629E-4,96.792146981,0.64346995,0.014743973,0.9375,1
2.16447E-4,97.030183625,0.64363679,0.013648137,0.9375,1
2.16768E-4,97.268484703,0.643976619,0.012552301,0.958333333,1
2.17042E-4,97.507138142,0.644265998,0.011456465,0.958333333,1
2.17247E-4,97.767677275,0.644482964,0.010261008,0.958333333,1
2.17522E-4,98.05030456,0.64477216,0.008965929,0.958333333,1
2.17797E-4,98.267956788,0.64506125,0.007969715,0.958333333,1
2.18209E-4,98.529584794,0.645494687,0.006774258,0.958333333,1
2.18485E-4,98.813419183,0.645783511,0.005479179,0.958333333,1
2.1883E-4,99.010214342,0.646144393,0.004582586,0.958333333,1
2.19176E-4,99.25115539,0.646505108,0.00348675,0.979166667,1
2.19626E-4,99.514439535,0.646973789,0.002291293,0.979166667,1
2.20424E-4,99.756423339,0.6478023,0.001195457,0.979166667,1
2.22627E-4,100,0.65006714,0.000099621,1,1
