Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.96625E-4,92.277793001,0.622972652,0.038354254,0.895833333,0.916666667
1.96967E-4,92.514016973,0.623380321,0.037059175,0.895833333,0.916666667
1.97201E-4,92.750565633,0.623659691,0.035963339,0.895833333,0.9375
1.97566E-4,93.007189882,0.62409332,0.034668261,0.895833333,0.9375
1.97909E-4,93.303810367,0.624500507,0.033173939,0.895833333,0.9375
1.9826E-4,93.501957079,0.624915902,0.032177725,0.895833333,0.958333333
1.9856E-4,93.759928925,0.625270586,0.030882646,0.916666667,0.958333333
1.98982E-4,94.078010363,0.625767821,0.029288703,0.916666667,0.958333333
1.99173E-4,94.257192978,0.625992016,0.02839211,0.9375,0.958333333
1.99404E-4,94.516254697,0.626262944,0.027097031,0.9375,0.958333333
1.99721E-4,94.755769747,0.62663534,0.025901574,0.958333333,0.958333333
2.00024E-4,95.015617759,0.626990107,0.024606495,0.958333333,0.958333333
2.00271E-4,95.255794807,0.627278215,0.023411038,0.958333333,0.958333333
2.00474E-4,95.536330568,0.627514951,0.022016338,0.958333333,0.958333333
2.00677E-4,95.756947497,0.627751625,0.020920502,0.958333333,0.958333333
2.00909E-4,96.017978536,0.628022036,0.019625423,0.958333333,0.958333333
2.01375E-4,96.319761428,0.628562616,0.018131102,0.958333333,0.958333333
2.01661E-4,96.501161515,0.628893843,0.017234509,0.979166667,0.958333333
2.01958E-4,96.864488355,0.629237889,0.015441323,0.979166667,0.958333333
2.02105E-4,97.026131064,0.629406628,0.014644351,1,0.958333333
2.02426E-4,97.309334872,0.629777743,0.013249651,1,0.958333333
2.02573E-4,97.532077161,0.629946381,0.012153816,1,0.958333333
2.02807E-4,97.755021687,0.630216136,0.01105798,1,0.958333333
2.02984E-4,98.018765327,0.6304184,0.009762901,1,0.958333333
2.03277E-4,98.262516003,0.630755402,0.008567444,1,0.958333333
2.03542E-4,98.506624271,0.631058596,0.007371986,1,0.958333333
2.03749E-4,98.750995655,0.631294342,0.006176529,1,0.958333333
2.04132E-4,99.01612831,0.63173199,0.00488145,1,0.958333333
2.04368E-4,99.261225675,0.632001203,0.003685993,1,0.979166667
2.04694E-4,99.506671531,0.632371238,0.002490536,1,0.979166667
2.05257E-4,99.752600684,0.633010021,0.001295079,1,0.979166667
2.07257E-4,100,0.635258835,0.000099621,1,1
