species,longitude,latitude,calcite,sstmax
bg,-127.208335445,51.374994345,0.020431000739336,16.7269992828369
bg,-75.125004195,68.041660345,0.0157570000737906,1.17499995231628
bg,-130.791668635,54.958327535,0.000303000007988885,17.2000007629395
bg,-62.458338035,46.458327875,0.00425300002098083,19.3460006713867
bg,155.041653265,59.374994025,0.00056900002527982,13.5129995346069
bg,-128.958335375,52.624994295,0.000251999997999519,14.5369997024536
bg,-69.875004405,69.791660275,0.00444300007075071,1.37399995326996
bg,-81.291670615,67.541660365,0.00190699996892363,1.33700001239777
bg,-94.708336745,78.791659915,0.00181100005283952,0.141000002622604
bg,-92.708336825,62.458327235,0.00307899992913008,9.93200016021729
bg,140.791653835,42.541661365,0.000346999993780628,23.7000007629395
bg,-134.958335135,56.291660815,0.000167999998666346,13.1909999847412
bg,-20.958339695,65.458327115,0.000433000008342788,9.67000007629395
bg,38.041657945,64.708327145,0.0105229998007417,8.70300006866455
bg,-96.375003345,67.624993695,0.0268479995429516,0.519999980926514
bg,-5.791673635,56.708327465,0.000638999976217747,15.4479999542236
bg,-166.375000545,60.374993985,0.00808999966830015,11.8850002288818
bg,7.29165917500001,61.208327285,0.000190999999176711,21.0750007629395
bg,144.208320365,43.958327975,0.00240099988877773,18.738000869751
bg,141.791653795,52.624994295,0.0152489999309182,16.4379997253418
bg,-93.541670125,74.874993405,0.000591000018175691,0.85699999332428
bg,-70.625004375,43.208328005,0.00220099999569356,18.3239994049072
bg,-25.458339515,70.874993565,0.000952999980654567,1.33599996566772
bg,-166.458333875,65.124993795,0.00515899993479252,12.085000038147
bg,12.374992305,55.624994175,0.001105000032112,19.117000579834
bg,-134.375001825,58.124994075,0.0137799996882677,12.2089996337891
bg,-15.708339905,81.958326455,0.00198299996554852,0.208000004291534
bg,-51.708338465,66.708327065,0.00803100038319826,5.875
bg,26.208325085,59.624994015,0.00162899994757026,18.5690002441406
bg,-133.125001875,55.624994175,0.000184000004082918,12.1350002288818
bg,-135.458335115,59.124994035,0.0127900000661612,13.1529998779297
bg,139.708320545,48.041661145,0.000338000012561679,17.246000289917
bg,141.624987135,45.374994585,0.00161299994215369,20.4060001373291
bg,-68.208337805,63.208327205,0.000759000016842037,2.00500011444092
bg,-54.708338345,69.541660285,0.000530000019352883,6.35699987411499
bg,-132.958335215,53.624994255,0.000284999987343326,16.6049995422363
bg,-22.875006285,72.208326845,0.001388999982737,1.21800005435944
bg,-10.208340125,52.041660985,0.00209300010465086,16.8500003814697
bg,14.041658905,66.291660415,0.00039999998989515,14.0349998474121
bg,-3.54167372500001,54.708327545,0.0176350008696318,17.2110004425049
bg,5.62499257499999,60.624993975,0.000251999997999519,17.8999996185303
bg,-20.291673055,66.124993755,0.000543000001925975,9.89999961853027
bg,-20.791673035,74.458326755,0.00510999979451299,1.63199996948242
bg,-22.041672985,66.291660415,0.00220400001853704,9.83600044250488
bg,-84.458337155,72.124993515,0.00361700006760657,1.29299998283386
bg,-19.041673105,80.541659845,0.00584199978038669,0.0850000008940697
bg,-92.041670185,62.874993885,0.0018880000570789,9.25399971008301
bg,-124.041668905,48.458327795,0.000571999989915639,13.0150003433228
bg,-57.708338225,50.124994395,0.000357000011717901,16.3509998321533
bg,-59.958338135,46.124994555,0.0032619999255985,18.94700050354
bg,-86.041670425,65.458327115,0.000554000027477741,3.58500003814697
bg,33.874991445,41.958328055,0.00349300005473197,25.2110004425049
bg,8.541659125,63.624993855,0.000782000017352402,13.9580001831055
bg,-86.708337065,63.624993855,0.00991200003772974,8.11900043487549
bg,-63.291671335,66.874993725,0.00198699999600649,2.33500003814697
bg,-132.375001905,53.708327585,0.00332599994726479,16.3269996643066
bg,-85.458337115,74.624993415,0.000774000014644116,0.994000017642975
bg,37.624991295,68.291660335,0.000627000001259148,8.60900020599365
bg,-123.708335585,49.624994415,0.0018489999929443,17.6200008392334
bg,-81.541670605,64.041660505,0.00206100009381771,4.16200017929077
bg,8.45832579500001,40.208328125,0.000251999997999519,24.4650001525879
bg,-67.875004485,65.958327095,0.000214999992749654,1.70899999141693
bg,159.374986425,58.708327385,0.00802099984139204,11.423999786377
bg,-84.875003805,72.208326845,0.000266999995801598,1.37999999523163
bg,-56.041671625,51.874994325,0.000472000014269724,10.9399995803833
bg,-161.625000735,59.124994035,0.0233549997210503,15.2980003356934
bg,32.124991515,46.124994555,0.00932899955660105,24.3840007781982
bg,-4.54167368500001,54.291660895,0.00401999987661839,14.4849996566772
bg,30.208324925,46.291661215,0.0191329997032881,25.3819999694824
bg,-64.375004625,45.374994585,0.0212779995054007,15.6359996795654
bg,-61.208338085,46.458327875,0.00120800000149757,19.3110008239746
bg,11.708325665,57.791660755,0.00805000029504299,20.2639999389648
bg,5.208325925,61.624993935,0.000587999995332211,18.5450000762939
bg,-166.541667205,65.291660455,0.00460299989208579,11.9139995574951
bg,35.791658035,64.291660495,0.00837500020861626,7.71600008010864
bg,-92.875003485,70.791660235,0.000612000003457069,0.611000001430511
bg,-67.458337835,77.208326645,0.00104200001806021,2.12800002098083
bg,-85.041670465,55.291660855,0.0261499993503094,8.0310001373291
bg,26.458325075,70.458326915,0.00135499995667487,11.4879999160767
bg,5.87499256499999,62.458327235,0.0010659999679774,16.3850002288818
bg,-77.458337435,72.208326845,0.0103550003841519,1.56400001049042
bg,-8.875006845,52.624994295,0.00307999993674457,17.7950000762939
bg,-64.791671275,66.208327085,0.000631999981123954,2.13800001144409
bg,-0.958340495000016,54.624994215,0.00595099991187453,15.4930000305176
bg,128.958320975,40.374994785,0.000682000012602657,23.1959991455078
bg,-74.625004215,64.624993815,0.000691999972332269,3.07599997520447
bg,-4.12500703500001,47.874994485,0.00304499990306795,18.2269992828369
bg,15.124992195,68.291660335,0.000192000006791204,13.6269998550415
bg,-43.708338785,59.958327335,5.09999990754295e-05,6.03399991989136
bg,-133.125001875,57.374994105,0.000595999998040497,11.1569995880127
bg,-68.708337785,62.374993905,0.000261999986832961,2.07599997520447
bg,-68.875004445,48.874994445,0.00185200001578778,13.8000001907349
bg,-9.875006805,53.374994265,0.00161899998784065,17.1219997406006
bg,-22.041672985,65.541660445,0.00195499998517334,9.45300006866455
bg,-97.291669975,69.624993615,0.00183600001037121,0.934000015258789
bg,158.791653115,52.958327615,0.00100100005511194,12.6840000152588
bg,-132.041668585,54.791660875,0.00036599999293685,15.0139999389648
bg,-62.791671355,76.291660015,0.00200999993830919,1.98800003528595
bg,-93.958336775,71.458326875,0.00540299993008375,0.441000014543533
bg,-62.958338015,45.958327895,0.00618299981579185,17.9810009002686
bg,-53.458338395,47.791661155,0.000247999996645376,15.1389999389648
bg,17.374992105,69.458326955,0.00109499995596707,15.1280002593994
bg,-157.541667565,58.291660735,0.0146390004083514,14.206000328064
bg,-86.958337055,67.874993685,0.0019109999993816,0.45100000500679
bg,-80.291670655,51.291661015,0.0249899998307228,11.5200004577637
bg,11.708325665,55.874994165,0.00165300001390278,20.4680004119873
bg,-93.291670135,69.458326955,0.00158699997700751,0.78600001335144
bg,-72.791670955,70.791660235,0.0019120000069961,0.794000029563904
bg,-94.375003425,79.291659895,0.00371899991296232,0.305999994277954
bg,-124.458335555,42.624994695,0.00210299994796515,12.7679996490479
bg,13.041658945,54.374994225,0.00474599981680512,21.1060009002686
bg,10.291659055,56.041660825,0.00105399999301881,19.6310005187988
bg,-76.541670805,64.291660495,0.00142099999357015,2.08500003814697
bg,-21.125006355,63.791660515,0.00603799987584352,12.5190000534058
bg,-77.791670755,61.374993945,0.000918000005185604,7.28999996185303
bg,-78.791670715,51.124994355,0.0053949998691678,9.38000011444092
bg,-135.208335125,57.458327435,0.000249000004259869,14.6639995574951
bg,-85.708337105,68.208327005,0.00402799993753433,1.60599994659424
bg,-19.458339755,76.874993325,0.000269999989541247,0.337000012397766
bg,136.791653995,53.791660915,0.00854399986565113,16.4419994354248
bg,-81.125003955,53.208327605,0.0338199995458126,10.8859996795654
bg,-128.291668735,50.541661045,0.000444000004790723,13.4519996643066
bg,-151.708334465,59.208327365,0.000522000016644597,11.4460000991821
bg,9.62499241499998,57.291660775,0.00954199954867363,18.7390003204346
bg,140.791653835,51.458327675,0.0103949997574091,17.363000869751
bg,128.791654315,40.291661455,0.00056900002527982,23.2590007781982
bg,143.874987045,42.874994685,0.00490499986335635,19.5909996032715
bg,131.708320865,43.124994675,0.00321600004099309,21.9780006408691
bg,-160.041667465,66.458327075,0.00756399985402822,10.3120002746582
bg,-88.625003655,68.958326975,0.00326999998651445,0.319999992847443
bg,-0.958340495000016,45.541661245,0.0473049990832806,22.0470008850098
bg,21.374991945,65.041660465,0.000413000001572073,14.9309997558594
bg,-88.791670315,56.791660795,0.00412400020286441,8.63899993896484
bg,28.458324995,70.708326905,0.00124300003517419,10.9079999923706
bg,34.624991415,44.708327945,0.001475999946706,25.5030002593994
bg,14.958325535,67.291660375,0.000415999995311722,13.9840002059937
bg,-82.208337245,53.541660925,0.000429000006988645,9.60400009155273
bg,16.041658825,56.291660815,0.00347499991767108,20.5629997253418
bg,12.208325645,55.541660845,0.00324300001375377,19.7040004730225
bg,-20.708339705,77.208326645,0.00192599999718368,0.43299999833107
bg,-37.208339045,66.291660415,0.00103799998760223,3.58500003814697
bg,-76.875004125,62.541660565,0.000265999988187104,4.86299991607666
bg,-20.125006395,74.708326745,0.00238900003023446,1.23000001907349
bg,-41.291672215,64.124993835,0.000675000017508864,0.96399998664856
bg,-85.041670465,65.374993785,0.00118699995800853,1.69900000095367
bg,-63.958337975,46.624994535,0.00843400042504072,18.8500003814697
bg,-7.541673565,55.208327525,0.00109799997881055,17.0349998474121
bg,21.374991945,62.874993885,0.00551099982112646,17.9689998626709
bg,-18.458339795,79.708326545,0.00101899995934218,-0.0260000005364418
bg,-24.791672875,69.374993625,0.00437399977818131,2.33999991416931
bg,-84.708337145,73.291660135,0.000530000019352883,1.25899994373322
bg,-5.791673635,57.708327425,0.000630000024102628,14.4359998703003
bg,-63.458337995,58.541660725,0.000258999993093312,2.17000007629395
bg,-161.958334055,64.791660475,0.00903400033712387,9.34799957275391
bg,11.208325685,59.124994035,0.00292399991303682,21.5499992370605
bg,-60.458338115,55.124994195,0.000961999990977347,7.08300018310547
bg,-64.041671305,49.708327745,0.0010310000507161,14.3599996566772
bg,-161.458334075,55.958327495,0.00473099993541837,11.6850004196167
bg,-53.625005055,70.208326925,0.000705000013113022,5.34200000762939
bg,-39.625005615,83.041659745,0.000939999998081475,0.284000009298325
bg,-40.958338895,82.708326425,0.00313300010748208,-0.266999989748001
bg,32.541658165,69.791660275,0.00108600000385195,10.3649997711182
bg,140.041653865,48.374994465,0.000881000014487654,16.7199993133545
bg,-8.708340185,40.791661435,0.00319500011391938,18.7959995269775
bg,-166.208333885,60.374993985,0.00911200046539307,12.6230001449585
bg,-96.375003345,70.041660265,0.00190399994608015,0.787999987602234
bg,-53.208338405,46.624994535,0.000730000028852373,15.2019996643066
bg,163.874986245,61.458327275,0.0174189992249012,12.6850004196167
bg,18.458325395,40.041661465,0.000571999989915639,26.0909996032715
bg,-42.791672155,83.291659735,0.000638000026810914,0.0500000007450581
bg,158.041653145,61.708327265,0.00176999997347593,13.7030000686646
bg,-59.208338165,53.958327575,0.00413199979811907,8.76299953460693
bg,5.62499257499999,59.374994025,0.000487999990582466,20.7290000915527
bg,14.874992205,56.124994155,0.000453999993624166,19.4820003509521
bg,132.291654175,42.958328015,0.000655999989248812,20.7150001525879
bg,-27.791672755,71.791660195,0.0018870000494644,2.00799989700317
bg,-130.791668635,55.708327505,0.0445210002362728,15.3330001831055
bg,15.041658865,68.708326985,0.00143900001421571,14.0839996337891
bg,162.874986285,56.041660825,0.00193999998737127,12.4809999465942
bg,-0.958340495000016,45.458327915,0.0466380007565022,23.0049991607666
bg,13.958325575,77.791659955,0.00303800008259714,3.6489999294281
bg,-138.708334985,59.208327365,0.0291220005601645,13.1040000915527
bg,-53.708338385,47.124994515,0.000719000003300607,16.636999130249
bg,15.958325495,43.541661325,0.000239000000874512,24.3120002746582
bg,13.374992265,43.624994655,0.0304910000413656,25.9659996032715
bg,-66.791671195,67.958327015,0.0237240009009838,1.89699995517731
bg,-76.625004135,64.291660495,0.00121200003195554,3.42700004577637
bg,-50.791671835,64.791660475,0.0128370001912117,2.05399990081787
bg,-95.875003365,71.374993545,4.99999987368938e-05,0.129999995231628
bg,16.041658825,69.291660295,0.000670999987050891,11.8479995727539
bg,-85.208337125,66.041660425,0.000758000009227544,2.11400008201599
bg,142.124987115,46.124994555,0.0012649999698624,18.1520004272461
bg,-57.458338235,50.124994395,0.000319000013405457,17
bg,-41.541672205,63.458327195,0.0100950002670288,4.2649998664856
bg,30.624991575,46.541661205,0.00888799969106913,27.0450000762939
bg,-72.541670965,63.791660515,0.000599000020883977,2.30200004577637
bg,-135.125001795,58.124994075,0.000577000027988106,14.4899997711182
bg,-46.791671995,60.791660635,0.00157099997159094,5.23199987411499
bg,162.208319645,61.541660605,0.0100469999015331,11.0769996643066
bg,-21.875006325,71.458326875,0.00240199989639223,1.25199997425079
bg,-28.041672745,70.124993595,0.00370200001634657,3.42799997329712
bg,-133.375001865,55.791660835,0.00782600045204163,15.875
bg,-50.291671855,69.458326955,0.000951000023633242,4.1729998588562
bg,-146.958334655,60.958327295,0.00156000000424683,14.2430000305176
bg,-77.375004105,72.874993485,0.00243699993006885,2.0789999961853
bg,15.708325505,77.541659965,0.00517100002616644,3.86299991607666
bg,-35.291672455,83.791659715,5.7000001106644e-05,-0.148000001907349
bg,-1.875007125,49.374994425,0.00530300009995699,18.2709999084473
bg,-51.791671795,64.874993805,0.000146000005770475,3.67899990081787
bg,-92.541670165,63.541660525,0.00238800002261996,8.71399974822998
bg,142.458320435,42.291661375,0.00218799989670515,20.5839996337891
bg,38.874991245,44.208327965,0.006523999851197,26.4740009307861
bg,-23.625006255,72.874993485,0.00151500001084059,1.88399994373322
bg,-78.125004075,62.374993905,0.000973000016529113,5.26999998092651
bg,-152.625001095,60.208327325,0.0334200002253056,12.5120000839233
bg,-57.541671565,50.374994385,0.000197999994270504,15.2159996032715
bg,141.374987145,52.041660985,0.0226349998265505,18.0890007019043
bg,-128.041668745,52.541660965,0.000452000007499009,19.1509990692139
bg,5.374992585,52.458327635,0.0138330003246665,19.8169994354248
bg,-7.125006915,58.208327405,0.000635000003967434,14.5270004272461
bg,-21.125006355,77.124993315,0.00203000009059906,0.342000007629395
bg,-56.875004925,53.708327585,0.00147799996193498,8.25500011444092
bg,-137.625001695,58.624994055,0.00753200007602572,11.2790002822876
bg,-122.791668955,48.874994445,0.00401900010183454,15.2980003356934
bg,-53.041671745,47.458327835,0.000625999993644655,17.3250007629395
bg,10.124992395,43.958327975,0.00767999980598688,25.8349990844727
bg,-78.958337375,51.791660995,0.0277270004153252,10.1820001602173
bg,-64.625004615,81.291659815,0.00017699999443721,-0.184000000357628
bg,-69.458337755,58.958327375,0.00489899981766939,3.71700000762939
bg,-122.291668975,47.624994495,0.00515099987387657,14.3809995651245
bg,-124.291668895,48.874994445,0.00126399996224791,18.0909996032715
bg,-46.458338675,61.041660625,0.00268099992536008,5.67999982833862
bg,179.541652285,62.874993885,0.00409100018441677,10.3950004577637
bg,13.958325575,44.791661275,0.00023999999393709,24.9950008392334
bg,166.374986145,55.041660865,0.000730999978259206,12.3190002441406
bg,-50.875005165,68.041660345,0.00388700002804399,4.05600023269653
bg,166.208319485,54.958327535,0.000581000000238419,12.9890003204346
bg,18.041658745,59.374994025,0.000409000000217929,16.5939998626709
bg,-54.291671695,72.458326835,0.00307200010865927,5.18200016021729
bg,13.124992275,43.791661315,0.0233340002596378,26.0020008087158
bg,29.874991605,45.708327905,0.0197400003671646,25.7059993743896
bg,-1.12500715500002,44.791661275,0.00711800018325448,22.8910007476807
bg,-55.041671665,49.291661095,0.000111000001197681,14.8369998931885
bg,-67.208337845,58.374994065,0.00901000015437603,2.78900003433228
bg,-68.208337805,65.874993765,0.000230999998166226,1.63499999046326
bg,152.124986715,59.208327365,0.00160800002049655,12.798999786377
bg,-86.708337065,66.374993745,0.000728000013623387,2.53299999237061
bg,-87.708337025,80.374993185,0.0101110003888607,-0.143999993801117
bg,-3.208340405,47.708327825,0.00414399988949299,20.2350006103516
bg,-31.375005945,82.124993115,0.0048030000180006,-0.28600001335144
bg,-88.208337005,68.291660335,0.00335699995048344,0.889999985694885
bg,-30.541672645,83.124993075,0.0102040003985167,-0.197999998927116
bg,4.54165928499998,51.708327665,0.0117199998348951,20.1070003509521
bg,-84.625003815,73.041660145,0.000455000001238659,1.7059999704361
bg,-84.708337145,69.874993605,0.00106399995274842,0.356000006198883
bg,40.541657845,64.708327145,0.0150469997897744,10.9569997787476
bg,-4.375007025,48.374994465,0.00967600010335445,18.1310005187988
bg,-17.041673185,80.291659855,0.00267599988728762,1.06500005722046
bg,38.374991265,46.708327865,0.0243839994072914,25.8729991912842
bg,16.291658815,56.458327475,0.00321900006383657,19.8959999084473
bg,-62.791671355,58.458327395,0.000344000000040978,5.7350001335144
bg,-132.375001905,54.958327535,0.0020949998870492,16.4899997711182
bg,-97.458336635,72.874993485,0.00548500008881092,0.24099999666214
bg,2.37499270499998,41.458328075,0.000618999998550862,25.3250007629395
bg,-74.958337535,71.208326885,0.0015640000347048,1.44900000095367
bg,-65.541671245,59.791660675,0.00197200011461973,3.60599994659424
bg,-32.208339245,68.458326995,0.00900200009346008,0.551999986171722
bg,-86.208337085,75.374993385,0.00388600002042949,1.01999998092651
bg,-60.041671465,46.291661215,0.000946999993175268,19.0849990844727
bg,140.874987165,51.624994335,0.00800099968910217,16.9050006866455
bg,-83.541670525,76.374993345,0.000545000017154962,1.18900001049042
bg,8.45832579500001,62.958327215,0.000488999998196959,18.7250003814697
bg,-161.041667425,64.541660485,0.0116219995543361,14.66100025177
bg,-63.541671325,49.374994425,0.000670999987050891,14.8520002365112
bg,135.291654055,43.708327985,0.00040300001273863,19.8780002593994
bg,-19.125006435,83.208326405,5.99999984842725e-05,-0.149000003933907
bg,-127.791668755,50.291661055,0.000449999992270023,17.1849994659424
bg,-63.208338005,50.208327725,0.000693999987561256,14.9860000610352
bg,-51.291671815,64.791660475,0.0063769998960197,3.48099994659424
bg,-44.291672095,59.874994005,0.000262999994447455,4.61600017547607
bg,-26.708339465,82.124993115,0.00307100010104477,0.397000014781952
bg,-159.541667485,55.708327505,0.000800999987404794,13.6429996490479
bg,-126.625002135,49.541661085,0.00176799995824695,15.0340003967285
bg,-73.041670945,40.958328095,0.00441699987277389,23.7129993438721
bg,-59.208338165,54.041660905,0.00617699977010489,9.98600006103516
bg,5.04165926499999,61.624993935,0.00064300000667572,17.8880004882812
bg,-56.958338255,47.541661165,0.000544000009540468,16.2870006561279
bg,129.124987635,40.541661445,0.000594999990426004,23.488000869751
bg,-93.375003465,76.791659995,0.000714999972842634,0.418000012636185
bg,0.95832609499999,50.874994365,0.0121299996972084,17.9659996032715
bg,-164.791667275,62.624993895,0.00859200023114681,17.1000003814697
bg,10.958325695,59.208327365,0.00220900005660951,17.6340007781982
bg,5.70832590499998,60.374993985,0.000895000004675239,19.9449996948242
bg,1.62499273500001,50.541661045,0.00661499984562397,20.4080009460449
bg,-1.20834048500001,44.874994605,0.00352400005795062,22.9699993133545
bg,0.791659434999985,40.624994775,0.00890200026333332,26.3209991455078
bg,-24.375006225,69.541660285,0.00556199997663498,0.848999977111816
bg,-8.291673535,51.708327665,0.00352200004272163,16.2970008850098
bg,142.541653765,47.791661155,0.00160199997480959,17.4930000305176
bg,-64.791671275,45.541661245,0.0291920006275177,15.5480003356934
bg,-123.958335575,48.374994465,0.000522000016644597,11.8409996032715
bg,-82.875003885,63.958327175,0.00305299996398389,6.40999984741211
bg,-99.375003225,77.874993285,0.00117399997543544,-0.150999993085861
bg,129.791654275,41.208328085,0.000312999996822327,22.6529998779297
bg,137.874987285,45.958327895,0.000387999985832721,18.2180004119873
bg,-99.125003235,71.374993545,0.00416299980133772,0.19200000166893
bg,-133.125001875,56.624994135,0.00913199968636036,12.8909997940063
bg,22.374991905,70.041660265,0.00340400007553399,11.3249998092651
bg,-96.791669995,68.041660345,0.00403899978846312,1.38699996471405
bg,23.041658545,63.874993845,0.0040870001539588,16.9869995117188
bg,140.624987175,43.291661335,0.00023700000019744,22.3250007629395
bg,138.208320605,46.374994545,0.000381999998353422,18.1560001373291
bg,-131.958335255,52.624994295,0.000230000005103648,14.8400001525879
bg,-88.291670335,78.958326575,0.00671399990096688,0.158000007271767
bg,-94.958336735,77.458326635,0.000676000025123358,0.818000018596649
bg,-125.125002195,48.791661115,0.00364100001752377,13.125
bg,14.458325555,42.291661375,0.0111929997801781,26.7189998626709
bg,-66.208337885,63.041660545,0.000224999996135011,1.9889999628067
bg,-68.375004465,58.624994055,0.00451900018379092,3.16400003433228
bg,149.541653485,45.624994575,0.000127000006614253,13.2770004272461
bg,9.20832576499998,56.958327455,0.00357599998824298,19.7819995880127
bg,-53.125005075,69.374993625,0.000913000025320798,3.52800011634827
bg,-52.791671755,47.208327845,0.000125000005937181,15.2049999237061
bg,163.374986265,59.708327345,0.00297900009900331,13.7080001831055
bg,-89.708336945,68.958326975,0.00167300004977733,0.700999975204468
bg,9.874992405,55.291660855,0.00101899995934218,19.0209999084473
bg,143.541653725,51.041661025,0.0315620005130768,12.9099998474121
bg,-63.291671335,58.874994045,0.000941000005695969,3.38700008392334
bg,141.958320455,47.458327835,0.0559759996831417,17.5330009460449
bg,11.958325655,54.208327565,0.00133700005244464,19.2609996795654
bg,-153.958334375,57.541660765,0.00052599998889491,13.3599996566772
bg,-73.208337605,71.208326885,0.00636899983510375,1.31200003623962
bg,129.874987605,41.791661395,0.000302000000374392,22.4759998321533
bg,-9.20834016500001,51.458327675,0.00316699990071356,16.2819995880127
bg,-124.458335555,42.374994705,0.00454099988564849,12.5699996948242
bg,37.374991305,44.791661275,0.00204399996437132,25.742000579834
bg,22.124991915,69.791660275,0.00315400003455579,12.0539999008179
bg,22.708325225,63.708327185,0.00283599994145334,16.7490005493164
bg,28.708324985,60.541660645,0.00357900001108646,18.5659999847412
bg,-93.458336795,76.541660005,0.000941000005695969,0.46900001168251
bg,15.541658845,77.541659965,0.00626000016927719,4.03200006484985
bg,-7.541673565,55.291660855,0.0015020000282675,15.8559999465942
bg,-150.625001175,61.291660615,0.0386819988489151,12.0480003356934
bg,-62.125004715,56.458327475,0.00647599995136261,3.57999992370605
bg,140.208320525,48.708327785,0.000280999985989183,16.69700050354
bg,-55.875004965,50.041661065,0.000130000000353903,14.375
bg,-96.208336685,70.624993575,0.003091000020504,0.566999971866608
bg,-51.208338485,81.708326465,0.000759000016842037,0.028999999165535
bg,-87.291670375,77.208326645,0.00110700004734099,0.372000008821487
bg,-57.375004905,54.624994215,0.000230000005103648,9.67000007629395
bg,24.708325145,40.708328105,0.000577000027988106,26.2709999084473
bg,-170.708333705,65.624993775,0.000552000012248755,6.90500020980835
bg,-63.625004655,45.291661255,0.0337520018219948,19.9990005493164
bg,-72.041670985,41.291661415,0.00531199993565679,20.7810001373291
bg,-71.291671015,63.458327195,0.000176000001374632,1.91999995708466
bg,160.708319705,54.458327555,0.00160900002811104,13.16100025177
bg,8.62499245499998,55.374994185,0.016457000747323,19.371000289917
bg,144.041653705,44.124994635,0.00115999998524785,19.8859996795654
bg,34.708324745,65.041660465,0.000637000019196421,10.5970001220703
bg,-46.041672025,61.124993955,0.00189700000919402,3.58800005912781
bg,8.874992445,54.624994215,0.0175500009208918,21.8999996185303
bg,11.791658995,54.791660875,0.00489600002765656,20.4419994354248
bg,145.958320295,59.124994035,0.000250000011874363,12.3950004577637
bg,-54.541671685,71.374993545,0.00141799997072667,6.26800012588501
bg,-4.12500703500001,53.291660935,0.0172230005264282,16.5919990539551
bg,-52.958338415,66.124993755,0.00479299994185567,4.32800006866455
bg,-165.791667235,61.291660615,0.0216189995408058,13.3940000534058
bg,-22.375006305,64.041660505,0.00242500007152557,12.5220003128052
bg,-22.708339625,72.374993505,0.00356399989686906,2.28699994087219
bg,-59.541671485,53.958327575,0.00559000018984079,8.4399995803833
bg,-59.625004815,54.958327535,0.000211000005947426,6.91900014877319
bg,-90.708336905,73.958326775,0.000608999980613589,1.20099997520447
bg,-153.375001065,59.708327345,0.0202409997582436,13.4739999771118
bg,-80.708337305,70.041660265,0.00081200001295656,1.78199994564056
bg,-161.875000725,55.291660855,0.000811000005342066,12.2290000915527
bg,-90.125003595,78.291659935,0.00281299999915063,0.760999977588654
bg,130.708320905,42.708328025,0.0131320003420115,23.4750003814697
bg,-152.291667775,57.541660765,0.000576000020373613,11.7019996643066
bg,174.541652485,61.791660595,0.00923699978739023,8.67700004577637
bg,-63.625004655,46.208327885,0.00476199993863702,19.0030002593994
bg,-88.375003665,78.958326575,0.00620699999853969,0.158000007271767
bg,-126.708335465,51.124994355,0.0140840001404285,15.8909997940063
bg,-164.208333965,54.541660885,0.0007259999983944,11.0970001220703
bg,19.541658685,41.708328065,0.00603700010105968,25.8169994354248
bg,-81.375003945,67.624993695,0.00244800001382828,1.05400002002716
bg,159.541653085,53.208327605,0.00260500004515052,13.3459997177124
bg,27.124991715,60.541660645,0.00245100003667176,19.5209999084473
bg,-88.708336985,65.708327105,0.000188000005437061,3.45300006866455
bg,21.791658595,61.708327265,0.00562599999830127,19.507999420166
bg,-96.541670005,77.041659985,0.00015700000221841,0.202999994158745
bg,39.124991235,47.291661175,0.0132280001416802,25.3600006103516
bg,28.458324995,41.041661425,0.00171600002795458,25.4619998931885
bg,33.874991445,66.708327065,0.000105999999505002,12.9099998474121
bg,21.791658595,60.624993975,0.00634300010278821,21.5319995880127
bg,-92.291670175,57.041660785,0.0505379997193813,9.7810001373291
bg,-160.125000795,66.541660405,0.0086049996316433,7.67799997329712
bg,-89.125003635,80.374993185,0.0021329999435693,-0.0689999982714653
bg,-128.625002055,53.124994275,0.0125029999762774,13.1140003204346
bg,-78.708337385,77.374993305,0.002125000115484,0.734000027179718
bg,-76.708337465,78.541659925,0.00795499980449677,0.675000011920929
bg,-97.958336615,73.874993445,0.00251500005833805,0.226999998092651
bg,-76.208337485,68.708326985,0.00366599997505546,2.10199999809265
bg,19.624992015,69.708326945,0.000523999973665923,10.1330003738403
bg,-41.458338875,63.708327185,0.0100199999287724,2.30999994277954
bg,-150.291667855,59.708327345,0.00109200004953891,11.2250003814697
bg,-0.041673865000007,49.374994425,0.0162979997694492,19.6399993896484
bg,-3.29167373500002,58.958327375,0.000666000007186085,13.2670001983643
bg,14.124992235,79.291659895,0.0374139994382858,2.54800009727478
bg,-71.291671015,77.874993285,0.00163600000087172,1.96099996566772
bg,24.874991805,64.874993805,0.0125649999827147,16.9720001220703
bg,25.541658445,59.541660685,0.00101400003768504,18.3439998626709
bg,-70.625004375,70.958326895,0.00101899995934218,1.56299996376038
bg,-58.708338185,48.291661135,0.00187200005166233,17.621000289917
bg,-59.875004805,53.874994245,0.00675000017508864,8.52600002288818
bg,-55.208338325,49.291661095,0.000148000006447546,14.3369998931885
bg,-67.708337825,63.124993875,0.000272000004770234,1.40900003910065
bg,141.374987145,58.541660725,0.00398800009861588,14.8669996261597
bg,-57.458338235,54.124994235,0.0010789999505505,8.56099987030029
bg,142.124987115,49.374994425,0.0018729999428615,16.1480007171631
bg,-6.45834027500001,58.041660745,0.000895000004675239,14.6949996948242
bg,28.041658345,59.624994015,0.00502099981531501,20.6849994659424
bg,-14.041673305,65.624993775,0.00495300022885203,9.84700012207031
bg,140.541653845,42.541661365,0.000335999997332692,22.2999992370605
bg,-82.125003915,68.874993645,0.00869899988174438,1.38900005817413
bg,-72.541670965,67.708327025,0.0174300000071526,2.16300010681152
bg,28.874991645,40.458328115,0.00173799996264279,24.5890007019043
