longitude,latitude,Fucusdistichus median
-127.375002105,50.874994365,0.640404
-65.208337925,47.791661155,0.4667394
-139.791668275,59.874994005,0.3887002
-3.95834037500001,53.291660935,0.2782826
-70.458337715,62.624993895,0.571021
-68.125004475,49.208327765,0.49340564
-39.875005605,83.124993075,0.29487056
-122.375002305,47.624994495,0.34060797
-131.125001955,55.291660855,0.3580991
-18.291673135,66.041660425,0.59762114
-86.875003725,77.124993315,0.33793473
-51.375005145,71.124993555,0.62016404
-78.958337375,53.041660945,0.4386546
-49.708338545,63.041660545,0.20938589
-93.875003445,75.291660055,0.35663536
157.958319815,61.708327265,0.562712
-55.791671635,51.208327685,0.62633574
-165.208333925,61.208327285,0.21172169
-64.958337935,62.874993885,0.5501663
161.124986355,54.541660885,0.5109833
17.208325445,40.958328095,0.40802467
-138.208335005,59.041660705,0.20938589
-77.458337435,62.541660565,0.61916214
-81.291670615,77.291659975,0.34468433
16.624992135,68.374993665,0.63794315
-61.791671395,45.124994595,0.5097453
-89.958336935,74.624993415,0.42959473
-90.041670265,71.541660205,0.114727676
-90.958336895,65.874993765,0.6319339
-26.875006125,73.374993465,0.41749293
166.541652805,60.041660665,0.5916886
-64.041671305,45.291661255,0.16519193
-150.708334505,59.374994025,0.5990804
37.124991315,46.958327855,0.3182086
20.958325295,56.624994135,0.33244467
-93.208336805,70.041660265,0.3796499
-78.041670745,78.874993245,0.34045285
-76.041670825,72.458326835,0.36510217
-59.791671475,53.874994245,0.4039411
-84.708337145,70.958326895,0.09526583
21.374991945,79.374993225,0.42161015
144.458320355,43.958327975,0.51390135
21.791658595,78.541659925,0.30111408
-69.125004435,76.708326665,0.35844588
137.208320645,45.458327915,0.5304798
-65.041671265,44.124994635,0.48441732
-27.625006095,70.958326895,0.3365614
15.291658855,56.124994155,0.526774
-55.625004975,71.458326875,0.62823045
-2.95834041500001,47.541661165,0.22939454
-75.625004175,62.291660575,0.6266353
150.124986795,46.124994555,0.6390747
29.708324945,45.041661265,0.11200091
153.874986645,59.124994035,0.59516245
-8.79167351500001,41.291661415,0.4662553
-94.625003415,58.874994045,0.2269156
-58.875004845,53.958327575,0.43246612
23.541658525,77.458326635,0.30752683
-87.958337015,77.624993295,0.34608266
-2.12500711500002,55.791660835,0.5073087
-2.625007095,47.541661165,0.15054245
161.791652995,55.124994195,0.3290121
-85.375003785,71.541660205,0.4600171
-128.875002045,53.541660925,0.4502774
163.124986275,62.208327245,0.20725429
-95.541670045,67.874993685,0.1105109
-127.958335415,50.374994385,0.6057015
-59.041671505,53.791660915,0.42895433
-166.791667195,54.041660905,0.63794315
-41.375005545,63.541660525,0.20938589
-65.458337915,64.541660485,0.5340595
137.124987315,45.458327915,0.55545664
-50.458338515,64.458327155,0.5336703
37.791657955,46.458327875,0.1136607
-16.041673225,64.041660505,0.5203527
1.291659415,49.958327735,0.21842396
32.541658165,69.458326955,0.582612
121.208321285,40.958328095,0.10186812
-139.041668305,59.291660695,0.34888652
-73.458337595,64.624993815,0.53826964
-178.708333385,66.041660425,0.43285674
8.04165914499998,63.124993875,0.5836358
-64.875004605,46.708327865,0.4034071
20.708325305,63.874993845,0.5739513
-56.958338255,51.458327675,0.6296102
141.791653795,51.708327665,0.20810667
141.458320475,41.374994745,0.5280175
-94.041670105,72.791660155,0.3444432
9.04165910499998,56.708327465,0.3603126
26.624991735,40.374994785,0.44978094
-166.125000555,54.041660905,0.63817626
-70.791671035,62.791660555,0.53387225
-85.458337115,71.208326885,0.38556606
-74.208337565,65.958327095,0.12931131
-122.791668955,49.041661105,0.4215909
-4.29167369500001,53.458327595,0.2934084
-84.541670485,66.958327055,0.5160214
-6.125006955,54.041660905,0.3874984
29.208324965,44.874994605,0.12556614
-161.041667425,58.708327385,0.262232
141.958320455,58.874994045,0.50096315
-68.125004475,66.291660415,0.5463424
22.708325225,40.541661445,0.099178925
21.541658605,61.874993925,0.32050776
-68.375004465,58.708327385,0.4270718
-22.375006305,66.291660415,0.6062286
18.291658735,57.708327425,0.53369397
-3.45834039499999,50.624994375,0.3990664
-67.958337815,66.374993745,0.58680695
-15.458339915,64.208327165,0.2710108
-72.458337635,61.874993925,0.5146412
35.374991385,45.041661265,0.32676437
5.12499259499998,60.874993965,0.5440472
24.374991825,64.708327145,0.35649216
29.541658285,69.874993605,0.5844386
-125.541668845,49.541661085,0.52612764
33.541658125,69.124993635,0.6316254
17.874992085,62.874993885,0.5125945
35.291658055,66.458327075,0.6338034
-162.875000685,59.874994005,0.19879656
-61.958338055,56.791660795,0.6107338
-5.541673645,50.124994395,0.53178746
-158.625000855,56.874994125,0.26885122
11.791658995,55.624994175,0.4608578
-71.458337675,41.624994735,0.33309567
23.374991865,40.208328125,0.44750747
-25.125006195,72.374993505,0.1786113
177.291652375,62.541660565,0.38326678
-4.375007025,51.041661025,0.20917091
21.041658625,56.208327485,0.26921692
9.708325745,57.374994105,0.29327658
-84.791670475,72.874993485,0.39999887
135.541654045,44.041661305,0.5468634
13.458325595,54.541660885,0.4610519
13.708325585,45.708327905,0.38504875
8.124992475,40.708328105,0.47790837
-53.625005055,46.708327865,0.5764732
166.124986155,60.041660665,0.5107673
-160.958334095,55.791660835,0.2110979
-76.958337455,69.124993635,0.12077031
-124.125002235,44.458327955,0.594044
-63.041671345,58.874994045,0.60199624
16.124992155,41.958328055,0.23232844
-5.791673635,55.374994185,0.5358445
122.041654585,40.208328125,0.112357005
-80.958337295,64.041660505,0.5762663
-50.875005165,65.041660465,0.22602232
22.458325235,63.458327195,0.45400673
-179.875000005,65.124993795,0.6218098
-7.62500689500001,55.041660865,0.58652306
1.70832606499999,52.791660955,0.16849029
-52.375005105,71.374993545,0.54100317
-96.291670015,77.874993285,0.32523593
5.70832590499998,52.791660955,0.30463308
-71.458337675,70.958326895,0.289733
-88.875003645,63.958327175,0.55294
145.208320325,44.041661305,0.57296133
16.541658805,58.458327395,0.41324282
-33.625005855,67.374993705,0.45421204
-5.541673645,57.874994085,0.59681916
3.12499267499999,51.374994345,0.14897323
-45.375005385,61.041660625,0.20938589
9.54165908499999,40.874994765,0.4692031
-165.375000585,66.374993745,0.41319183
-22.625006295,65.041660465,0.5268192
-154.208334365,58.291660735,0.46143165
-157.458334235,58.458327395,0.20823549
-19.291673095,80.041659865,0.093157604
-90.541670245,68.791660315,0.21661378
-85.541670445,73.541660125,0.39717233
-66.458337875,62.458327235,0.52072185
-76.541670805,57.124994115,0.6043339
39.624991215,43.624994655,0.32393625
34.208324765,41.958328055,0.38231173
25.791658435,70.541660245,0.5908366
-3.37500706500001,51.374994345,0.15850726
156.708319865,57.124994115,0.20938589
17.791658755,69.124993635,0.56078726
-6.04167362500002,57.208327445,0.5937892
-94.458336755,74.624993415,0.40239355
140.541653845,43.291661335,0.5065685
-46.125005355,81.708326465,0.13584489
-97.875003285,68.708326985,0.21201229
-62.875004685,44.791661275,0.41142738
-55.708338305,49.958327735,0.6096121
-50.875005165,68.624993655,0.54337573
166.291652815,60.208327325,0.53031737
-162.208334045,63.458327195,0.21172169
1.37499274499999,52.958327615,0.1694909
-53.791671715,67.208327045,0.6015107
19.374992025,40.374994785,0.40772864
-178.041666745,51.708327665,0.63701016
-81.708337265,63.541660525,0.5926716
-89.625003615,71.291660215,0.35786164
-20.625006375,74.458326755,0.33467612
-75.875004165,62.374993905,0.6243309
-124.291668895,40.624994775,0.40543985
162.958319615,57.874994085,0.5306819
-24.625006215,70.208326925,0.4111356
-130.875001965,55.374994185,0.36972275
164.541652885,60.041660665,0.4155034
-96.958336655,77.791659955,0.32348925
18.958325375,59.708327345,0.52506053
155.791653235,56.208327485,0.521746
-84.958337135,69.791660275,0.34689116
-3.625007055,51.458327675,0.16191027
-1.79167379500001,49.708327745,0.38754308
-68.375004465,69.124993635,0.38978514
-130.208335325,54.791660875,0.41571075
0.95832609499999,40.958328095,0.43462092
-21.291673015,75.291660055,0.3400631
-59.125004835,55.041660865,0.6372435
-74.125004235,66.291660415,0.13013434
-74.041670905,79.874993205,0.1721632
-134.791668475,56.291660815,0.6402047
-81.125003955,72.374993505,0.28144115
136.374987345,44.708327945,0.5475233
-1.70834046499999,55.624994175,0.49782348
-53.125005075,47.791661155,0.60586977
-50.458338515,64.708327145,0.4305852
-73.708337585,40.791661435,0.22139125
-168.791667115,53.124994275,0.63771
14.624992215,42.208328045,0.10761997
-148.458334595,60.541660645,0.45004752
-176.541666805,65.541660445,0.5090247
-38.208339005,66.291660415,0.41964796
-124.458335555,43.041661345,0.56385577
-67.958337815,48.708327785,0.5387263
5.12499259499998,61.791660595,0.57920593
-173.125000275,64.208327165,0.5640337
-77.625004095,60.541660645,0.5524035
-63.875004645,44.458327955,0.5791105
8.79165911499999,41.624994735,0.48160723
-63.625004655,67.208327045,0.5161216
-146.125001355,60.874993965,0.52970266
-64.291671295,45.874994565,0.17333753
-127.875002085,52.374994305,0.24072748
-74.291670895,62.291660575,0.5482308
-72.375004305,63.874993845,0.537991
-77.625004095,63.208327205,0.6081946
143.791653715,59.374994025,0.39907834
-161.291667415,64.874993805,0.34561893
-95.541670045,67.624993695,0.11573174
-72.791670955,41.208328085,0.21343857
-6.541673605,43.541661325,0.5194059
-165.625000575,65.124993795,0.4219172
-144.958334735,60.458327315,0.20728327
-71.958337655,79.708326545,0.3878873
-62.625004695,50.291661055,0.60758007
-52.791671755,47.708327825,0.5973782
-164.375000625,54.541660885,0.6045752
-160.958334095,64.791660475,0.3246641
-74.208337565,71.291660215,0.35142165
137.624987295,53.874994245,0.19467771
-73.541670925,64.624993815,0.5402466
-7.291673575,55.041660865,0.31004128
-50.541671845,68.958326975,0.4816388
-135.958335095,58.291660735,0.47824192
-43.791672115,60.541660645,0.6142008
-88.291670335,73.541660125,0.37248036
1.20832608499998,52.041660985,0.144158
10.291659055,56.791660795,0.35157
-57.958338215,54.374994225,0.5899977
-67.875004485,44.624994615,0.2591232
8.62499245499998,40.874994765,0.4521664
5.87499256499999,62.208327245,0.57430065
12.458325635,45.541661245,0.100351684
19.791658675,40.041661465,0.45675355
17.041658785,43.291661335,0.4268351
22.874991885,70.374993585,0.51569134
-4.87500700500001,54.874994205,0.30234993
-64.208337965,59.874994005,0.549222
-152.541667765,58.374994065,0.6224538
-84.875003805,73.374993465,0.46428654
163.958319575,59.041660705,0.5494855
20.958325295,64.124993835,0.578532
-72.625004295,64.041660505,0.5442382
-74.791670875,64.708327145,0.5069095
-160.125000795,55.708327505,0.62120086
-162.625000695,59.958327335,0.20114876
-84.291670495,80.458326515,0.33035466
19.374992025,40.708328105,0.11349898
-50.791671835,65.124993795,0.19744138
-57.875004885,47.624994495,0.5847364
-20.375006385,80.541659845,0.07626801
12.291658975,55.208327525,0.4533767
-23.291672935,73.708326785,0.42498136
-92.291670175,75.874993365,0.35738373
-125.208335525,50.208327725,0.6200488
-64.375004625,46.208327885,0.20537011
-42.375005505,61.874993925,0.39173707
-170.208333725,65.958327095,0.5886917
-170.041667065,66.208327085,0.5215398
-95.458336715,69.458326955,0.36889127
-92.208336845,63.708327185,0.5399253
10.208325725,56.708327465,0.31322315
-130.291668655,54.374994225,0.5498649
-86.375003745,70.208326925,0.34143183
-144.208334765,60.124993995,0.19828847
-34.625005815,83.124993075,0.10539928
8.541659125,63.458327195,0.5928763
23.708325185,59.958327335,0.53457415
37.374991305,65.041660465,0.5961372
-55.208338325,47.041661185,0.5810557
33.124991475,69.041660305,0.6261739
-48.541671925,82.291659775,0.32153502
8.45832579500001,40.041661465,0.47313732
-124.041668905,45.208327925,0.5644392
-124.375002225,40.374994785,0.6288028
11.208325685,59.041660705,0.4625878
-72.541670965,70.791660235,0.3633747
-92.875003485,76.208326685,0.3316405
-152.791667755,57.291660775,0.5752832
-161.625000735,58.791660715,0.2770577
-75.208337525,67.458327035,0.10914792
175.541652445,62.124993915,0.4271834
-135.208335125,56.791660795,0.5955024
-52.041671785,70.041660265,0.56858647
-26.291672815,73.291660135,0.3881905
-92.791670155,56.958327455,0.21172169
-163.625000655,60.458327315,0.25796962
23.208325205,69.958326935,0.5938817
-67.291671175,69.208326965,0.47606564
-56.458338275,51.374994345,0.62352437
-164.125000635,60.541660645,0.20938589
-83.041670545,69.541660285,0.42606485
-73.958337575,68.041660345,0.11556175
15.291658855,43.958327975,0.48784384
-65.625004575,79.291659895,0.3452438
26.624991735,70.791660235,0.6099055
165.041652865,59.874994005,0.5863952
-64.625004615,60.291660655,0.55524004
-89.875003605,80.541659845,0.30248165
-5.62500697500002,57.541660765,0.59604496
-131.708335265,56.208327485,0.5962066
145.041653665,44.124994635,0.5319668
-162.958334015,59.874994005,0.20286047
-25.208339525,73.624993455,0.28392032
-152.458334435,57.791660755,0.59922
15.874992165,41.958328055,0.17856623
-74.958337535,69.041660305,0.2738655
-78.875004045,70.541660245,0.376653
155.708319905,56.124994155,0.5387391
-98.625003255,68.374993665,0.2879254
141.958320455,46.041661225,0.51689804
26.458325075,79.791659875,0.21496494
40.541657845,66.541660405,0.62950927
-68.708337785,62.291660575,0.51227486
-29.791672675,83.124993075,0.11445013
-78.125004075,79.208326565,0.36039135
-52.458338435,66.541660405,0.18069144
-72.708337625,67.791660355,0.14717928
139.624987215,54.291660895,0.60843223
-13.708339985,81.791659795,0.10794422
-3.208340405,54.124994235,0.17901501
-177.875000085,51.708327665,0.6404372
-70.041671065,47.541661165,0.20800371
-65.958337895,48.208327805,0.51644945
-134.958335135,58.541660725,0.5332236
16.374992145,67.791660355,0.60237634
16.541658805,67.958327015,0.6169988
-51.958338455,64.708327145,0.6193296
-62.958338015,46.041661225,0.3521283
-50.291671855,69.958326935,0.12913693
-64.041671305,59.041660705,0.5091366
-36.708339065,83.624993055,0.3054102
137.124987315,55.874994165,0.61225337
5.958325895,61.874993925,0.5433482
177.458319035,62.541660565,0.3460652
-86.875003725,78.791659915,0.37012455
143.624987055,44.208327965,0.5393746
-131.625001935,55.541660845,0.6031357
36.958324655,45.374994585,0.12851883
-65.458337915,64.208327165,0.5005719
-131.958335255,53.708327585,0.50613564
-124.208335565,43.624994655,0.5661589
-75.625004175,62.208327245,0.605183
7.62499249499999,62.958327215,0.53713924
-1.875007125,49.458327755,0.42705888
-6.20834028500002,54.041660905,0.30708912
151.624986735,58.874994045,0.61660814
-86.208337085,78.208326605,0.31492487
-151.791667795,60.041660665,0.22860514
-34.375005825,66.708327065,0.43456924
-81.291670615,75.791660035,0.4044636
-58.541671525,54.791660875,0.6398061
-80.958337295,53.041660945,0.6292402
-27.375006105,73.041660145,0.39957416
6.04165922499999,60.208327325,0.5708604
14.874992205,44.624994615,0.46536773
-80.708337305,72.958326815,0.29964432
-73.791670915,66.374993745,0.11290872
-78.625004055,54.958327535,0.42442444
37.208324645,45.291661255,0.106937885
143.124987075,52.958327615,0.2535796
132.041654185,43.291661335,0.26230633
-71.625004335,63.458327195,0.5165676
-177.375000105,65.541660445,0.50618494
-6.958340255,61.958327255,0.63189375
25.124991795,70.541660245,0.5737757
-130.791668635,55.124994195,0.424162
162.791652955,56.958327455,0.6009794
-52.958338415,67.041660385,0.20006089
-69.958337735,41.624994735,0.49968976
-173.708333585,64.374993825,0.60243607
-130.875001965,55.541660845,0.18869522
-18.791673115,63.374993865,0.38098192
-169.291667095,63.374993865,0.5401768
-71.541671005,71.041660225,0.42163816
-26.291672815,71.458326875,0.41583353
11.874992325,64.708327145,0.5408592
140.291653855,42.874994685,0.50732654
-99.291669895,77.958326615,0.30728883
1.20832608499998,52.958327615,0.16768157
-157.458334235,56.791660795,0.5381582
139.958320535,48.291661135,0.5695245
-90.125003595,65.958327095,0.62997323
23.708325185,58.458327395,0.17235556
-173.958333575,66.208327085,0.21172169
17.208325445,68.458326995,0.6150892
-51.958338455,68.624993655,0.62517875
39.708324545,41.041661425,0.3881502
-82.291670575,78.708326585,0.14267123
-2.79167375500001,53.291660935,0.15897751
-166.041667225,64.541660485,0.46041676
-162.541667365,66.041660425,0.38684034
9.04165910499998,41.374994745,0.48121
-1.12500715500002,44.624994615,0.12828255
-76.875004125,63.624993855,0.5057065
-92.458336835,75.208326725,0.4127612
9.458325755,41.874994725,0.46021557
3.54165932499998,43.291661335,0.38936183
136.958320655,55.791660835,0.6235714
-164.875000605,54.458327555,0.62472147
1.04165942500001,51.374994345,0.1557404
-2.208340445,48.624994455,0.46711
-53.041671745,66.708327065,0.63092387
-123.375002265,48.124994475,0.5867756
-79.291670695,69.041660305,0.31178904
-163.541667325,63.041660545,0.20264442
-21.125006355,77.541659965,0.084530234
-98.625003255,73.874993445,0.36774832
-1.20834048500001,46.208327885,0.14192267
-162.208334045,60.208327325,0.20938589
-80.625003975,74.541660085,0.43158135
-14.458339955,65.708327105,0.27235174
36.374991345,41.291661415,0.21791482
38.708324585,46.124994555,0.111158505
-91.875003525,57.124994115,0.21172169
-54.875005005,70.124993595,0.6178265
-86.958337055,79.624993215,0.33870694
-161.625000735,64.791660475,0.36767024
140.791653835,40.958328095,0.4902602
-3.29167373500002,55.958327495,0.38971332
139.624987215,54.208327565,0.41126394
-86.708337065,70.124993595,0.30287427
143.791653715,42.791661355,0.3347987
-35.958339095,83.874993045,0.31609234
-18.291673135,75.208326725,0.3824355
-3.70834038500001,57.624994095,0.5612095
-144.625001415,60.208327325,0.29316524
-61.458338075,66.708327065,0.4425776
142.624987095,59.208327365,0.3931412
27.958325015,43.208328005,0.27852982
-132.291668575,55.958327495,0.5864319
-83.125003875,66.374993745,0.377427
-53.541671725,71.041660225,0.6180728
6.45832587499999,43.124994675,0.48793215
-76.041670825,65.291660455,0.124426275
-124.875002205,50.958327695,0.20938589
-76.291670815,68.708326985,0.31636804
-85.125003795,72.874993485,0.36889327
-78.708337385,71.874993525,0.22766052
155.624986575,54.624994215,0.55497754
-87.208337045,70.458326915,0.32337713
-89.208336965,65.458327115,0.6383094
-94.708336745,60.374993985,0.34864753
7.45832583499998,58.041660745,0.57494915
-3.208340405,57.708327425,0.58154154
-70.458337715,43.291661335,0.5152412
6.20832588499999,43.124994675,0.45822492
-133.375001865,56.291660815,0.5215695
-73.458337595,79.458326555,0.34971523
-52.291671775,65.874993765,0.19769041
-95.625003375,69.791660275,0.34764454
30.124991595,45.874994565,0.10391519
-170.958333695,63.541660525,0.54452163
14.791658875,77.541659965,0.46567303
14.458325555,77.208326645,0.49748862
-86.458337075,78.208326605,0.32810855
7.45832583499998,53.708327585,0.17937881
-92.541670165,69.708326945,0.34426314
-66.041671225,45.208327925,0.19220997
-53.208338405,66.958327055,0.631732
-84.625003815,79.458326555,0.21668126
-4.62500701499999,50.958327695,0.1837089
6.04165922499999,43.124994675,0.49658525
-70.208337725,60.041660665,0.61217767
-85.291670455,76.291660015,0.37325725
-69.125004435,62.458327235,0.5255149
-151.875001125,59.791660675,0.52165854
-51.708338465,65.791660435,0.14677301
6.62499253499999,60.458327315,0.5469171
-63.458337995,58.291660735,0.6290016
153.791653315,59.208327365,0.6000508
-88.041670345,56.458327475,0.21172169
-4.70834034500001,55.958327495,0.5711146
144.291653695,59.374994025,0.31876236
-158.541667525,58.958327375,0.20715201
-160.791667435,66.374993745,0.23332417
37.041657985,41.291661415,0.34626058
-73.875004245,65.791660435,0.34031662
-132.625001895,56.041660825,0.6069901
-157.541667565,56.708327465,0.5953482
20.791658635,63.874993845,0.5740948
29.708324945,45.374994585,0.10697968
7.45832583499998,61.208327285,0.54755837
-43.708338785,60.541660645,0.62238604
17.374992105,62.374993905,0.4792412
-23.041672945,69.958326935,0.35941005
7.20832584499999,43.624994655,0.46656248
15.374992185,56.124994155,0.5282147
-60.958338095,45.291661255,0.55428004
157.041653185,57.541660765,0.5147408
-176.041666825,51.958327655,0.639241
36.458324675,41.208328085,0.3154232
-160.958334095,66.374993745,0.2331179
39.374991225,66.124993755,0.5461716
-83.625003855,74.791660075,0.21143341
-5.70834030500001,55.624994175,0.5643952
-166.458333875,65.208327125,0.4787426
30.208324925,41.124994755,0.46086752
-168.291667135,53.541660925,0.63490707
-65.125004595,47.124994515,0.3221534
-93.375003465,72.791660155,0.36150968
-161.375000745,63.458327195,0.19969697
-40.041672265,65.458327115,0.34250882
-42.958338815,61.541660605,0.48677084
18.291658735,77.541659965,0.4710011
25.041658465,40.958328095,0.32342774
-88.708336985,80.708326505,0.33015415
9.874992405,59.124994035,0.50478494
-165.791667235,65.041660465,0.52115405
-56.125004955,50.874994365,0.5957896
-84.541670485,55.291660855,0.21172169
-128.041668745,51.624994335,0.5951789
159.791653075,53.541660925,0.4155281
155.874986565,50.291661055,0.62705106
-125.958335495,50.374994385,0.21172169
-71.208337685,41.624994735,0.30117834
-55.958338295,52.041660985,0.63189375
138.708320585,54.291660895,0.5157804
-89.541670285,78.374993265,0.26777118
-83.125003875,77.708326625,0.1270251
-14.708339945,64.374993825,0.2708114
25.708325105,40.458328115,0.45671365
-8.875006845,42.208328045,0.52649164
11.541659005,54.041660905,0.52431387
-152.208334445,60.541660645,0.20938589
39.124991235,47.041661185,0.11114315
-1.70834046499999,49.624994415,0.4184618
-45.625005375,61.041660625,0.44282675
-20.375006385,65.541660445,0.54728305
-84.458337155,63.458327195,0.4226231
-3.70834038500001,50.291661055,0.4356401
-62.291671375,49.374994425,0.39937845
-67.958337815,58.374994065,0.29999426
-93.625003455,77.458326635,0.36537316
-164.958333935,64.541660485,0.41698524
-63.625004655,66.791660395,0.4552493
-84.708337145,71.208326885,0.4009791
-130.541668645,55.291660855,0.4190915
-2.625007095,50.624994375,0.4008396
-64.541671285,46.374994545,0.27560392
136.874987325,45.208327925,0.5473625
-50.375005185,67.958327015,0.1323511
6.45832587499999,61.791660595,0.5559123
-72.791670955,40.791661435,0.4083795
-133.708335185,58.124994075,0.21172169
-158.625000855,56.208327485,0.6037476
-126.208335485,49.458327755,0.5726567
-128.125002075,52.458327635,0.5622411
-82.791670555,78.041659945,0.24862066
140.458320515,57.958327415,0.52862716
-131.791668595,55.374994185,0.59500235
-52.041671785,70.541660245,0.56726813
-53.291671735,66.291660415,0.46721613
164.291652895,58.874994045,0.5396996
-150.208334525,59.708327345,0.6048165
-68.291671135,65.958327095,0.47939402
-55.958338295,47.791661155,0.5858932
6.12499255500001,53.374994265,0.14226905
162.208319645,58.541660725,0.44446534
-82.291670575,78.541659925,0.10193385
-71.291671015,76.958326655,0.50021183
-83.958337175,66.708327065,0.47247463
-94.625003415,74.624993415,0.40561655
141.708320465,44.874994605,0.44996762
-96.791669995,68.458326995,0.2967283
-72.541670965,70.874993565,0.34514695
9.874992405,55.541660845,0.50393814
13.624992255,41.291661415,0.39811984
8.79165911499999,41.708328065,0.48046717
15.874992165,77.708326625,0.4004398
179.291652295,63.208327205,0.43232408
-176.208333485,65.458327115,0.42513144
9.79165907499998,44.041661305,0.3602171
156.458319875,51.958327655,0.49620444
-63.708337985,46.291661215,0.3457114
-22.708339625,65.624993775,0.60046595
-53.375005065,66.541660405,0.58945453
151.958320055,59.124994035,0.5206333
4.87499260499999,52.874994285,0.14613134
-80.958337295,63.458327195,0.6045244
145.958320295,59.374994025,0.5907465
-62.458338035,45.624994575,0.30104142
14.708325545,40.624994775,0.4211624
-52.125005115,64.374993825,0.61152476
151.541653405,59.458327355,0.56484
-88.041670345,64.208327165,0.48051307
-132.541668565,55.541660845,0.58264077
-64.875004605,63.541660525,0.47541523
28.874991645,40.374994785,0.38805047
-21.708339665,73.708326785,0.34596893
21.374991945,57.208327445,0.2910446
24.208325165,70.708326905,0.5445575
8.95832577499999,56.791660795,0.37186396
-69.875004405,43.874994645,0.4759356
25.208325125,40.958328095,0.17704883
-87.875003685,68.208327005,0.30496565
144.208320365,49.374994425,0.45733503
-1.37500714500001,55.041660865,0.4696204
3.12499267499999,42.458328035,0.36777288
-83.375003865,76.374993345,0.41013795
-2.625007095,56.041660825,0.44588643
-131.875001925,52.791660955,0.5956801
34.874991405,66.624993735,0.6351076
164.708319545,58.958327375,0.6219793
139.958320535,40.541661445,0.44877583
-20.125006395,74.374993425,0.3963213
-64.791671275,47.624994495,0.4180185
-62.958338015,58.458327395,0.6355085
-71.375004345,41.791661395,0.34199595
-20.791673035,81.624993135,0.17495398
143.208320405,52.624994295,0.48388427
-96.208336685,75.291660055,0.36844444
17.041658785,61.624993935,0.4545787
-78.541670725,55.041660865,0.5470321
-78.875004045,70.208326925,0.44291386
-75.625004175,71.958326855,0.33881754
-86.958337055,78.541659925,0.32129732
-49.708338545,64.374993825,0.41963336
-69.875004405,60.041660665,0.58022755
6.62499253499999,62.458327235,0.5347481
20.541658645,69.708326945,0.5948373
-82.958337215,70.208326925,0.40938088
-78.708337385,68.958326975,0.22302064
-22.625006295,64.958327135,0.56357116
25.458325115,70.291660255,0.6128175
-72.541670965,71.624993535,0.47760144
15.124992195,54.124994235,0.4563086
-89.875003605,72.374993505,0.34276548
-150.041667865,59.791660675,0.5680535
-84.791670475,77.624993295,0.22873047
-67.625004495,44.541661285,0.17992193
32.624991495,46.041661225,0.16804333
28.958324975,40.958328095,0.4051506
-23.875006245,64.708327145,0.58172244
-162.625000695,54.958327535,0.6047131
9.04165910499998,44.374994625,0.43594354
5.04165926499999,52.624994295,0.19231546
-53.875005045,48.374994465,0.5988964
7.124992515,62.708327225,0.52111554
135.291654055,54.708327545,0.20773531
-37.458339035,66.291660415,0.5660375
-81.625003935,53.208327605,0.21172169
140.041653865,42.124994715,0.4835758
-159.791667475,58.874994045,0.2028965
128.291654335,40.041661465,0.48128086
27.624991695,70.791660235,0.55086493
-55.458338315,47.458327835,0.5826668
12.874992285,79.624993215,0.30865613
-4.29167369500001,48.291661135,0.2246452
-52.625005095,65.958327095,0.20938589
27.458325035,60.458327315,0.522445
160.374986385,60.708327305,0.52569264
-1.20834048500001,60.208327325,0.626959
-76.208337485,79.041659905,0.3682489
-165.958333895,61.624993935,0.2048853
141.708320465,45.374994585,0.48812044
17.124992115,41.041661425,0.3862129
-135.625001775,58.041660745,0.58191437
-77.708337425,61.374993945,0.6052989
-153.208334405,59.874994005,0.20938589
-57.791671555,49.458327755,0.57431555
-163.041667345,55.208327525,0.50823593
-81.291670615,52.874994285,0.21172169
12.208325645,65.124993795,0.5306453
-23.791672915,70.541660245,0.49984315
39.708324545,64.541660485,0.37545508
-8.45834019500001,54.291660895,0.5101384
-79.541670685,69.874993605,0.26436973
-64.208337965,50.291661055,0.5513556
-53.125005075,47.458327835,0.577169
130.791654235,42.708328025,0.14117958
-4.791673675,51.624994335,0.28326133
-172.458333635,64.708327145,0.61514133
-93.541670125,58.791660715,0.22860514
8.291659135,40.541661445,0.48531455
-133.208335205,57.541660765,0.6268487
-77.708337425,72.708326825,0.36931843
-72.958337615,62.124993915,0.54131067
141.791653795,40.041661465,0.47263122
24.208325165,57.124994115,0.3186623
19.541658685,41.541661405,0.23967256
26.708325065,40.624994775,0.43568566
-86.375003745,67.541660365,0.3732035
-22.708339625,66.124993755,0.62075806
-29.958339335,68.374993665,0.27039137
15.041658865,55.208327525,0.545191
10.791659035,64.374993825,0.5894059
-92.708336825,69.624993615,0.34173837
-129.291668695,52.791660955,0.63877535
-78.125004075,76.624993335,0.250964
-78.208337405,55.124994195,0.544414
-68.791671115,69.124993635,0.34786215
-84.208337165,73.124993475,0.40254128
-160.875000765,64.624993815,0.3631898
11.374992345,63.791660515,0.58928406
23.624991855,65.791660435,0.49177498
-32.541672565,68.374993665,0.14412959
-133.375001865,57.958327415,0.6100427
-159.375000825,56.624994135,0.40288746
-5.70834030500001,57.124994115,0.591034
-71.625004335,61.208327285,0.57582855
156.708319865,57.208327445,0.42400524
37.124991315,45.124994595,0.10769463
144.041653705,49.791661075,0.44457537
141.624987135,52.041660985,0.16252442
-50.791671835,66.958327055,0.21172169
-60.458338115,46.124994555,0.47017366
-62.125004715,56.291660815,0.44368356
-152.708334425,57.791660755,0.6203167
