longitude,latitude,Fucusdistichus avg
8.541659125,63.458327195,0.59267956
23.708325185,59.958327335,0.5330882
37.374991305,65.041660465,0.5872659
-55.208338325,47.041661185,0.5750403
33.124991475,69.041660305,0.6179937
-48.541671925,82.291659775,0.33520082
8.45832579500001,40.041661465,0.46807823
-124.041668905,45.208327925,0.56191844
-124.375002225,40.374994785,0.6190874
11.208325685,59.041660705,0.4591906
-72.541670965,70.791660235,0.36808434
-92.875003485,76.208326685,0.33208507
-152.791667755,57.291660775,0.5695467
-161.625000735,58.791660715,0.26122376
-75.208337525,67.458327035,0.107503705
175.541652445,62.124993915,0.4222818
-135.208335125,56.791660795,0.5955966
-52.041671785,70.041660265,0.57010585
-26.291672815,73.291660135,0.38090467
-92.791670155,56.958327455,0.21083689
-163.625000655,60.458327315,0.25613475
23.208325205,69.958326935,0.5850582
-67.291671175,69.208326965,0.47386163
-56.458338275,51.374994345,0.61590576
-164.125000635,60.541660645,0.20274
-83.041670545,69.541660285,0.4319645
-73.958337575,68.041660345,0.12395219
15.291658855,43.958327975,0.48338377
-65.625004575,79.291659895,0.3434775
26.624991735,70.791660235,0.60096747
165.041652865,59.874994005,0.5822798
-64.625004615,60.291660655,0.5490498
-89.875003605,80.541659845,0.30921352
-5.62500697500002,57.541660765,0.5956952
-131.708335265,56.208327485,0.59073305
145.041653665,44.124994635,0.53095144
-162.958334015,59.874994005,0.19502558
-25.208339525,73.624993455,0.28602374
-152.458334435,57.791660755,0.58945704
15.874992165,41.958328055,0.19495033
-74.958337535,69.041660305,0.26803556
-78.875004045,70.541660245,0.3745239
155.708319905,56.124994155,0.53525746
-98.625003255,68.374993665,0.28947958
141.958320455,46.041661225,0.5157983
26.458325075,79.791659875,0.21775065
40.541657845,66.541660405,0.62148917
-68.708337785,62.291660575,0.5053516
-29.791672675,83.124993075,0.12268779
-78.125004075,79.208326565,0.37398148
-52.458338435,66.541660405,0.17740196
-72.708337625,67.791660355,0.14739037
139.624987215,54.291660895,0.598791
-13.708339985,81.791659795,0.11547595
-3.208340405,54.124994235,0.18196821
-177.875000085,51.708327665,0.6326449
-70.041671065,47.541661165,0.19968331
-65.958337895,48.208327805,0.51213217
-134.958335135,58.541660725,0.5297835
16.374992145,67.791660355,0.6027985
16.541658805,67.958327015,0.61528915
-51.958338455,64.708327145,0.61753404
-62.958338015,46.041661225,0.34724578
-50.291671855,69.958326935,0.13390616
-64.041671305,59.041660705,0.49395868
-36.708339065,83.624993055,0.3178371
137.124987315,55.874994165,0.60033613
5.958325895,61.874993925,0.5413081
177.458319035,62.541660565,0.33268294
-86.875003725,78.791659915,0.38263816
143.624987055,44.208327965,0.5355136
-131.625001935,55.541660845,0.6034351
36.958324655,45.374994585,0.13979837
-65.458337915,64.208327165,0.4941442
-131.958335255,53.708327585,0.5007064
-124.208335565,43.624994655,0.5628527
-75.625004175,62.208327245,0.5977794
7.62499249499999,62.958327215,0.5366657
-1.875007125,49.458327755,0.42423117
-6.20834028500002,54.041660905,0.29704654
151.624986735,58.874994045,0.6080333
-86.208337085,78.208326605,0.31292534
-151.791667795,60.041660665,0.22009827
-34.375005825,66.708327065,0.43478167
-81.291670615,75.791660035,0.41176438
-58.541671525,54.791660875,0.63222754
-80.958337295,53.041660945,0.62120855
-27.375006105,73.041660145,0.39208958
6.04165922499999,60.208327325,0.5633713
14.874992205,44.624994615,0.45983535
-80.708337305,72.958326815,0.29635534
-73.791670915,66.374993745,0.11096306
-78.625004055,54.958327535,0.4193956
37.208324645,45.291661255,0.119085975
143.124987075,52.958327615,0.24311252
132.041654185,43.291661335,0.2801026
-71.625004335,63.458327195,0.5103209
-177.375000105,65.541660445,0.49890828
-6.958340255,61.958327255,0.6238209
25.124991795,70.541660245,0.5695191
-130.791668635,55.124994195,0.4247501
162.791652955,56.958327455,0.5896249
-52.958338415,67.041660385,0.19321051
-69.958337735,41.624994735,0.4978029
-173.708333585,64.374993825,0.5932555
-130.875001965,55.541660845,0.18589862
-18.791673115,63.374993865,0.36695138
-169.291667095,63.374993865,0.53770643
-71.541671005,71.041660225,0.41042435
-26.291672815,71.458326875,0.40324265
11.874992325,64.708327145,0.54140925
140.291653855,42.874994685,0.5039679
-99.291669895,77.958326615,0.32047948
1.20832608499998,52.958327615,0.1716222
-157.458334235,56.791660795,0.53034234
139.958320535,48.291661135,0.5648469
-90.125003595,65.958327095,0.62517047
23.708325185,58.458327395,0.18148942
-173.958333575,66.208327085,0.21083689
17.208325445,68.458326995,0.61352235
-51.958338455,68.624993655,0.62199354
39.708324545,41.041661425,0.38157174
-82.291670575,78.708326585,0.14540857
-2.79167375500001,53.291660935,0.16431248
-166.041667225,64.541660485,0.4557323
-162.541667365,66.041660425,0.3707523
9.04165910499998,41.374994745,0.4762287
-1.12500715500002,44.624994615,0.13712569
-76.875004125,63.624993855,0.5001424
-92.458336835,75.208326725,0.41980717
9.458325755,41.874994725,0.4545622
3.54165932499998,43.291661335,0.38348484
136.958320655,55.791660835,0.6126967
-164.875000605,54.458327555,0.61649543
1.04165942500001,51.374994345,0.16130775
-2.208340445,48.624994455,0.46455577
-53.041671745,66.708327065,0.6272232
-123.375002265,48.124994475,0.57923394
-79.291670695,69.041660305,0.30789742
-163.541667325,63.041660545,0.19489104
-21.125006355,77.541659965,0.08480686
-98.625003255,73.874993445,0.36563626
-1.20834048500001,46.208327885,0.14625797
-162.208334045,60.208327325,0.20193711
-80.625003975,74.541660085,0.4321045
-14.458339955,65.708327105,0.26713613
36.374991345,41.291661415,0.23940346
38.708324585,46.124994555,0.119025625
-91.875003525,57.124994115,0.21041259
-54.875005005,70.124993595,0.614502
-86.958337055,79.624993215,0.35159662
-161.625000735,64.791660475,0.3538736
140.791653835,40.958328095,0.48596746
-3.29167373500002,55.958327495,0.36822322
139.624987215,54.208327565,0.40595844
-86.708337065,70.124993595,0.30234897
143.791653715,42.791661355,0.33445337
-35.958339095,83.874993045,0.3339506
-18.291673135,75.208326725,0.3871325
-3.70834038500001,57.624994095,0.56078994
-144.625001415,60.208327325,0.27338463
-61.458338075,66.708327065,0.44622228
142.624987095,59.208327365,0.37216878
27.958325015,43.208328005,0.28207836
-132.291668575,55.958327495,0.5828263
-83.125003875,66.374993745,0.36792937
-53.541671725,71.041660225,0.6095609
6.45832587499999,43.124994675,0.48331994
-76.041670825,65.291660455,0.12239937
-124.875002205,50.958327695,0.20566696
-76.291670815,68.708326985,0.3087361
-85.125003795,72.874993485,0.38245982
-78.708337385,71.874993525,0.22420076
155.624986575,54.624994215,0.5509248
-87.208337045,70.458326915,0.3279293
-89.208336965,65.458327115,0.6306112
-94.708336745,60.374993985,0.33520705
7.45832583499998,58.041660745,0.5696159
-3.208340405,57.708327425,0.5808414
-70.458337715,43.291661335,0.51409626
6.20832588499999,43.124994675,0.453303
-133.375001865,56.291660815,0.5155307
-73.458337595,79.458326555,0.3599194
-52.291671775,65.874993765,0.19203003
-95.625003375,69.791660275,0.3491358
30.124991595,45.874994565,0.1115215
-170.958333695,63.541660525,0.5421753
14.791658875,77.541659965,0.4465132
14.458325555,77.208326645,0.48836637
-86.458337075,78.208326605,0.33242717
7.45832583499998,53.708327585,0.18359537
-92.541670165,69.708326945,0.3527684
-66.041671225,45.208327925,0.18943278
-53.208338405,66.958327055,0.6298871
-84.625003815,79.458326555,0.22172856
-4.62500701499999,50.958327695,0.18674454
6.04165922499999,43.124994675,0.49257427
-70.208337725,60.041660665,0.60916364
-85.291670455,76.291660015,0.3796298
-69.125004435,62.458327235,0.51932997
-151.875001125,59.791660675,0.51544875
-51.708338465,65.791660435,0.14698611
6.62499253499999,60.458327315,0.54443383
-63.458337995,58.291660735,0.6247052
153.791653315,59.208327365,0.5907689
-88.041670345,56.458327475,0.21083689
-4.70834034500001,55.958327495,0.56961155
144.291653695,59.374994025,0.29765493
-158.541667525,58.958327375,0.19847368
-160.791667435,66.374993745,0.23742414
37.041657985,41.291661415,0.33939326
-73.875004245,65.791660435,0.3321187
-132.625001895,56.041660825,0.60673666
-157.541667565,56.708327465,0.5863119
20.791658635,63.874993845,0.5692922
29.708324945,45.374994585,0.1146845
7.45832583499998,61.208327285,0.5421408
-43.708338785,60.541660645,0.61405957
17.374992105,62.374993905,0.4767705
-23.041672945,69.958326935,0.35133553
7.20832584499999,43.624994655,0.46131277
15.374992185,56.124994155,0.52710897
-60.958338095,45.291661255,0.55135477
157.041653185,57.541660765,0.5061668
-176.041666825,51.958327655,0.6315744
36.458324675,41.208328085,0.3084703
-160.958334095,66.374993745,0.23893805
39.374991225,66.124993755,0.5438827
-83.625003855,74.791660075,0.21484454
-5.70834030500001,55.624994175,0.5620311
-166.458333875,65.208327125,0.47100747
30.208324925,41.124994755,0.45533675
-168.291667135,53.541660925,0.62711877
-65.125004595,47.124994515,0.31796902
-93.375003465,72.791660155,0.36518043
-161.375000745,63.458327195,0.20042634
-40.041672265,65.458327115,0.34644914
-42.958338815,61.541660605,0.48339078
18.291658735,77.541659965,0.45488608
25.041658465,40.958328095,0.31647798
-88.708336985,80.708326505,0.34043002
9.874992405,59.124994035,0.50219005
-165.791667235,65.041660465,0.5118992
-56.125004955,50.874994365,0.59604824
-84.541670485,55.291660855,0.21083689
-128.041668745,51.624994335,0.5953567
159.791653075,53.541660925,0.40208185
155.874986565,50.291661055,0.61782974
-125.958335495,50.374994385,0.21072955
-71.208337685,41.624994735,0.3058463
-55.958338295,52.041660985,0.62373245
138.708320585,54.291660895,0.5082772
-89.541670285,78.374993265,0.26792824
-83.125003875,77.708326625,0.13556789
-14.708339945,64.374993825,0.26595992
25.708325105,40.458328115,0.45093197
-8.875006845,42.208328045,0.52567005
11.541659005,54.041660905,0.5234255
-152.208334445,60.541660645,0.2048562
39.124991235,47.041661185,0.119009614
-1.70834046499999,49.624994415,0.4146164
-45.625005375,61.041660625,0.4325744
-20.375006385,65.541660445,0.5450281
-84.458337155,63.458327195,0.41767845
-3.70834038500001,50.291661055,0.43188277
-62.291671375,49.374994425,0.3847649
-67.958337815,58.374994065,0.29643872
-93.625003455,77.458326635,0.38182414
-164.958333935,64.541660485,0.40738177
-63.625004655,66.791660395,0.44006884
-84.708337145,71.208326885,0.405329
-130.541668645,55.291660855,0.4151281
-2.625007095,50.624994375,0.39663196
-64.541671285,46.374994545,0.27056578
136.874987325,45.208327925,0.54451644
-50.375005185,67.958327015,0.1331447
6.45832587499999,61.791660595,0.55076593
-72.791670955,40.791661435,0.40251124
-133.708335185,58.124994075,0.21068664
-158.625000855,56.208327485,0.59447193
-126.208335485,49.458327755,0.5687118
-128.125002075,52.458327635,0.55788004
-82.791670555,78.041659945,0.24861383
140.458320515,57.958327415,0.52287275
-131.791668595,55.374994185,0.59494907
-52.041671785,70.541660245,0.562665
-53.291671735,66.291660415,0.4574362
164.291652895,58.874994045,0.534865
-150.208334525,59.708327345,0.59499025
-68.291671135,65.958327095,0.47854662
-55.958338295,47.791661155,0.5820514
6.12499255500001,53.374994265,0.14703155
162.208319645,58.541660725,0.4361853
-82.291670575,78.541659925,0.11068222
-71.291671015,76.958326655,0.48795235
-83.958337175,66.708327065,0.47198966
-94.625003415,74.624993415,0.41271782
141.708320465,44.874994605,0.44587547
-96.791669995,68.458326995,0.29100314
-72.541670965,70.874993565,0.3442006
9.874992405,55.541660845,0.5020801
13.624992255,41.291661415,0.39165986
8.79165911499999,41.708328065,0.47550523
15.874992165,77.708326625,0.38865536
179.291652295,63.208327205,0.42744878
-176.208333485,65.458327115,0.4201974
9.79165907499998,44.041661305,0.35345292
156.458319875,51.958327655,0.48833984
-63.708337985,46.291661215,0.3473915
-22.708339625,65.624993775,0.5912019
-53.375005065,66.541660405,0.5843952
151.958320055,59.124994035,0.51376426
4.87499260499999,52.874994285,0.15219082
-80.958337295,63.458327195,0.60109115
145.958320295,59.374994025,0.58663845
-62.458338035,45.624994575,0.2959365
14.708325545,40.624994775,0.41498473
-52.125005115,64.374993825,0.6090933
151.541653405,59.458327355,0.5602946
-88.041670345,64.208327165,0.47482347
-132.541668565,55.541660845,0.5785698
-64.875004605,63.541660525,0.47393414
28.874991645,40.374994785,0.3816169
-21.708339665,73.708326785,0.33595985
21.374991945,57.208327445,0.28581434
24.208325165,70.708326905,0.5421543
8.95832577499999,56.791660795,0.3711168
-69.875004405,43.874994645,0.47299117
25.208325125,40.958328095,0.19401148
-87.875003685,68.208327005,0.3039861
144.208320365,49.374994425,0.44805905
-1.37500714500001,55.041660865,0.45691454
3.12499267499999,42.458328035,0.36147776
-83.375003865,76.374993345,0.4167046
-2.625007095,56.041660825,0.4281359
-131.875001925,52.791660955,0.5960462
34.874991405,66.624993735,0.6270682
164.708319545,58.958327375,0.61305845
139.958320535,40.541661445,0.4429959
-20.125006395,74.374993425,0.38684076
-64.791671275,47.624994495,0.41425964
-62.958338015,58.458327395,0.62658846
-71.375004345,41.791661395,0.33561134
-20.791673035,81.624993135,0.1826501
143.208320405,52.624994295,0.4749076
-96.208336685,75.291660055,0.37989634
17.041658785,61.624993935,0.44948116
-78.541670725,55.041660865,0.54476947
-78.875004045,70.208326925,0.4412422
-75.625004175,71.958326855,0.33209363
-86.958337055,78.541659925,0.33138692
-49.708338545,64.374993825,0.40678313
-69.875004405,60.041660665,0.5686938
6.62499253499999,62.458327235,0.5342165
20.541658645,69.708326945,0.5859976
-82.958337215,70.208326925,0.4140748
-78.708337385,68.958326975,0.22038569
-22.625006295,64.958327135,0.56002903
25.458325115,70.291660255,0.604014
-72.541670965,71.624993535,0.47296715
15.124992195,54.124994235,0.45308274
-89.875003605,72.374993505,0.34853062
-150.041667865,59.791660675,0.56509846
-84.791670475,77.624993295,0.23387754
-67.625004495,44.541661285,0.18533938
32.624991495,46.041661225,0.17576495
28.958324975,40.958328095,0.39911634
-23.875006245,64.708327145,0.57499325
-162.625000695,54.958327535,0.5947201
9.04165910499998,44.374994625,0.4300468
5.04165926499999,52.624994295,0.19484258
-53.875005045,48.374994465,0.59924954
7.124992515,62.708327225,0.51828843
135.291654055,54.708327545,0.19930163
-37.458339035,66.291660415,0.5749806
-81.625003935,53.208327605,0.21070875
140.041653865,42.124994715,0.4788394
-159.791667475,58.874994045,0.19504802
128.291654335,40.041661465,0.47664484
27.624991695,70.791660235,0.54860777
-55.458338315,47.458327835,0.5784201
12.874992285,79.624993215,0.30332437
-4.29167369500001,48.291661135,0.22331883
-52.625005095,65.958327095,0.20852575
27.458325035,60.458327315,0.5214528
160.374986385,60.708327305,0.52087766
-1.20834048500001,60.208327325,0.6205899
-76.208337485,79.041659905,0.3721568
-165.958333895,61.624993935,0.19628647
141.708320465,45.374994585,0.48571438
17.124992115,41.041661425,0.3796331
-135.625001775,58.041660745,0.5811765
-77.708337425,61.374993945,0.5962401
-153.208334405,59.874994005,0.20541313
-57.791671555,49.458327755,0.568177
-163.041667345,55.208327525,0.5007929
-81.291670615,52.874994285,0.21083689
12.208325645,65.124993795,0.52614605
-23.791672915,70.541660245,0.49777812
39.708324545,64.541660485,0.36177307
-8.45834019500001,54.291660895,0.50398743
-79.541670685,69.874993605,0.26369086
-64.208337965,50.291661055,0.5451299
-53.125005075,47.458327835,0.57279533
130.791654235,42.708328025,0.15553738
-4.791673675,51.624994335,0.27596042
-172.458333635,64.708327145,0.60650355
-93.541670125,58.791660715,0.23193783
8.291659135,40.541661445,0.48056638
-133.208335205,57.541660765,0.6185978
-77.708337425,72.708326825,0.36039656
-72.958337615,62.124993915,0.5299437
141.791653795,40.041661465,0.46783102
24.208325165,57.124994115,0.32017028
19.541658685,41.541661405,0.24817255
26.708325065,40.624994775,0.43001512
-86.375003745,67.541660365,0.36688766
-22.708339625,66.124993755,0.61228436
-29.958339335,68.374993665,0.26559043
15.041658865,55.208327525,0.5417797
10.791659035,64.374993825,0.58933276
-92.708336825,69.624993615,0.34793943
-129.291668695,52.791660955,0.62984866
-78.125004075,76.624993335,0.2548428
-78.208337405,55.124994195,0.5420716
-68.791671115,69.124993635,0.34254944
-84.208337165,73.124993475,0.40717673
-160.875000765,64.624993815,0.3434804
11.374992345,63.791660515,0.58760184
23.624991855,65.791660435,0.48975596
-32.541672565,68.374993665,0.1476206
-133.375001865,57.958327415,0.60118496
-159.375000825,56.624994135,0.3960682
-5.70834030500001,57.124994115,0.5908789
-71.625004335,61.208327285,0.56993353
156.708319865,57.208327445,0.41418132
37.124991315,45.124994595,0.11542494
144.041653705,49.791661075,0.4367169
141.624987135,52.041660985,0.16753271
-50.791671835,66.958327055,0.21083689
-60.458338115,46.124994555,0.46700358
-62.125004715,56.291660815,0.43884748
-152.708334425,57.791660755,0.61054397
25.374991785,64.874993805,0.2986047
-45.625005375,60.791660635,0.22867998
-54.958338335,47.291661175,0.6021805
22.041658585,60.458327315,0.41666785
-124.041668905,49.624994415,0.56271195
-99.208336565,76.458326675,0.35101247
-152.541667765,58.208327405,0.599373
142.124987115,50.958327695,0.44769663
-42.041672185,63.041660545,0.5679291
138.374987265,53.541660925,0.26027077
-70.125004395,69.624993615,0.28678322
12.208325645,54.291660895,0.4961741
130.291654255,42.208328045,0.37810048
-60.541671445,45.874994565,0.5229931
157.708319825,51.541661005,0.57890373
139.874987205,42.124994715,0.48955908
-70.958337695,77.791659955,0.4918849
-147.625001295,59.874994005,0.51182574
6.04165922499999,62.208327245,0.5974177
-68.875004445,70.208326925,0.4556943
-86.458337075,75.374993385,0.3649429
23.624991855,59.208327365,0.30917343
-124.208335565,41.124994755,0.49440524
29.624991615,45.041661265,0.120228015
-122.458335635,47.458327835,0.39142424
-129.958335335,55.041660865,0.387864
-56.791671595,74.874993405,0.42323375
-23.458339595,66.124993755,0.60240173
-27.125006115,73.291660135,0.37383273
-71.958337655,71.541660205,0.4603999
-77.958337415,55.208327525,0.5508223
-64.625004615,46.374994545,0.19546962
-92.708336825,63.791660515,0.5288155
-81.875003925,68.708326985,0.26130396
-86.708337065,80.791659835,0.29909995
-63.541671325,45.874994565,0.3598409
-123.125002275,48.458327795,0.6040188
-25.375006185,72.791660155,0.43062222
-25.458339515,73.791660115,0.3980062
-68.041671145,69.124993635,0.5140523
-44.541672085,60.291660655,0.6061263
-67.041671185,65.041660465,0.5256824
38.041657945,40.958328095,0.3865908
-1.37500714500001,44.041661305,0.4618463
-14.458339955,65.791660435,0.6152529
132.124987515,43.208328005,0.49257573
-139.375001625,59.541660685,0.37026328
-20.208339725,79.791659875,0.08225089
12.374992305,78.541659925,0.42826128
-25.958339495,72.874993485,0.23791555
-5.12500699500001,52.041660985,0.31045145
32.374991505,66.958327055,0.6181113
38.624991255,46.874994525,0.12154747
-69.208337765,69.541660285,0.26616344
32.958324815,68.874993645,0.6235782
28.374991665,59.791660675,0.33049425
-69.625004415,60.791660635,0.48765114
-17.375006505,80.708326505,0.20156732
-132.125001915,52.791660955,0.5872985
147.041653585,59.374994025,0.6151074
-4.29167369500001,48.124994475,0.47630966
19.041658705,42.041661385,0.42332247
-71.958337655,61.374993945,0.5823041
136.791653995,54.208327565,0.5108753
-155.875000965,57.541660765,0.6003013
-4.208340365,57.458327435,0.5737889
-89.458336955,56.958327455,0.21083689
-127.958335415,51.958327655,0.58642006
-161.291667415,58.708327385,0.19887236
-125.541668845,49.958327735,0.55651605
-160.791667435,58.624994055,0.26893973
-127.541668765,52.124994315,0.18207775
-90.708336905,76.124993355,0.38050085
-85.208337125,65.541660445,0.45966658
-1.54167380500002,49.624994415,0.35007963
-79.541670685,70.458326915,0.34195584
-66.291671215,64.708327145,0.54889524
24.208325165,60.041660665,0.4126105
-91.708336865,69.458326955,0.36396897
-69.041671105,70.291660255,0.39186904
18.124992075,80.208326525,0.43038356
1.04165942500001,51.791660995,0.15679695
18.458325395,59.374994025,0.51425165
-135.041668465,58.041660745,0.59969497
-160.958334095,66.624993735,0.35683295
162.708319625,57.208327445,0.52542645
-68.791671115,44.291661295,0.45781097
-61.458338075,45.374994585,0.49249893
-6.20834028500002,55.874994165,0.5583246
-92.458336835,57.458327435,0.21083689
-164.875000605,64.458327155,0.3810164
-148.041667945,60.874993965,0.5003836
-5.70834030500001,55.458327515,0.5646714
-165.208333925,64.458327155,0.43095163
-161.791667395,64.791660475,0.337446
-172.958333615,64.541660485,0.61670697
-63.708337985,46.208327885,0.36060682
-60.791671435,45.791661235,0.529195
-88.208337005,70.958326895,0.2919536
-1.20834048500001,49.541661085,0.4744701
150.374986785,46.124994555,0.63213885
10.458325715,56.541660805,0.4184559
-55.791671635,46.874994525,0.58127016
-146.375001345,60.291660655,0.18934129
14.874992205,40.541661445,0.35655767
-57.708338225,47.624994495,0.5808936
10.458325715,43.374994665,0.3845201
-3.12500707500001,47.624994495,0.36409226
162.041652985,54.624994215,0.5710217
34.708324745,44.791661275,0.41876543
8.62499245499998,56.708327465,0.23125617
-94.291670095,58.541660725,0.26973584
-64.458337955,67.708327025,0.45110673
141.458320475,40.541661445,0.36017376
-172.875000285,64.874993805,0.61122805
-26.208339485,70.208326925,0.38471627
-6.375006945,57.124994115,0.5906364
-85.791670435,66.541660405,0.4273756
-74.541670885,71.458326875,0.41288894
-98.125003275,73.791660115,0.27281746
-165.208333925,62.458327235,0.32174027
1.04165942500001,49.958327735,0.2973551
8.124992475,53.624994255,0.15163077
0.874992765000002,49.874994405,0.15841857
-77.125004115,80.874993165,0.09167323
-126.875002125,49.624994415,0.59244937
-153.625001055,58.624994055,0.5198117
-33.791672515,67.124993715,0.53900796
-40.708338905,64.374993825,0.5593855
-124.708335545,49.458327755,0.55306554
-83.708337185,78.874993245,0.34186357
164.041652905,61.708327265,0.35862926
-165.625000575,62.208327245,0.19837697
16.624992135,56.458327475,0.51345146
-98.208336605,69.458326955,0.2329635
-95.958336695,77.041659985,0.35674807
-134.958335135,58.624994055,0.5953619
143.124987075,44.458327955,0.53555065
6.45832587499999,59.041660705,0.5536054
-49.375005225,62.208327245,0.5788678
-87.958337015,80.624993175,0.3411781
-44.708338745,59.958327335,0.591842
9.20832576499998,41.291661415,0.47045666
-43.958338775,60.124993995,0.6319156
-8.875006845,42.458328035,0.55147904
-97.625003295,73.541660125,0.32180437
17.541658765,68.458326995,0.62581265
-53.541671725,46.958327855,0.58774763
-64.375004625,45.874994565,0.17731754
-52.958338415,46.958327855,0.5963905
-26.791672795,73.208326805,0.30053058
-41.958338855,82.624993095,0.26425537
9.37499242499999,56.541660805,0.34761542
7.29165917500001,62.624993895,0.5657016
-59.291671495,48.041661145,0.57487017
-133.958335175,57.458327435,0.5619725
-133.708335185,55.958327495,0.6081705
-54.291671695,47.708327825,0.58888686
5.62499257499999,62.041660585,0.5935071
-85.041670465,66.874993725,0.46113744
-85.875003765,70.124993595,0.14348362
166.791652795,60.208327325,0.57821953
-83.458337195,55.208327525,0.5495685
-166.458333875,59.874994005,0.5567612
-63.208338005,45.791661235,0.24523625
-53.375005065,69.541660285,0.4631204
-58.458338195,75.208326725,0.43587565
24.374991825,80.291659855,0.36603227
-58.208338205,49.208327765,0.57427084
4.791659275,52.874994285,0.15340093
-166.791667195,66.041660425,0.36966783
-52.458338435,67.958327015,0.41083676
-24.041672905,72.541660165,0.41925842
-128.041668745,52.708327625,0.5812813
-133.291668535,57.124994115,0.5184752
-153.791667715,57.374994105,0.59421587
-6.20834028500002,56.541660805,0.586974
-48.125005275,60.708327305,0.6183298
-62.041671385,57.624994095,0.6202606
-84.458337155,66.041660425,0.43222207
-78.958337375,68.291660335,0.103956185
14.874992205,55.208327525,0.53955203
13.374992265,79.791659875,0.4186704
-21.708339665,65.208327125,0.5721107
-123.125002275,49.041661105,0.22195016
4.12499263499998,51.958327655,0.15600659
-86.958337055,78.958326575,0.3242182
139.958320535,41.541661405,0.47880116
138.124987275,56.541660805,0.50033396
-70.291671055,47.458327835,0.18717001
-56.791671595,49.874994405,0.6152735
12.624992295,56.874994125,0.4833953
-81.958337255,64.041660505,0.31887013
29.124991635,40.458328115,0.39384314
37.958324615,63.874993845,0.5013563
-4.62500701499999,56.124994155,0.51948386
141.624987135,52.291660975,0.17249596
-125.208335525,50.374994385,0.20584875
-53.375005065,71.958326855,0.52605915
-69.041671105,69.208326965,0.130628
-72.541670965,61.874993925,0.50042534
-53.791671715,72.374993505,0.50943965
15.458325515,41.874994725,0.10264068
-94.875003405,78.624993255,0.31875846
-60.291671455,46.208327885,0.48568472
-64.041671305,44.624994615,0.57017875
9.54165908499999,55.124994195,0.5249895
-147.458334635,60.874993965,0.58314174
34.958324735,44.791661275,0.40779114
41.708324465,42.124994715,0.1675961
-94.875003405,76.374993345,0.37318432
-4.375007025,53.458327595,0.22737384
-145.791668035,60.708327305,0.49386632
28.458324995,70.624993575,0.55904645
-95.958336695,70.708326905,0.32897714
-22.541672965,64.791660475,0.550205
-132.041668585,56.374994145,0.18469027
0.791659434999985,40.791661435,0.3043994
176.708319065,62.458327235,0.3992823
-131.375001945,55.458327515,0.49634045
-135.041668465,57.791660755,0.5983229
-59.041671505,75.708326705,0.39608526
139.791653875,54.208327565,0.51357716
-20.708339705,65.458327115,0.6061831
170.708319305,60.374993985,0.4664658
-16.625006535,63.874993845,0.29669374
37.541657965,45.208327925,0.14926453
-166.541667205,59.874994005,0.57438
-54.291671695,70.291660255,0.60093594
7.708325825,53.708327585,0.15922688
8.291659135,56.874994125,0.32673216
-122.625002295,47.624994495,0.41337526
151.874986725,59.124994035,0.54597
21.041658625,54.874994205,0.34480232
29.624991615,70.708326905,0.600435
-56.291671615,50.541661045,0.6130732
-134.208335165,57.791660755,0.47458684
-132.458335235,53.374994265,0.58904254
-88.708336985,73.458326795,0.43662512
-63.541671325,50.208327725,0.569878
164.374986225,62.374993905,0.36040643
-122.291668975,47.791661155,0.5307531
141.624987135,52.208327645,0.17277324
-92.125003515,79.291659895,0.261928
-85.875003765,71.124993555,0.38321474
18.874992045,79.124993235,0.39546692
-94.041670105,79.291659895,0.27338532
130.624987575,42.374994705,0.40468097
-132.541668565,55.041660865,0.46646243
150.624986775,59.541660685,0.5859497
-85.875003765,75.458326715,0.25685617
23.791658515,40.624994775,0.43398443
17.708325425,60.541660645,0.42517987
-93.375003465,69.124993635,0.2146463
34.041658105,45.958327895,0.10522796
-6.20834028500002,57.208327445,0.5811707
-20.208339725,75.624993375,0.13765246
9.37499242499999,41.874994725,0.45321178
-57.625004895,51.458327675,0.6009687
-4.45834035500002,50.291661055,0.53132373
11.208325685,54.374994225,0.5011088
-64.875004605,45.458327915,0.18965243
-124.375002225,47.541661165,0.3980579
-122.458335635,48.624994455,0.43759555
-91.291670215,63.458327195,0.62371635
137.374987305,54.041660905,0.35513827
13.958325575,53.791660915,0.38597068
-124.375002225,48.291661135,0.57802975
21.124991955,54.958327535,0.36448413
-62.458338035,58.124994075,0.6163864
-82.875003885,62.874993885,0.5935435
0.458326115000006,52.874994285,0.16015896
12.041658985,65.208327125,0.5189676
18.374992065,60.291660655,0.38172993
-6.87500692500001,58.124994075,0.6037755
-148.791667915,60.791660635,0.53376466
155.958319895,56.624994135,0.47310695
11.291659015,79.124993235,0.41588557
-86.791670395,78.791659915,0.3751998
-23.958339575,73.374993465,0.4337474
-26.708339465,72.791660155,0.3710312
0.541659444999993,50.791661035,0.19421646
35.041658065,46.208327885,0.12570572
37.624991295,64.458327155,0.21454458
161.874986325,57.958327415,0.46838433
-73.708337585,62.458327235,0.58529806
9.291659095,41.541661405,0.45313004
-55.875004965,53.208327605,0.62896407
-135.208335125,58.624994055,0.4601853
-4.70834034500001,54.208327565,0.489707
-154.458334355,58.124994075,0.57660997
-158.708334185,57.041660785,0.38159376
-87.958337015,77.874993285,0.35379913
-75.958337495,72.124993515,0.43777385
10.291659055,55.958327495,0.49462956
-170.041667065,66.041660425,0.5042131
-60.125004795,53.708327585,0.29686105
28.208325005,70.458326915,0.559457
-62.791671355,44.791661275,0.41716513
