Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.13389E-4,92.503156391,0.637680109,0.033758215,0.854166667,0.916666667
2.13892E-4,92.759537281,0.638224663,0.032563234,0.854166667,0.916666667
2.14285E-4,93.016516407,0.638647729,0.031368253,0.895833333,0.916666667
2.14843E-4,93.252481824,0.639247515,0.030272854,0.916666667,0.916666667
2.15298E-4,93.510524537,0.639735356,0.029077873,0.916666667,0.916666667
2.15922E-4,93.769117641,0.640402265,0.027882892,0.916666667,0.916666667
2.16655E-4,94.028705602,0.641182197,0.026687911,0.916666667,0.916666667
2.17132E-4,94.26733974,0.641688338,0.025592511,0.916666667,0.916666667
2.17761E-4,94.506547868,0.64235275,0.024497112,0.916666667,0.916666667
2.18223E-4,94.76813495,0.642839639,0.023302131,0.916666667,0.9375
2.19277E-4,95.008656537,0.643945107,0.022206732,0.916666667,0.9375
2.19912E-4,95.294123781,0.644607652,0.020912169,0.9375,0.9375
2.20846E-4,95.558649407,0.645578383,0.019717188,0.9375,0.9375
2.21154E-4,95.757575595,0.645897359,0.018820952,0.9375,0.958333333
2.21784E-4,96.001263968,0.646547916,0.017725553,0.958333333,0.958333333
2.22426E-4,96.289992539,0.647208272,0.01643099,0.958333333,0.958333333
2.2294E-4,96.512719317,0.647734926,0.015435172,0.958333333,0.958333333
2.23492E-4,96.802834362,0.648298607,0.014140609,0.958333333,0.958333333
2.23932E-4,97.004071758,0.648746914,0.013244374,0.958333333,0.958333333
2.24537E-4,97.250818394,0.649361508,0.012148974,0.958333333,0.958333333
2.25144E-4,97.565731218,0.649975608,0.01075483,0.979166667,0.958333333
2.25534E-4,97.768567813,0.650370124,0.009858594,0.979166667,0.979166667
2.25926E-4,98.039526628,0.650764433,0.008663613,0.979166667,0.979166667
2.261E-4,98.288120414,0.650939616,0.007568214,0.979166667,0.979166667
2.26536E-4,98.514508403,0.651377395,0.006572396,0.979166667,0.979166667
2.27061E-4,98.763973635,0.651902392,0.005476997,0.979166667,0.979166667
2.27543E-4,99.014089065,0.652383316,0.004381597,0.979166667,0.979166667
2.28333E-4,99.264825167,0.653169611,0.003286198,0.979166667,0.979166667
2.29039E-4,99.516335581,0.653867839,0.002190799,0.979166667,1
2.30056E-4,99.768719431,0.654870381,0.001095399,0.979166667,1
2.33046E-4,100,0.657782965,0.000099582,1,1
