Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.78514E-4,92.755068803,0.608257331,0.039844606,0.875,0.9375
1.78769E-4,93.005159885,0.608597308,0.038450045,0.875,0.9375
1.78944E-4,93.273467895,0.608829775,0.036955872,0.875,0.9375
1.7922E-4,93.50632542,0.609197667,0.035660922,0.895833333,0.9375
1.796E-4,93.775493757,0.609701503,0.03416675,0.895833333,0.9375
1.79804E-4,94.009146009,0.609970879,0.0328718,0.895833333,0.9375
1.79976E-4,94.260996202,0.610198178,0.031477239,0.895833333,0.958333333
1.80306E-4,94.513182813,0.610634944,0.030082678,0.895833333,0.979166667
1.80499E-4,94.765729053,0.610889379,0.028688116,0.916666667,0.979166667
1.80628E-4,95.000475005,0.611058968,0.027393167,0.916666667,0.979166667
1.80822E-4,95.307761607,0.611313302,0.025699771,0.9375,0.979166667
1.80929E-4,95.506727899,0.611454573,0.024604044,0.9375,0.979166667
1.81102E-4,95.778249743,0.611680567,0.023109872,0.9375,0.979166667
1.81286E-4,96.013810599,0.61192198,0.021814922,0.9375,0.979166667
1.81554E-4,96.267844388,0.612273572,0.020420361,0.9375,0.979166667
1.81835E-4,96.522225722,0.612640128,0.019025799,0.958333333,0.979166667
1.81978E-4,96.849686372,0.612826368,0.017232792,0.958333333,0.979166667
1.82073E-4,97.031726495,0.612950885,0.016137065,0.958333333,0.979166667
1.82243E-4,97.250313694,0.613171671,0.015041339,0.979166667,0.979166667
1.82398E-4,97.54205544,0.613373984,0.013447555,0.979166667,0.979166667
1.8255E-4,97.761020518,0.613571371,0.012252216,0.979166667,0.979166667
1.8268E-4,98.034957691,0.613740531,0.010758044,0.979166667,0.979166667
1.82854E-4,98.254279064,0.613966035,0.009562705,0.979166667,0.979166667
1.83137E-4,98.528794151,0.614332373,0.008068533,0.979166667,0.979166667
1.8329E-4,98.803596855,0.614529579,0.00657436,0.979166667,0.979166667
1.83508E-4,99.04202452,0.614811237,0.00527941,0.979166667,0.979166667
1.83748E-4,99.280771956,0.615120971,0.003984461,0.979166667,1
1.8401E-4,99.501451089,0.615458757,0.002789122,0.979166667,1
1.84558E-4,99.759389906,0.616162119,0.001394561,0.979166667,1
1.85902E-4,100,0.61787628,0.000099612,1,1
