Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.56491E-4,93.033078937,0.585493481,0.044136694,0.916666667,0.895833333
1.56576E-4,93.29918737,0.585624818,0.042442961,0.916666667,0.916666667
1.56654E-4,93.5184482,0.585745093,0.041048122,0.9375,0.916666667
1.56744E-4,93.800520253,0.585884858,0.039254757,0.9375,0.916666667
1.56798E-4,94.035690151,0.585968765,0.037760287,0.958333333,0.916666667
1.56888E-4,94.333700286,0.586108454,0.035867291,0.958333333,0.916666667
1.5694E-4,94.521991367,0.586188705,0.034671715,0.958333333,0.916666667
1.57015E-4,94.82024745,0.586304071,0.032778719,0.958333333,0.9375
1.57069E-4,95.087218024,0.586387899,0.031084986,0.958333333,0.9375
1.57123E-4,95.275737243,0.586471721,0.029889409,0.958333333,0.9375
1.5725E-4,95.511505756,0.586667288,0.028394939,0.958333333,0.9375
1.57305E-4,95.76314589,0.586751093,0.026800837,0.958333333,0.9375
1.57377E-4,96.030614872,0.586862827,0.025107104,0.979166667,0.9375
1.57432E-4,96.266714985,0.586946621,0.023612633,0.979166667,0.9375
1.57504E-4,96.5028949,0.587058338,0.022118163,0.979166667,0.9375
1.57545E-4,96.802198478,0.587121407,0.020225167,0.979166667,0.9375
1.57649E-4,97.022847581,0.587281747,0.018830328,0.979166667,0.9375
1.57722E-4,97.306674455,0.587393437,0.017036963,0.979166667,0.9375
1.57813E-4,97.527545186,0.587533038,0.015642124,0.979166667,0.9375
1.57904E-4,97.756431609,0.587672625,0.014147654,0.979166667,0.9375
1.58013E-4,98.001263831,0.58784011,0.012653183,0.979166667,0.958333333
1.58122E-4,98.285807343,0.588007575,0.010859819,0.979166667,0.979166667
1.58229E-4,98.538897418,0.588171376,0.009265717,0.979166667,1
1.58359E-4,98.760509132,0.588370346,0.007870878,0.979166667,1
1.58524E-4,99.014006158,0.588621439,0.006276776,0.979166667,1
1.58688E-4,99.251871787,0.588872486,0.004782305,0.979166667,1
1.58926E-4,99.505984699,0.589235027,0.003188204,0.979166667,1
1.59237E-4,99.792335132,0.589708973,0.001394839,0.979166667,1
