longitude,latitude,Fucusdistichus max
-66.041671225,45.208327925,0.21142423
-53.208338405,66.958327055,0.66921926
-84.625003815,79.458326555,0.31595188
-4.62500701499999,50.958327695,0.24023582
6.04165922499999,43.124994675,0.57506967
-70.208337725,60.041660665,0.6360511
-85.291670455,76.291660015,0.45222664
-69.125004435,62.458327235,0.5937308
-151.875001125,59.791660675,0.572825
-51.708338465,65.791660435,0.18975756
6.62499253499999,60.458327315,0.58583826
-63.458337995,58.291660735,0.6630873
153.791653315,59.208327365,0.6365783
-88.041670345,56.458327475,0.26468354
-4.70834034500001,55.958327495,0.5851445
144.291653695,59.374994025,0.3474789
-158.541667525,58.958327375,0.2264055
-160.791667435,66.374993745,0.2926485
37.041657985,41.291661415,0.4503651
-73.875004245,65.791660435,0.40658042
-132.625001895,56.041660825,0.62127525
-157.541667565,56.708327465,0.62992924
20.791658635,63.874993845,0.5916844
29.708324945,45.374994585,0.18243098
7.45832583499998,61.208327285,0.5983462
-43.708338785,60.541660645,0.65497833
17.374992105,62.374993905,0.5293638
-23.041672945,69.958326935,0.42476442
7.20832584499999,43.624994655,0.5516813
15.374992185,56.124994155,0.5701181
-60.958338095,45.291661255,0.5878631
157.041653185,57.541660765,0.5594562
-176.041666825,51.958327655,0.6681976
36.458324675,41.208328085,0.42307544
-160.958334095,66.374993745,0.3088625
39.374991225,66.124993755,0.59926164
-83.625003855,74.791660075,0.30671173
-5.70834030500001,55.624994175,0.580327
-166.458333875,65.208327125,0.5039307
30.208324925,41.124994755,0.5506772
-168.291667135,53.541660925,0.66527474
-65.125004595,47.124994515,0.3985294
-93.375003465,72.791660155,0.44048843
-161.375000745,63.458327195,0.2339062
-40.041672265,65.458327115,0.42629856
-42.958338815,61.541660605,0.54132694
18.291658735,77.541659965,0.49864304
25.041658465,40.958328095,0.43304536
-88.708336985,80.708326505,0.4236568
9.874992405,59.124994035,0.55695623
-165.791667235,65.041660465,0.5504797
-56.125004955,50.874994365,0.61626077
-84.541670485,55.291660855,0.26468354
-128.041668745,51.624994335,0.6155064
159.791653075,53.541660925,0.44007498
155.874986565,50.291661055,0.64786065
-125.958335495,50.374994385,0.26361015
-71.208337685,41.624994735,0.4140794
-55.958338295,52.041660985,0.66036147
138.708320585,54.291660895,0.56862795
-89.541670285,78.374993265,0.35835415
-83.125003875,77.708326625,0.2106395
-14.708339945,64.374993825,0.34658688
25.708325105,40.458328115,0.55280775
-8.875006845,42.208328045,0.56214225
11.541659005,54.041660905,0.56126297
-152.208334445,60.541660645,0.23838021
39.124991235,47.041661185,0.1851771
-1.70834046499999,49.624994415,0.46534476
-45.625005375,61.041660625,0.5031338
-20.375006385,65.541660445,0.60017973
-84.458337155,63.458327195,0.49458843
-3.70834038500001,50.291661055,0.47154102
-62.291671375,49.374994425,0.4252764
-67.958337815,58.374994065,0.36932218
-93.625003455,77.458326635,0.4572699
-164.958333935,64.541660485,0.45914736
-63.625004655,66.791660395,0.488616
-84.708337145,71.208326885,0.47125423
-130.541668645,55.291660855,0.4613629
-2.625007095,50.624994375,0.45056084
-64.541671285,46.374994545,0.35793582
136.874987325,45.208327925,0.58771133
-50.375005185,67.958327015,0.17739934
6.45832587499999,61.791660595,0.5989754
-72.791670955,40.791661435,0.49335906
-133.708335185,58.124994075,0.263181
-158.625000855,56.208327485,0.63812035
-126.208335485,49.458327755,0.5908181
-128.125002075,52.458327635,0.59508616
-82.791670555,78.041659945,0.33704165
140.458320515,57.958327415,0.56696874
-131.791668595,55.374994185,0.6136881
-52.041671785,70.541660245,0.6166383
-53.291671735,66.291660415,0.52741075
164.291652895,58.874994045,0.5579899
-150.208334525,59.708327345,0.63304126
-68.291671135,65.958327095,0.5569689
-55.958338295,47.791661155,0.60943604
6.12499255500001,53.374994265,0.20130514
162.208319645,58.541660725,0.4684475
-82.291670575,78.541659925,0.1897512
-71.291671015,76.958326655,0.5245347
-83.958337175,66.708327065,0.5483539
-94.625003415,74.624993415,0.4796274
141.708320465,44.874994605,0.51449907
-96.791669995,68.458326995,0.36879727
-72.541670965,70.874993565,0.42296225
9.874992405,55.541660845,0.54970825
13.624992255,41.291661415,0.49642956
8.79165911499999,41.708328065,0.57037973
15.874992165,77.708326625,0.4392376
179.291652295,63.208327205,0.5027552
-176.208333485,65.458327115,0.49665368
9.79165907499998,44.041661305,0.4616743
156.458319875,51.958327655,0.5432302
-63.708337985,46.291661215,0.42532462
-22.708339625,65.624993775,0.6369234
-53.375005065,66.541660405,0.6346973
151.958320055,59.124994035,0.5404979
4.87499260499999,52.874994285,0.20401625
-80.958337295,63.458327195,0.6471025
145.958320295,59.374994025,0.60664034
-62.458338035,45.624994575,0.3794874
14.708325545,40.624994775,0.5145472
-52.125005115,64.374993825,0.6353568
151.541653405,59.458327355,0.5809116
-88.041670345,64.208327165,0.5429986
-132.541668565,55.541660845,0.6004008
-64.875004605,63.541660525,0.5487305
28.874991645,40.374994785,0.48298264
-21.708339665,73.708326785,0.40800133
21.374991945,57.208327445,0.3721997
24.208325165,70.708326905,0.59727603
8.95832577499999,56.791660795,0.4391241
-69.875004405,43.874994645,0.4990732
25.208325125,40.958328095,0.31314987
-87.875003685,68.208327005,0.38600904
144.208320365,49.374994425,0.47455746
-1.37500714500001,55.041660865,0.48317423
3.12499267499999,42.458328035,0.456158
-83.375003865,76.374993345,0.48425543
-2.625007095,56.041660825,0.45971054
-131.875001925,52.791660955,0.61642534
34.874991405,66.624993735,0.6628429
164.708319545,58.958327375,0.6488746
139.958320535,40.541661445,0.5359783
-20.125006395,74.374993425,0.45197734
-64.791671275,47.624994495,0.4657174
-62.958338015,58.458327395,0.6657691
-71.375004345,41.791661395,0.43839544
-20.791673035,81.624993135,0.27679235
143.208320405,52.624994295,0.5155712
-96.208336685,75.291660055,0.45407268
17.041658785,61.624993935,0.53157675
-78.541670725,55.041660865,0.5999725
-78.875004045,70.208326925,0.5004182
-75.625004175,71.958326855,0.40963185
-86.958337055,78.541659925,0.4165497
-49.708338545,64.374993825,0.46241558
-69.875004405,60.041660665,0.5995056
6.62499253499999,62.458327235,0.55899477
20.541658645,69.708326945,0.6304513
-82.958337215,70.208326925,0.47827023
-78.708337385,68.958326975,0.3085743
-22.625006295,64.958327135,0.5957556
25.458325115,70.291660255,0.6464417
-72.541670965,71.624993535,0.53955925
15.124992195,54.124994235,0.51223963
-89.875003605,72.374993505,0.4284869
-150.041667865,59.791660675,0.58487916
-84.791670475,77.624993295,0.32591513
-67.625004495,44.541661285,0.22843494
32.624991495,46.041661225,0.28475785
28.958324975,40.958328095,0.49297166
-23.875006245,64.708327145,0.60026115
-162.625000695,54.958327535,0.6313329
9.04165910499998,44.374994625,0.52444947
5.04165926499999,52.624994295,0.28013483
-53.875005045,48.374994465,0.6193139
7.124992515,62.708327225,0.5432701
135.291654055,54.708327545,0.2278591
-37.458339035,66.291660415,0.60693985
-81.625003935,53.208327605,0.26340216
140.041653865,42.124994715,0.5695467
-159.791667475,58.874994045,0.22046453
128.291654335,40.041661465,0.5616749
27.624991695,70.791660235,0.60201436
-55.458338315,47.458327835,0.60421175
12.874992285,79.624993215,0.3784049
-4.29167369500001,48.291661135,0.30475023
-52.625005095,65.958327095,0.26468354
27.458325035,60.458327315,0.56146467
160.374986385,60.708327305,0.58073086
-1.20834048500001,60.208327325,0.63818765
-76.208337485,79.041659905,0.44582084
-165.958333895,61.624993935,0.22258721
141.708320465,45.374994585,0.53811425
17.124992115,41.041661425,0.48654506
-135.625001775,58.041660745,0.59866333
-77.708337425,61.374993945,0.6409081
-153.208334405,59.874994005,0.23957412
-57.791671555,49.458327755,0.6040297
-163.041667345,55.208327525,0.56398773
-81.291670615,52.874994285,0.26468354
12.208325645,65.124993795,0.5505614
-23.791672915,70.541660245,0.56155336
39.708324545,64.541660485,0.44430208
-8.45834019500001,54.291660895,0.52604705
-79.541670685,69.874993605,0.35054567
-64.208337965,50.291661055,0.5668053
-53.125005075,47.458327835,0.59454834
130.791654235,42.708328025,0.26957378
-4.791673675,51.624994335,0.3437142
-172.458333635,64.708327145,0.6490159
-93.541670125,58.791660715,0.2967261
8.291659135,40.541661445,0.57343537
-133.208335205,57.541660765,0.6574853
-77.708337425,72.708326825,0.43094087
-72.958337615,62.124993915,0.5704129
141.791653795,40.041661465,0.5486902
24.208325165,57.124994115,0.4049897
19.541658685,41.541661405,0.37058455
26.708325065,40.624994775,0.5201268
-86.375003745,67.541660365,0.4374672
-22.708339625,66.124993755,0.65286666
-29.958339335,68.374993665,0.35011774
15.041658865,55.208327525,0.5896406
10.791659035,64.374993825,0.60998666
-92.708336825,69.624993615,0.42817232
-129.291668695,52.791660955,0.6554133
-78.125004075,76.624993335,0.34474736
-78.208337405,55.124994195,0.597809
-68.791671115,69.124993635,0.41860032
-84.208337165,73.124993475,0.4728241
-160.875000765,64.624993815,0.39877784
11.374992345,63.791660515,0.6088986
23.624991855,65.791660435,0.5193973
-32.541672565,68.374993665,0.23598295
-133.375001865,57.958327415,0.6448022
-159.375000825,56.624994135,0.47569364
-5.70834030500001,57.124994115,0.6099423
-71.625004335,61.208327285,0.6004953
156.708319865,57.208327445,0.45662987
37.124991315,45.124994595,0.18290687
144.041653705,49.791661075,0.4723458
141.624987135,52.041660985,0.20938589
-50.791671835,66.958327055,0.26468354
-60.458338115,46.124994555,0.5264376
-62.125004715,56.291660815,0.51287556
-152.708334425,57.791660755,0.6397031
25.374991785,64.874993805,0.3619147
-45.625005375,60.791660635,0.2965407
-54.958338335,47.291661175,0.61933273
22.041658585,60.458327315,0.45721442
-124.041668905,49.624994415,0.6018266
-99.208336565,76.458326675,0.4336378
-152.541667765,58.208327405,0.625993
142.124987115,50.958327695,0.48769912
-42.041672185,63.041660545,0.6014312
138.374987265,53.541660925,0.32026708
-70.125004395,69.624993615,0.3720211
12.208325645,54.291660895,0.5430962
130.291654255,42.208328045,0.4720789
-60.541671445,45.874994565,0.57096726
157.708319825,51.541661005,0.6093132
139.874987205,42.124994715,0.57554805
-70.958337695,77.791659955,0.5277082
-147.625001295,59.874994005,0.52968925
6.04165922499999,62.208327245,0.614881
-68.875004445,70.208326925,0.5092797
-86.458337075,75.374993385,0.43986666
23.624991855,59.208327365,0.39592662
-124.208335565,41.124994755,0.5190058
29.624991615,45.041661265,0.18593644
-122.458335635,47.458327835,0.4289637
-129.958335335,55.041660865,0.42498115
-56.791671595,74.874993405,0.4843722
-23.458339595,66.124993755,0.64544624
-27.125006115,73.291660135,0.4465891
-71.958337655,71.541660205,0.5154406
-77.958337415,55.208327525,0.60481864
-64.625004615,46.374994545,0.27408534
-92.708336825,63.791660515,0.5871452
-81.875003925,68.708326985,0.34683523
-86.708337065,80.791659835,0.38770267
-63.541671325,45.874994565,0.43680596
-123.125002275,48.458327795,0.63210064
-25.375006185,72.791660155,0.48816568
-25.458339515,73.791660115,0.46594146
-68.041671145,69.124993635,0.5845668
-44.541672085,60.291660655,0.63712823
-67.041671185,65.041660465,0.6023101
38.041657945,40.958328095,0.49174064
-1.37500714500001,44.041661305,0.5318111
-14.458339955,65.791660435,0.65552366
132.124987515,43.208328005,0.54850197
-139.375001625,59.541660685,0.42513677
-20.208339725,79.791659875,0.12913032
12.374992305,78.541659925,0.48035517
-25.958339495,72.874993485,0.32614863
-5.12500699500001,52.041660985,0.3634059
32.374991505,66.958327055,0.63473994
38.624991255,46.874994525,0.18675195
-69.208337765,69.541660285,0.3520448
32.958324815,68.874993645,0.66107434
28.374991665,59.791660675,0.40929323
-69.625004415,60.791660635,0.5623316
-17.375006505,80.708326505,0.2983021
-132.125001915,52.791660955,0.61201215
147.041653585,59.374994025,0.6323364
-4.29167369500001,48.124994475,0.52356577
19.041658705,42.041661385,0.5190617
-71.958337655,61.374993945,0.6167964
136.791653995,54.208327565,0.53167427
-155.875000965,57.541660765,0.62651235
-4.208340365,57.458327435,0.59359664
-89.458336955,56.958327455,0.26468354
-127.958335415,51.958327655,0.6074499
-161.291667415,58.708327385,0.22369935
-125.541668845,49.958327735,0.6034635
-160.791667435,58.624994055,0.32016686
-127.541668765,52.124994315,0.20938589
-90.708336905,76.124993355,0.45511645
-85.208337125,65.541660445,0.5181969
-1.54167380500002,49.624994415,0.42369577
-79.541670685,70.458326915,0.41794503
-66.291671215,64.708327145,0.61511654
24.208325165,60.041660665,0.4795255
-91.708336865,69.458326955,0.44158208
-69.041671105,70.291660255,0.45659214
18.124992075,80.208326525,0.49210528
1.04165942500001,51.791660995,0.20638075
18.458325395,59.374994025,0.5485447
-135.041668465,58.041660745,0.6167059
-160.958334095,66.624993735,0.42179912
162.708319625,57.208327445,0.5825713
-68.791671115,44.291661295,0.49069306
-61.458338075,45.374994585,0.5294534
-6.20834028500002,55.874994165,0.5749423
-92.458336835,57.458327435,0.26468354
-164.875000605,64.458327155,0.4198485
-148.041667945,60.874993965,0.5419726
-5.70834030500001,55.458327515,0.58420765
-165.208333925,64.458327155,0.4798257
-161.791667395,64.791660475,0.4018836
-172.958333615,64.541660485,0.65706635
-63.708337985,46.208327885,0.43527183
-60.791671435,45.791661235,0.5880524
-88.208337005,70.958326895,0.37996572
-1.20834048500001,49.541661085,0.52080625
150.374986785,46.124994555,0.6552188
10.458325715,56.541660805,0.48384178
-55.791671635,46.874994525,0.6024095
-146.375001345,60.291660655,0.2106768
14.874992205,40.541661445,0.4680935
-57.708338225,47.624994495,0.6020532
10.458325715,43.374994665,0.4871747
-3.12500707500001,47.624994495,0.4348725
162.041652985,54.624994215,0.6062286
34.708324745,44.791661275,0.51467264
8.62499245499998,56.708327465,0.3119737
-94.291670095,58.541660725,0.337985
-64.458337955,67.708327025,0.5269678
141.458320475,40.541661445,0.44293958
-172.875000285,64.874993805,0.65274453
-26.208339485,70.208326925,0.44790012
-6.375006945,57.124994115,0.60652894
-85.791670435,66.541660405,0.4860688
-74.541670885,71.458326875,0.4727045
-98.125003275,73.791660115,0.36358404
-165.208333925,62.458327235,0.36972263
1.04165942500001,49.958327735,0.38216662
8.124992475,53.624994255,0.20372525
0.874992765000002,49.874994405,0.20720129
-77.125004115,80.874993165,0.1495727
-126.875002125,49.624994415,0.61073124
-153.625001055,58.624994055,0.5683661
-33.791672515,67.124993715,0.5637646
-40.708338905,64.374993825,0.5858685
-124.708335545,49.458327755,0.5970462
-83.708337185,78.874993245,0.42133853
164.041652905,61.708327265,0.41659024
-165.625000575,62.208327245,0.2262357
16.624992135,56.458327475,0.5610775
-98.208336605,69.458326955,0.3256982
-95.958336695,77.041659985,0.43801734
-134.958335135,58.624994055,0.613342
143.124987075,44.458327955,0.58264726
6.45832587499999,59.041660705,0.5844712
-49.375005225,62.208327245,0.6128499
-87.958337015,80.624993175,0.42371324
-44.708338745,59.958327335,0.62403196
9.20832576499998,41.291661415,0.5686864
-43.958338775,60.124993995,0.66905534
-8.875006845,42.458328035,0.5927647
-97.625003295,73.541660125,0.40812567
17.541658765,68.458326995,0.64756024
-53.541671725,46.958327855,0.6086841
-64.375004625,45.874994565,0.20938589
-52.958338415,46.958327855,0.6167593
-26.791672795,73.208326805,0.38225016
-41.958338855,82.624993095,0.35808092
9.37499242499999,56.541660805,0.42046407
7.29165917500001,62.624993895,0.60323113
-59.291671495,48.041661145,0.60841465
-133.958335175,57.458327435,0.5817338
-133.708335185,55.958327495,0.6259994
-54.291671695,47.708327825,0.6099661
5.62499257499999,62.041660585,0.6115935
-85.041670465,66.874993725,0.53214353
-85.875003765,70.124993595,0.23333609
166.791652795,60.208327325,0.59904104
-83.458337195,55.208327525,0.6038156
-166.458333875,59.874994005,0.5878717
-63.208338005,45.791661235,0.33519337
-53.375005065,69.541660285,0.5053651
-58.458338195,75.208326725,0.49225497
24.374991825,80.291659855,0.44385633
-58.208338205,49.208327765,0.6088449
4.791659275,52.874994285,0.2046424
-166.791667195,66.041660425,0.45210972
-52.458338435,67.958327015,0.49190554
-24.041672905,72.541660165,0.47751492
-128.041668745,52.708327625,0.6035637
-133.291668535,57.124994115,0.5572228
-153.791667715,57.374994105,0.63754725
-6.20834028500002,56.541660805,0.60273975
-48.125005275,60.708327305,0.6556737
-62.041671385,57.624994095,0.66192997
-84.458337155,66.041660425,0.48987597
-78.958337375,68.291660335,0.15100682
14.874992205,55.208327525,0.5862367
13.374992265,79.791659875,0.47992477
-21.708339665,65.208327125,0.6217872
-123.125002275,49.041661105,0.2824886
4.12499263499998,51.958327655,0.20597862
-86.958337055,78.958326575,0.41057414
139.958320535,41.541661405,0.5685905
138.124987275,56.541660805,0.52244645
-70.291671055,47.458327835,0.20938589
-56.791671595,49.874994405,0.63083124
12.624992295,56.874994125,0.5362491
-81.958337255,64.041660505,0.40775275
29.124991635,40.458328115,0.4933353
37.958324615,63.874993845,0.5648525
-4.62500701499999,56.124994155,0.5588218
141.624987135,52.291660975,0.20938589
-125.208335525,50.374994385,0.24049936
-53.375005065,71.958326855,0.58726484
-69.041671105,69.208326965,0.17560692
-72.541670965,61.874993925,0.5686373
-53.791671715,72.374993505,0.5572321
15.458325515,41.874994725,0.17432214
-94.875003405,78.624993255,0.40597293
-60.291671455,46.208327885,0.5308882
-64.041671305,44.624994615,0.6060457
9.54165908499999,55.124994195,0.5788801
-147.458334635,60.874993965,0.60122114
34.958324735,44.791661275,0.5055152
41.708324465,42.124994715,0.287031
-94.875003405,76.374993345,0.45014006
-4.375007025,53.458327595,0.28164876
-145.791668035,60.708327305,0.51838773
28.458324995,70.624993575,0.6091571
-95.958336695,70.708326905,0.4118491
-22.541672965,64.791660475,0.57567745
-132.041668585,56.374994145,0.20938589
0.791659434999985,40.791661435,0.42201328
176.708319065,62.458327235,0.47853196
-131.375001945,55.458327515,0.5406039
-135.041668465,57.791660755,0.6175914
-59.041671505,75.708326705,0.46086377
139.791653875,54.208327565,0.5364284
-20.708339705,65.458327115,0.64876294
170.708319305,60.374993985,0.53604096
-16.625006535,63.874993845,0.37891972
37.541657965,45.208327925,0.25895715
-166.541667205,59.874994005,0.60763085
-54.291671695,70.291660255,0.64777833
7.708325825,53.708327585,0.22678053
8.291659135,56.874994125,0.40669426
-122.625002295,47.624994495,0.45970282
151.874986725,59.124994035,0.56911737
21.041658625,54.874994205,0.43196595
29.624991615,70.708326905,0.64422345
-56.291671615,50.541661045,0.62974465
-134.208335165,57.791660755,0.5114685
-132.458335235,53.374994265,0.6047664
-88.708336985,73.458326795,0.5070989
-63.541671325,50.208327725,0.59140563
164.374986225,62.374993905,0.40809184
-122.291668975,47.791661155,0.55192816
141.624987135,52.208327645,0.20938589
-92.125003515,79.291659895,0.3547093
-85.875003765,71.124993555,0.45319873
18.874992045,79.124993235,0.4623937
-94.041670105,79.291659895,0.3658111
130.624987575,42.374994705,0.5121458
-132.541668565,55.041660865,0.4910549
150.624986775,59.541660685,0.6042716
-85.875003765,75.458326715,0.34631696
23.791658515,40.624994775,0.5357249
17.708325425,60.541660645,0.48459098
-93.375003465,69.124993635,0.30859375
34.041658105,45.958327895,0.17612632
-6.20834028500002,57.208327445,0.60229284
-20.208339725,75.624993375,0.20902474
9.37499242499999,41.874994725,0.55368644
-57.625004895,51.458327675,0.61631167
-4.45834035500002,50.291661055,0.5558998
11.208325685,54.374994225,0.5504993
-64.875004605,45.458327915,0.21121071
-124.375002225,47.541661165,0.43426672
-122.458335635,48.624994455,0.48601633
-91.291670215,63.458327195,0.66513735
137.374987305,54.041660905,0.40947863
13.958325575,53.791660915,0.4701128
-124.375002225,48.291661135,0.60881954
21.124991955,54.958327535,0.44838953
-62.458338035,58.124994075,0.6427394
-82.875003885,62.874993885,0.6387758
0.458326115000006,52.874994285,0.20807528
12.041658985,65.208327125,0.5430552
18.374992065,60.291660655,0.458184
-6.87500692500001,58.124994075,0.621703
-148.791667915,60.791660635,0.56817544
155.958319895,56.624994135,0.5149457
11.291659015,79.124993235,0.4725335
-86.791670395,78.791659915,0.45107013
-23.958339575,73.374993465,0.48713958
-26.708339465,72.791660155,0.44028836
0.541659444999993,50.791661035,0.26086438
35.041658065,46.208327885,0.20487136
37.624991295,64.458327155,0.26632908
161.874986325,57.958327415,0.49368978
-73.708337585,62.458327235,0.6156738
9.291659095,41.541661405,0.5468405
-55.875004965,53.208327605,0.6664078
-135.208335125,58.624994055,0.48588437
-4.70834034500001,54.208327565,0.51417184
-154.458334355,58.124994075,0.5977579
-158.708334185,57.041660785,0.43246767
-87.958337015,77.874993285,0.4326722
-75.958337495,72.124993515,0.48793593
10.291659055,55.958327495,0.5435508
-170.041667065,66.041660425,0.567186
-60.125004795,53.708327585,0.3835391
28.208325005,70.458326915,0.6095435
-62.791671355,44.791661275,0.4713975
-52.958338415,66.208327085,0.4513172
-64.875004605,63.124993875,0.61693203
-134.125001835,56.624994135,0.6513832
5.04165926499999,43.374994665,0.50411224
-122.375002305,47.708327825,0.5090571
38.374991265,46.624994535,0.1837453
23.208325205,40.291661455,0.5498028
-94.541670085,68.791660315,0.24801458
-78.541670725,70.374993585,0.50601953
6.958325855,60.541660645,0.57860106
-97.708336625,73.541660125,0.44528943
-32.791672555,81.958326455,0.31280342
-127.791668755,50.624994375,0.6472535
-82.291670575,79.874993205,0.33758476
-49.958338535,64.458327155,0.34936646
-81.625003935,79.874993205,0.2878038
-78.125004075,69.708326945,0.42618746
-80.375003985,72.124993515,0.45999935
37.124991315,45.208327925,0.18453671
128.624987655,40.291661455,0.56007445
-179.041666705,66.374993745,0.6159673
36.541658005,64.874993805,0.57670027
-60.625004775,55.041660865,0.64696157
-51.291671815,63.791660515,0.6287143
-99.291669895,78.624993255,0.4304124
-69.125004435,79.041659905,0.45628375
-134.125001835,58.208327405,0.26289222
-3.45834039499999,43.374994665,0.4526887
155.541653245,55.624994175,0.5576732
163.291652935,59.458327355,0.52503276
38.958324575,46.958327855,0.18525727
-21.125006355,75.291660055,0.4587906
-65.375004585,58.958327375,0.4810328
-90.708336905,65.874993765,0.61474234
25.374991785,65.041660465,0.4000638
-9.62500681500001,53.208327605,0.54921883
3.041659345,42.624994695,0.5007349
-87.791670355,76.374993345,0.43727696
-66.208337885,80.041659865,0.37308323
14.291658895,56.124994155,0.5193733
-81.541670605,63.541660525,0.63162893
-60.458338115,45.624994575,0.50782824
-153.375001065,57.124994115,0.60911614
8.124992475,62.791660555,0.5797738
11.708325665,64.624993815,0.48087713
-78.875004045,51.874994325,0.26468354
-21.125006355,74.124993435,0.41651055
-73.291670935,66.708327065,0.1749348
136.208320685,55.374994185,0.6141224
-3.37500706500001,54.874994205,0.20938589
-50.625005175,64.291660495,0.5194427
11.374992345,79.791659875,0.40184426
21.708325265,57.624994095,0.31072116
17.291658775,61.791660595,0.58077985
-83.208337205,55.208327525,0.26468354
-4.87500700500001,55.791660835,0.57827294
-57.208338245,53.541660925,0.62828934
-80.875003965,51.874994325,0.26437962
-84.625003815,73.291660135,0.49486348
-9.37500682500001,52.958327615,0.54445577
29.791658275,45.374994585,0.18597664
-131.458335275,55.291660855,0.5820987
-47.791671955,60.791660635,0.6555636
-2.95834041500001,53.624994255,0.20938589
-68.375004465,62.208327245,0.56007177
-2.12500711500002,57.041660785,0.5577655
-131.958335255,53.541660925,0.53973734
-72.458337635,78.458326595,0.43761018
-71.958337655,77.374993305,0.47249487
-78.708337385,52.708327625,0.27026767
-92.041670185,63.708327185,0.5948391
-71.208337685,70.458326915,0.44013855
-123.958335575,48.124994475,0.5981867
-20.375006385,74.124993435,0.50749725
-87.541670365,56.124994155,0.26468354
-70.458337715,47.124994515,0.20938589
21.958325255,58.458327395,0.24766684
-78.541670725,76.958326655,0.4212133
-74.291670895,65.458327115,0.17177713
-53.375005065,71.541660205,0.65019536
-6.29167361500001,53.791660915,0.41964105
-159.791667475,66.624993735,0.43333137
-123.708335585,48.124994475,0.5992234
-65.041671265,48.124994475,0.6199151
137.124987315,54.124994235,0.3445378
-20.041673065,83.124993075,0.43407956
-2.12500711500002,46.874994525,0.20366062
21.124991955,62.458327235,0.39575812
-78.375004065,58.958327375,0.66921926
-50.625005175,64.791660475,0.22215055
-147.041667985,60.958327295,0.6003139
-84.625003815,73.458326795,0.5368926
15.124992195,40.124994795,0.52927285
1.37499274499999,51.291661015,0.20875084
-42.791672155,62.708327225,0.6129569
21.708325265,57.541660765,0.2062865
-176.208333485,52.041660985,0.6673631
21.624991935,79.374993225,0.36135107
-77.541670765,59.791660675,0.64204115
24.958325135,60.208327325,0.45624247
-52.875005085,69.374993625,0.6368093
-167.375000505,65.374993785,0.5015974
135.208320725,54.874994205,0.3716088
-96.208336685,68.458326995,0.47903642
-75.125004195,65.291660455,0.17074418
-91.791670195,69.458326955,0.43954456
28.958324975,44.874994605,0.27341622
-84.958337135,71.458326875,0.44451946
160.041653065,54.208327565,0.4735823
-174.291666895,66.374993745,0.4012149
-80.541670645,80.624993175,0.33017805
-149.791667875,61.041660625,0.20938589
22.958325215,78.124993275,0.16194317
-28.458339395,70.541660245,0.42904997
17.958325415,40.124994795,0.5420505
31.458324875,41.291661415,0.49934506
-39.791672275,83.708326385,0.41152447
-60.458338115,46.541661205,0.58456826
-50.625005175,70.291660255,0.42468548
-140.041668265,59.791660675,0.26302922
-133.291668535,55.958327495,0.553073
-124.125002235,44.374994625,0.61145043
-73.458337595,40.624994775,0.38197774
14.374992225,42.291661375,0.18213075
-62.458338035,56.708327465,0.5008589
138.374987265,53.624994255,0.41254076
-75.041670865,71.208326885,0.46385175
-127.375002105,52.208327645,0.20938589
143.374987065,46.708327865,0.544022
18.458325395,69.374993625,0.6393083
-97.791669955,73.458326795,0.41864854
-32.375005905,81.874993125,0.31326926
-52.541671765,70.208326925,0.6502704
3.29165933499999,43.291661335,0.44549814
-76.625004135,68.291660335,0.16367912
-64.958337935,46.791661195,0.44409555
-64.875004605,43.874994645,0.50180936
6.958325855,60.458327315,0.6061688
-20.375006385,75.374993385,0.5216724
22.624991895,58.208327405,0.210042
-133.958335175,56.374994145,0.62631726
18.874992045,74.374993425,0.6411353
-88.041670345,77.624993295,0.43495888
-63.791671315,67.208327045,0.59836686
179.541652285,62.791660555,0.57134557
-133.708335185,57.958327415,0.47269788
1.458326075,41.208328085,0.5106363
163.541652925,60.874993965,0.2349035
13.374992265,54.124994235,0.46748245
-63.291671335,58.458327395,0.63582253
35.124991395,44.791661275,0.5082022
11.708325665,55.124994195,0.47531578
-51.041671825,64.541660485,0.5126076
-84.458337155,79.124993235,0.40828103
-64.958337935,46.874994525,0.4226834
36.208324685,41.458328075,0.469472
-4.791673675,54.791660875,0.37710437
137.624987295,54.624994215,0.4663237
19.208325365,69.791660275,0.6622915
-88.125003675,80.124993195,0.38300622
156.208319885,50.791661035,0.6484817
-2.458340435,51.791660995,0.20818108
-56.208338285,49.541661085,0.6520582
-156.875000925,56.958327455,0.6271126
-56.875004925,49.791661075,0.6417642
-74.791670875,64.374993825,0.56770027
-79.625004015,56.208327485,0.65347123
-98.041669945,73.874993445,0.3825962
5.70832590499998,43.124994675,0.58063173
-61.875004725,66.458327075,0.51131946
-18.708339785,80.541659845,0.2861836
-69.291671095,48.374994465,0.5894964
-10.041673465,52.291660975,0.44520506
-82.291670575,63.624993855,0.6294734
29.374991625,44.791661275,0.18493676
-62.541671365,65.958327095,0.49581584
16.124992155,69.291660295,0.64623547
36.374991345,46.708327865,0.18706143
-126.458335475,50.624994375,0.63701016
-48.541671925,61.374993945,0.59875786
-98.791669915,69.208326965,0.23549493
-134.291668495,56.541660805,0.6590434
-69.208337765,48.208327805,0.46092853
-3.208340405,58.958327375,0.622691
172.041652585,61.041660625,0.62800467
-77.125004115,57.874994085,0.65620404
-80.458337315,70.541660245,0.49649942
-87.291670375,70.374993585,0.4106709
22.458325235,63.708327185,0.5381588
-124.958335535,50.624994375,0.20938589
16.708325465,58.041660745,0.55677027
-94.291670095,60.874993965,0.4842079
