longitude,latitude,Fucusdistichus min
-89.875003605,80.541659845,0.21360573
-5.62500697500002,57.541660765,0.57992345
-131.708335265,56.208327485,0.5637579
145.041653665,44.124994635,0.46152294
-162.958334015,59.874994005,0.15360326
-25.208339525,73.624993455,0.22328617
-152.458334435,57.791660755,0.54894257
15.874992165,41.958328055,0.13639684
-74.958337535,69.041660305,0.22291705
-78.875004045,70.541660245,0.30371752
155.708319905,56.124994155,0.4664717
-98.625003255,68.374993665,0.23068713
141.958320455,46.041661225,0.46200106
26.458325075,79.791659875,0.17311385
40.541657845,66.541660405,0.5793855
-68.708337785,62.291660575,0.42826396
-29.791672675,83.124993075,0.08634725
-78.125004075,79.208326565,0.2690296
-52.458338435,66.541660405,0.14619277
-72.708337625,67.791660355,0.11832487
139.624987215,54.291660895,0.5667871
-13.708339985,81.791659795,0.08241391
-3.208340405,54.124994235,0.15360326
-177.875000085,51.708327665,0.58853775
-70.041671065,47.541661165,0.15360326
-65.958337895,48.208327805,0.47659686
-134.958335135,58.541660725,0.49018204
16.374992145,67.791660355,0.5799506
16.541658805,67.958327015,0.5897368
-51.958338455,64.708327145,0.5871142
-62.958338015,46.041661225,0.28755715
-50.291671855,69.958326935,0.09683063
-64.041671305,59.041660705,0.44683078
-36.708339065,83.624993055,0.2129145
137.124987315,55.874994165,0.56641936
5.958325895,61.874993925,0.47758287
177.458319035,62.541660565,0.19315642
-86.875003725,78.791659915,0.2803107
143.624987055,44.208327965,0.4584059
-131.625001935,55.541660845,0.58242404
36.958324655,45.374994585,0.09722413
-65.458337915,64.208327165,0.4172083
-131.958335255,53.708327585,0.44971755
-124.208335565,43.624994655,0.5321247
-75.625004175,62.208327245,0.5736719
7.62499249499999,62.958327215,0.48728576
-1.875007125,49.458327755,0.3900466
-6.20834028500002,54.041660905,0.20105073
151.624986735,58.874994045,0.5686531
-86.208337085,78.208326605,0.2320259
-151.791667795,60.041660665,0.15360326
-34.375005825,66.708327065,0.35051686
-81.291670615,75.791660035,0.31527337
-58.541671525,54.791660875,0.58800757
-80.958337295,53.041660945,0.5791609
-27.375006105,73.041660145,0.32946292
6.04165922499999,60.208327325,0.5014544
14.874992205,44.624994615,0.32394546
-80.708337305,72.958326815,0.24689353
-73.791670915,66.374993745,0.08660364
-78.625004055,54.958327535,0.29902342
37.208324645,45.291661255,0.074591115
143.124987075,52.958327615,0.15360326
132.041654185,43.291661335,0.21583894
-71.625004335,63.458327195,0.43760866
-177.375000105,65.541660445,0.4106177
-6.958340255,61.958327255,0.58137757
25.124991795,70.541660245,0.51799583
-130.791668635,55.124994195,0.36769804
162.791652955,56.958327455,0.5532985
-52.958338415,67.041660385,0.15360326
-69.958337735,41.624994735,0.43521753
-173.708333585,64.374993825,0.55413526
-130.875001965,55.541660845,0.15360326
-18.791673115,63.374993865,0.23469473
-169.291667095,63.374993865,0.46871966
-71.541671005,71.041660225,0.3570415
-26.291672815,71.458326875,0.359501
11.874992325,64.708327145,0.5225033
140.291653855,42.874994685,0.39895612
-99.291669895,77.958326615,0.21430609
1.20832608499998,52.958327615,0.15291508
-157.458334235,56.791660795,0.4655729
139.958320535,48.291661135,0.52931356
-90.125003595,65.958327095,0.58862144
23.708325185,58.458327395,0.14645927
-173.958333575,66.208327085,0.15360326
17.208325445,68.458326995,0.58524185
-51.958338455,68.624993655,0.5824987
39.708324545,41.041661425,0.25927037
-82.291670575,78.708326585,0.09799616
-2.79167375500001,53.291660935,0.14735894
-166.041667225,64.541660485,0.34883192
-162.541667365,66.041660425,0.24352418
9.04165910499998,41.374994745,0.34690857
-1.12500715500002,44.624994615,0.10146602
-76.875004125,63.624993855,0.42026556
-92.458336835,75.208326725,0.32238856
9.458325755,41.874994725,0.3179723
3.54165932499998,43.291661335,0.3032702
136.958320655,55.791660835,0.5744365
-164.875000605,54.458327555,0.57539374
1.04165942500001,51.374994345,0.14362852
-2.208340445,48.624994455,0.41504562
-53.041671745,66.708327065,0.5872538
-123.375002265,48.124994475,0.53919935
-79.291670695,69.041660305,0.24284461
-163.541667325,63.041660545,0.15360326
-21.125006355,77.541659965,0.05883261
-98.625003255,73.874993445,0.29502112
-1.20834048500001,46.208327885,0.11908639
-162.208334045,60.208327325,0.15360326
-80.625003975,74.541660085,0.34755996
-14.458339955,65.708327105,0.15360326
36.374991345,41.291661415,0.16993052
38.708324585,46.124994555,0.078573056
-91.875003525,57.124994115,0.15360326
-54.875005005,70.124993595,0.57499963
-86.958337055,79.624993215,0.24655251
-161.625000735,64.791660475,0.21717273
140.791653835,40.958328095,0.36951438
-3.29167373500002,55.958327495,0.26751566
139.624987215,54.208327565,0.28163207
-86.708337065,70.124993595,0.21875985
143.791653715,42.791661355,0.28144738
-35.958339095,83.874993045,0.22018693
-18.291673135,75.208326725,0.29958513
-3.70834038500001,57.624994095,0.54202825
-144.625001415,60.208327325,0.15360326
-61.458338075,66.708327065,0.35196048
142.624987095,59.208327365,0.27263322
27.958325015,43.208328005,0.2008432
-132.291668575,55.958327495,0.54506034
-83.125003875,66.374993745,0.3086845
-53.541671725,71.041660225,0.56986785
6.45832587499999,43.124994675,0.35985282
-76.041670825,65.291660455,0.09691462
-124.875002205,50.958327695,0.15360326
-76.291670815,68.708326985,0.26663968
-85.125003795,72.874993485,0.27804846
-78.708337385,71.874993525,0.17547275
155.624986575,54.624994215,0.4919874
-87.208337045,70.458326915,0.23625253
-89.208336965,65.458327115,0.5867511
-94.708336745,60.374993985,0.19595098
7.45832583499998,58.041660745,0.5305262
-3.208340405,57.708327425,0.56800306
-70.458337715,43.291661335,0.46352404
6.20832588499999,43.124994675,0.34363136
-133.375001865,56.291660815,0.43557248
-73.458337595,79.458326555,0.25998086
-52.291671775,65.874993765,0.15360326
-95.625003375,69.791660275,0.2639093
30.124991595,45.874994565,0.06854737
-170.958333695,63.541660525,0.47552705
14.791658875,77.541659965,0.3801392
14.458325555,77.208326645,0.42494804
-86.458337075,78.208326605,0.24131231
7.45832583499998,53.708327585,0.14036734
-92.541670165,69.708326945,0.25537568
-66.041671225,45.208327925,0.15360326
-53.208338405,66.958327055,0.5879238
-84.625003815,79.458326555,0.16437462
-4.62500701499999,50.958327695,0.15360326
6.04165922499999,43.124994675,0.37899375
-70.208337725,60.041660665,0.58003116
-85.291670455,76.291660015,0.2881824
-69.125004435,62.458327235,0.44737267
-151.875001125,59.791660675,0.43573898
-51.708338465,65.791660435,0.11797669
6.62499253499999,60.458327315,0.48262665
-63.458337995,58.291660735,0.58566123
153.791653315,59.208327365,0.5502837
-88.041670345,56.458327475,0.15360326
-4.70834034500001,55.958327495,0.5562537
144.291653695,59.374994025,0.17502822
-158.541667525,58.958327375,0.15360326
-160.791667435,66.374993745,0.15360326
37.041657985,41.291661415,0.2372076
-73.875004245,65.791660435,0.28641108
-132.625001895,56.041660825,0.5874772
-157.541667565,56.708327465,0.54390717
20.791658635,63.874993845,0.53370297
29.708324945,45.374994585,0.07270774
7.45832583499998,61.208327285,0.46558118
-43.708338785,60.541660645,0.57345045
17.374992105,62.374993905,0.41811818
-23.041672945,69.958326935,0.29029495
7.20832584499999,43.624994655,0.33404765
15.374992185,56.124994155,0.45864305
-60.958338095,45.291661255,0.4968981
157.041653185,57.541660765,0.42285317
-176.041666825,51.958327655,0.58753306
36.458324675,41.208328085,0.21636772
-160.958334095,66.374993745,0.15360326
39.374991225,66.124993755,0.4781175
-83.625003855,74.791660075,0.16954702
-5.70834030500001,55.624994175,0.53835785
-166.458333875,65.208327125,0.3832292
30.208324925,41.124994755,0.32268575
-168.291667135,53.541660925,0.5838989
-65.125004595,47.124994515,0.2555435
-93.375003465,72.791660155,0.2773024
-161.375000745,63.458327195,0.15360326
-40.041672265,65.458327115,0.25669736
-42.958338815,61.541660605,0.41682684
18.291658735,77.541659965,0.41626635
25.041658465,40.958328095,0.21593975
-88.708336985,80.708326505,0.23941284
9.874992405,59.124994035,0.41773593
-165.791667235,65.041660465,0.43479565
-56.125004955,50.874994365,0.57336575
-84.541670485,55.291660855,0.15360326
-128.041668745,51.624994335,0.57441
159.791653075,53.541660925,0.32876024
155.874986565,50.291661055,0.5773347
-125.958335495,50.374994385,0.15360326
-71.208337685,41.624994735,0.22834043
-55.958338295,52.041660985,0.58137757
138.708320585,54.291660895,0.42478254
-89.541670285,78.374993265,0.20077884
-83.125003875,77.708326625,0.11128317
-14.708339945,64.374993825,0.15360326
25.708325105,40.458328115,0.3119992
-8.875006845,42.208328045,0.4679345
11.541659005,54.041660905,0.46491915
-152.208334445,60.541660645,0.15360326
39.124991235,47.041661185,0.07855109
-1.70834046499999,49.624994415,0.37568277
-45.625005375,61.041660625,0.32409465
-20.375006385,65.541660445,0.4798639
-84.458337155,63.458327195,0.29661584
-3.70834038500001,50.291661055,0.38836434
-62.291671375,49.374994425,0.30163237
-67.958337815,58.374994065,0.22759424
-93.625003455,77.458326635,0.27144074
-164.958333935,64.541660485,0.28913593
-63.625004655,66.791660395,0.40267596
-84.708337145,71.208326885,0.31670493
-130.541668645,55.291660855,0.36950713
-2.625007095,50.624994375,0.34893665
-64.541671285,46.374994545,0.1978103
136.874987325,45.208327925,0.480899
-50.375005185,67.958327015,0.105676785
6.45832587499999,61.791660595,0.4842032
-72.791670955,40.791661435,0.30400914
-133.708335185,58.124994075,0.15360326
-158.625000855,56.208327485,0.5562537
-126.208335485,49.458327755,0.5387091
-128.125002075,52.458327635,0.5049082
-82.791670555,78.041659945,0.20271465
140.458320515,57.958327415,0.44882387
-131.791668595,55.374994185,0.5762741
-52.041671785,70.541660245,0.51145506
-53.291671735,66.291660415,0.35785815
164.291652895,58.874994045,0.48301995
-150.208334525,59.708327345,0.55798036
-68.291671135,65.958327095,0.38992122
-55.958338295,47.791661155,0.54388213
6.12499255500001,53.374994265,0.12032236
162.208319645,58.541660725,0.33895114
-82.291670575,78.541659925,0.083219446
-71.291671015,76.958326655,0.45023227
-83.958337175,66.708327065,0.3834603
-94.625003415,74.624993415,0.31649688
141.708320465,44.874994605,0.3699193
-96.791669995,68.458326995,0.24040481
-72.541670965,70.874993565,0.26298824
9.874992405,55.541660845,0.43641546
13.624992255,41.291661415,0.2685034
8.79165911499999,41.708328065,0.34724942
15.874992165,77.708326625,0.32940274
179.291652295,63.208327205,0.30968085
-176.208333485,65.458327115,0.29997066
9.79165907499998,44.041661305,0.24846044
156.458319875,51.958327655,0.39686963
-63.708337985,46.291661215,0.29852083
-22.708339625,65.624993775,0.550954
-53.375005065,66.541660405,0.54681766
151.958320055,59.124994035,0.44536403
4.87499260499999,52.874994285,0.12867388
-80.958337295,63.458327195,0.56551373
145.958320295,59.374994025,0.5625959
-62.458338035,45.624994575,0.22711954
14.708325545,40.624994775,0.2868315
-52.125005115,64.374993825,0.5794978
151.541653405,59.458327355,0.51946115
-88.041670345,64.208327165,0.37557542
-132.541668565,55.541660845,0.5441615
-64.875004605,63.541660525,0.3875413
28.874991645,40.374994785,0.2732667
-21.708339665,73.708326785,0.2959376
21.374991945,57.208327445,0.21780881
24.208325165,70.708326905,0.47558334
8.95832577499999,56.791660795,0.32367122
-69.875004405,43.874994645,0.44074067
25.208325125,40.958328095,0.13463661
-87.875003685,68.208327005,0.24762113
144.208320365,49.374994425,0.35957184
-1.37500714500001,55.041660865,0.39422497
3.12499267499999,42.458328035,0.28179955
-83.375003865,76.374993345,0.32094792
-2.625007095,56.041660825,0.35093722
-131.875001925,52.791660955,0.5703858
34.874991405,66.624993735,0.58406687
164.708319545,58.958327375,0.57311225
139.958320535,40.541661445,0.3100114
-20.125006395,74.374993425,0.3273819
-64.791671275,47.624994495,0.37600344
-62.958338015,58.458327395,0.5844026
-71.375004345,41.791661395,0.25348988
-20.791673035,81.624993135,0.13611303
143.208320405,52.624994295,0.3829091
-96.208336685,75.291660055,0.27924177
17.041658785,61.624993935,0.33708563
-78.541670725,55.041660865,0.47946954
-78.875004045,70.208326925,0.3603741
-75.625004175,71.958326855,0.27077794
-86.958337055,78.541659925,0.23042874
-49.708338545,64.374993825,0.363906
-69.875004405,60.041660665,0.52585435
6.62499253499999,62.458327235,0.48974606
20.541658645,69.708326945,0.5432911
-82.958337215,70.208326925,0.3230581
-78.708337385,68.958326975,0.17777884
-22.625006295,64.958327135,0.5055875
25.458325115,70.291660255,0.56551373
-72.541670965,71.624993535,0.3944422
15.124992195,54.124994235,0.39575392
-89.875003605,72.374993505,0.25569233
-150.041667865,59.791660675,0.5374601
-84.791670475,77.624993295,0.18021575
-67.625004495,44.541661285,0.15360326
32.624991495,46.041661225,0.11785765
28.958324975,40.958328095,0.29592335
-23.875006245,64.708327145,0.53178746
-162.625000695,54.958327535,0.55781335
9.04165910499998,44.374994625,0.30272484
5.04165926499999,52.624994295,0.14508976
-53.875005045,48.374994465,0.57603025
7.124992515,62.708327225,0.48149064
135.291654055,54.708327545,0.15360326
-37.458339035,66.291660415,0.5462878
-81.625003935,53.208327605,0.15360326
140.041653865,42.124994715,0.3549207
-159.791667475,58.874994045,0.15360326
128.291654335,40.041661465,0.35722187
27.624991695,70.791660235,0.48550066
-55.458338315,47.458327835,0.54068583
12.874992285,79.624993215,0.24852218
-4.29167369500001,48.291661135,0.150022
-52.625005095,65.958327095,0.15360326
27.458325035,60.458327315,0.4604155
160.374986385,60.708327305,0.4433018
-1.20834048500001,60.208327325,0.5844026
-76.208337485,79.041659905,0.28448868
-165.958333895,61.624993935,0.15360326
141.708320465,45.374994585,0.42053908
17.124992115,41.041661425,0.26008767
-135.625001775,58.041660745,0.5674174
-77.708337425,61.374993945,0.5587597
-153.208334405,59.874994005,0.15360326
-57.791671555,49.458327755,0.5200981
-163.041667345,55.208327525,0.41346154
-81.291670615,52.874994285,0.15360326
12.208325645,65.124993795,0.49302733
-23.791672915,70.541660245,0.42991564
39.708324545,64.541660485,0.22652453
-8.45834019500001,54.291660895,0.4631585
-79.541670685,69.874993605,0.21574447
-64.208337965,50.291661055,0.5028224
-53.125005075,47.458327835,0.5452248
130.791654235,42.708328025,0.10169905
-4.791673675,51.624994335,0.18268588
-172.458333635,64.708327145,0.5674376
-93.541670125,58.791660715,0.15360326
8.291659135,40.541661445,0.35512003
-133.208335205,57.541660765,0.577166
-77.708337425,72.708326825,0.3041573
-72.958337615,62.124993915,0.4791515
141.791653795,40.041661465,0.3501116
24.208325165,57.124994115,0.26747856
19.541658685,41.541661405,0.16830231
26.708325065,40.624994775,0.3129894
-86.375003745,67.541660365,0.3027158
-22.708339625,66.124993755,0.5720973
-29.958339335,68.374993665,0.22665206
15.041658865,55.208327525,0.47296867
10.791659035,64.374993825,0.5653869
-92.708336825,69.624993615,0.2543025
-129.291668695,52.791660955,0.5871421
-78.125004075,76.624993335,0.19892707
-78.208337405,55.124994195,0.47535816
-68.791671115,69.124993635,0.27762157
-84.208337165,73.124993475,0.31756285
-160.875000765,64.624993815,0.21207403
11.374992345,63.791660515,0.55546516
23.624991855,65.791660435,0.4595839
-32.541672565,68.374993665,0.10193899
-133.375001865,57.958327415,0.5632195
-159.375000825,56.624994135,0.26857862
-5.70834030500001,57.124994115,0.5726654
-71.625004335,61.208327285,0.53650874
156.708319865,57.208327445,0.30339476
37.124991315,45.124994595,0.07369558
144.041653705,49.791661075,0.33683
141.624987135,52.041660985,0.15115933
-50.791671835,66.958327055,0.15360326
-60.458338115,46.124994555,0.3982534
-62.125004715,56.291660815,0.3252826
-152.708334425,57.791660755,0.5717306
25.374991785,64.874993805,0.2071746
-45.625005375,60.791660635,0.15360326
-54.958338335,47.291661175,0.5841383
22.041658585,60.458327315,0.36191446
-124.041668905,49.624994415,0.5093977
-99.208336565,76.458326675,0.24036472
-152.541667765,58.208327405,0.5633045
142.124987115,50.958327695,0.4185636
-42.041672185,63.041660545,0.5317774
138.374987265,53.541660925,0.15374991
-70.125004395,69.624993615,0.22958939
12.208325645,54.291660895,0.4370617
130.291654255,42.208328045,0.28918344
-60.541671445,45.874994565,0.4487626
157.708319825,51.541661005,0.53498995
139.874987205,42.124994715,0.37216735
-70.958337695,77.791659955,0.45254847
-147.625001295,59.874994005,0.46883208
6.04165922499999,62.208327245,0.57533747
-68.875004445,70.208326925,0.38467962
-86.458337075,75.374993385,0.27948177
23.624991855,59.208327365,0.25480267
-124.208335565,41.124994755,0.42208207
29.624991615,45.041661265,0.08022862
-122.458335635,47.458327835,0.29445392
-129.958335335,55.041660865,0.2788091
-56.791671595,74.874993405,0.3366803
-23.458339595,66.124993755,0.5642112
-27.125006115,73.291660135,0.28904217
-71.958337655,71.541660205,0.3894213
-77.958337415,55.208327525,0.48871538
-64.625004615,46.374994545,0.14818232
-92.708336825,63.791660515,0.4552542
-81.875003925,68.708326985,0.22061239
-86.708337065,80.791659835,0.21433792
-63.541671325,45.874994565,0.314237
-123.125002275,48.458327795,0.5667588
-25.375006185,72.791660155,0.35407805
-25.458339515,73.791660115,0.3080892
-68.041671145,69.124993635,0.4444645
-44.541672085,60.291660655,0.5843467
-67.041671185,65.041660465,0.45339465
38.041657945,40.958328095,0.26616082
-1.37500714500001,44.041661305,0.37019226
-14.458339955,65.791660435,0.5744365
132.124987515,43.208328005,0.41277185
-139.375001625,59.541660685,0.24273491
-20.208339725,79.791659875,0.056280926
12.374992305,78.541659925,0.32746634
-25.958339495,72.874993485,0.19811732
-5.12500699500001,52.041660985,0.20925874
32.374991505,66.958327055,0.58375895
38.624991255,46.874994525,0.082060575
-69.208337765,69.541660285,0.22093837
32.958324815,68.874993645,0.5811813
28.374991665,59.791660675,0.27250332
-69.625004415,60.791660635,0.4055331
-17.375006505,80.708326505,0.14116547
-132.125001915,52.791660955,0.55241126
147.041653585,59.374994025,0.57795304
-4.29167369500001,48.124994475,0.42839053
19.041658705,42.041661385,0.2979149
-71.958337655,61.374993945,0.55193746
136.791653995,54.208327565,0.45962423
-155.875000965,57.541660765,0.5640695
-4.208340365,57.458327435,0.54894257
-89.458336955,56.958327455,0.15360326
-127.958335415,51.958327655,0.55861294
-161.291667415,58.708327385,0.15360326
-125.541668845,49.958327735,0.49300674
-160.791667435,58.624994055,0.15360326
-127.541668765,52.124994315,0.15360326
-90.708336905,76.124993355,0.27657044
-85.208337125,65.541660445,0.38501692
-1.54167380500002,49.624994415,0.29623798
-79.541670685,70.458326915,0.27801126
-66.291671215,64.708327145,0.48707312
24.208325165,60.041660665,0.36534584
-91.708336865,69.458326955,0.26485503
-69.041671105,70.291660255,0.32817504
18.124992075,80.208326525,0.34390804
1.04165942500001,51.791660995,0.13628383
18.458325395,59.374994025,0.46523616
-135.041668465,58.041660745,0.5776439
-160.958334095,66.624993735,0.22310194
162.708319625,57.208327445,0.4504439
-68.791671115,44.291661295,0.4246171
-61.458338075,45.374994585,0.45063344
-6.20834028500002,55.874994165,0.53751624
-92.458336835,57.458327435,0.15360326
-164.875000605,64.458327155,0.27640975
-148.041667945,60.874993965,0.4171342
-5.70834030500001,55.458327515,0.52475566
-165.208333925,64.458327155,0.32044607
-161.791667395,64.791660475,0.2013047
-172.958333615,64.541660485,0.5755626
-63.708337985,46.208327885,0.3139763
-60.791671435,45.791661235,0.44656807
-88.208337005,70.958326895,0.21685764
-1.20834048500001,49.541661085,0.4287092
150.374986785,46.124994555,0.5892071
10.458325715,56.541660805,0.3708767
-55.791671635,46.874994525,0.5565195
-146.375001345,60.291660655,0.15360326
14.874992205,40.541661445,0.24231085
-57.708338225,47.624994495,0.5561456
10.458325715,43.374994665,0.2712142
-3.12500707500001,47.624994495,0.3154882
162.041652985,54.624994215,0.5222217
34.708324745,44.791661275,0.29637662
8.62499245499998,56.708327465,0.15070105
-94.291670095,58.541660725,0.15360326
-64.458337955,67.708327025,0.35698768
141.458320475,40.541661445,0.308982
-172.875000285,64.874993805,0.5711946
-26.208339485,70.208326925,0.3385937
-6.375006945,57.124994115,0.57542187
-85.791670435,66.541660405,0.3488982
-74.541670885,71.458326875,0.3483947
-98.125003275,73.791660115,0.20032653
-165.208333925,62.458327235,0.20858714
1.04165942500001,49.958327735,0.232002
8.124992475,53.624994255,0.12775837
0.874992765000002,49.874994405,0.1389962
-77.125004115,80.874993165,0.0652276
-126.875002125,49.624994415,0.57020664
-153.625001055,58.624994055,0.44358036
-33.791672515,67.124993715,0.49738008
-40.708338905,64.374993825,0.51921266
-124.708335545,49.458327755,0.49148035
-83.708337185,78.874993245,0.25953457
164.041652905,61.708327265,0.22783244
-165.625000575,62.208327245,0.15360326
16.624992135,56.458327475,0.43870094
-98.208336605,69.458326955,0.17679428
-95.958336695,77.041659985,0.24644107
-134.958335135,58.624994055,0.5728304
143.124987075,44.458327955,0.46567973
6.45832587499999,59.041660705,0.5057122
-49.375005225,62.208327245,0.5444111
-87.958337015,80.624993175,0.2430597
-44.708338745,59.958327335,0.5600608
9.20832576499998,41.291661415,0.33827677
-43.958338775,60.124993995,0.5877564
-8.875006845,42.458328035,0.4921452
-97.625003295,73.541660125,0.22544499
17.541658765,68.458326995,0.5843187
-53.541671725,46.958327855,0.5603091
-64.375004625,45.874994565,0.15360326
-52.958338415,46.958327855,0.5705751
-26.791672795,73.208326805,0.24867173
-41.958338855,82.624993095,0.1835878
9.37499242499999,56.541660805,0.2914358
7.29165917500001,62.624993895,0.51504254
-59.291671495,48.041661145,0.5302525
-133.958335175,57.458327435,0.53336096
-133.708335185,55.958327495,0.58185416
-54.291671695,47.708327825,0.5578383
5.62499257499999,62.041660585,0.5760907
-85.041670465,66.874993725,0.3746671
-85.875003765,70.124993595,0.103056185
166.791652795,60.208327325,0.5506188
-83.458337195,55.208327525,0.4867977
-166.458333875,59.874994005,0.50231445
-63.208338005,45.791661235,0.16910747
-53.375005065,69.541660285,0.4282012
-58.458338195,75.208326725,0.35843748
24.374991825,80.291659855,0.26309428
-58.208338205,49.208327765,0.5287099
4.791659275,52.874994285,0.1306594
-166.791667195,66.041660425,0.23587263
-52.458338435,67.958327015,0.29253477
-24.041672905,72.541660165,0.35475418
-128.041668745,52.708327625,0.54694086
-133.291668535,57.124994115,0.44385898
-153.791667715,57.374994105,0.55591935
-6.20834028500002,56.541660805,0.57017845
-48.125005275,60.708327305,0.580985
-62.041671385,57.624994095,0.58174205
-84.458337155,66.041660425,0.35274133
-78.958337375,68.291660335,0.07888713
14.874992205,55.208327525,0.47120798
13.374992265,79.791659875,0.33793494
-21.708339665,65.208327125,0.52143306
-123.125002275,49.041661105,0.15360326
4.12499263499998,51.958327655,0.13496806
-86.958337055,78.958326575,0.22497283
139.958320535,41.541661405,0.35567844
138.124987275,56.541660805,0.4405181
-70.291671055,47.458327835,0.15360326
-56.791671595,49.874994405,0.5908513
12.624992295,56.874994125,0.4188652
-81.958337255,64.041660505,0.18140854
29.124991635,40.458328115,0.2812428
37.958324615,63.874993845,0.41422817
-4.62500701499999,56.124994155,0.46087343
141.624987135,52.291660975,0.15328667
-125.208335525,50.374994385,0.15360326
-53.375005065,71.958326855,0.4554781
-69.041671105,69.208326965,0.10393811
-72.541670965,61.874993925,0.42887193
-53.791671715,72.374993505,0.4575511
15.458325515,41.874994725,0.057399325
-94.875003405,78.624993255,0.2209568
-60.291671455,46.208327885,0.43591216
-64.041671305,44.624994615,0.52269816
9.54165908499999,55.124994195,0.4458284
-147.458334635,60.874993965,0.56432444
34.958324735,44.791661275,0.2892444
41.708324465,42.124994715,0.11133491
-94.875003405,76.374993345,0.26578984
-4.375007025,53.458327595,0.15360326
-145.791668035,60.708327305,0.420486
28.458324995,70.624993575,0.50169367
-95.958336695,70.708326905,0.24311414
-22.541672965,64.791660475,0.49650165
-132.041668585,56.374994145,0.15360326
0.791659434999985,40.791661435,0.2083252
176.708319065,62.458327235,0.27267802
-131.375001945,55.458327515,0.41028994
-135.041668465,57.791660755,0.57812715
-59.041671505,75.708326705,0.3265095
139.791653875,54.208327565,0.45542213
-20.708339705,65.458327115,0.5671831
170.708319305,60.374993985,0.36363655
-16.625006535,63.874993845,0.1558172
37.541657965,45.208327925,0.10022043
-166.541667205,59.874994005,0.527626
-54.291671695,70.291660255,0.566193
7.708325825,53.708327585,0.13668127
8.291659135,56.874994125,0.26881447
-122.625002295,47.624994495,0.36646205
151.874986725,59.124994035,0.49238238
21.041658625,54.874994205,0.29249567
29.624991615,70.708326905,0.5626242
-56.291671615,50.541661045,0.57958204
-134.208335165,57.791660755,0.38499153
-132.458335235,53.374994265,0.5739858
-88.708336985,73.458326795,0.34357885
-63.541671325,50.208327725,0.54921204
164.374986225,62.374993905,0.2357099
-122.291668975,47.791661155,0.5037253
141.624987135,52.208327645,0.15340433
-92.125003515,79.291659895,0.18803024
-85.875003765,71.124993555,0.30163756
18.874992045,79.124993235,0.3146847
-94.041670105,79.291659895,0.19234464
130.624987575,42.374994705,0.26596886
-132.541668565,55.041660865,0.40947092
150.624986775,59.541660685,0.56571186
-85.875003765,75.458326715,0.20166378
23.791658515,40.624994775,0.2922841
17.708325425,60.541660645,0.38566273
-93.375003465,69.124993635,0.16117036
34.041658105,45.958327895,0.0605639
-6.20834028500002,57.208327445,0.5568279
-20.208339725,75.624993375,0.11631238
9.37499242499999,41.874994725,0.31585646
-57.625004895,51.458327675,0.5808167
-4.45834035500002,50.291661055,0.49089476
11.208325685,54.374994225,0.43158963
-64.875004605,45.458327915,0.15360326
-124.375002225,47.541661165,0.30115706
-122.458335635,48.624994455,0.3292586
-91.291670215,63.458327195,0.58375895
137.374987305,54.041660905,0.22565556
13.958325575,53.791660915,0.314955
-124.375002225,48.291661135,0.5335857
21.124991955,54.958327535,0.3079612
-62.458338035,58.124994075,0.58160186
-82.875003885,62.874993885,0.5545814
0.458326115000006,52.874994285,0.14192599
12.041658985,65.208327125,0.4979321
18.374992065,60.291660655,0.33198535
-6.87500692500001,58.124994075,0.5786554
-148.791667915,60.791660635,0.46782032
155.958319895,56.624994135,0.3798201
11.291659015,79.124993235,0.32895952
-86.791670395,78.791659915,0.27124682
-23.958339575,73.374993465,0.37650892
-26.708339465,72.791660155,0.30894572
0.541659444999993,50.791661035,0.15144241
35.041658065,46.208327885,0.08479561
37.624991295,64.458327155,0.15360326
161.874986325,57.958327415,0.38659626
-73.708337585,62.458327235,0.5607368
9.291659095,41.541661405,0.32143068
-55.875004965,53.208327605,0.5854096
-135.208335125,58.624994055,0.37573424
-4.70834034500001,54.208327565,0.44753978
-154.458334355,58.124994075,0.53661823
-158.708334185,57.041660785,0.25832936
-87.958337015,77.874993285,0.2604721
-75.958337495,72.124993515,0.39372525
10.291659055,55.958327495,0.4314959
-170.041667065,66.041660425,0.41845202
-60.125004795,53.708327585,0.15549085
28.208325005,70.458326915,0.50231445
-62.791671355,44.791661275,0.38159466
-52.958338415,66.208327085,0.2949231
-64.875004605,63.124993875,0.5152573
-134.125001835,56.624994135,0.58772844
5.04165926499999,43.374994665,0.33327207
-122.375002305,47.708327825,0.43318754
38.374991265,46.624994535,0.075461105
23.208325205,40.291661455,0.29038978
-94.541670085,68.791660315,0.11234399
-78.541670725,70.374993585,0.3548784
6.958325855,60.541660645,0.4462591
-97.708336625,73.541660125,0.2886095
-32.791672555,81.958326455,0.14680044
-127.791668755,50.624994375,0.58605254
-82.291670575,79.874993205,0.17257681
-49.958338535,64.458327155,0.21313494
-81.625003935,79.874993205,0.14697044
-78.125004075,69.708326945,0.2683171
-80.375003985,72.124993515,0.35667607
37.124991315,45.208327925,0.07715732
128.624987655,40.291661455,0.3659605
-179.041666705,66.374993745,0.51015764
36.541658005,64.874993805,0.43585
-60.625004775,55.041660865,0.56537217
-51.291671815,63.791660515,0.572961
-99.291669895,78.624993255,0.23713166
-69.125004435,79.041659905,0.2902206
-134.125001835,58.208327405,0.15360326
-3.45834039499999,43.374994665,0.2999406
155.541653245,55.624994175,0.4601289
163.291652935,59.458327355,0.4436361
38.958324575,46.958327855,0.078726925
-21.125006355,75.291660055,0.3271159
