Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.03583E-4,92.016611745,0.632078545,0.03815121,0.895833333,0.9375
2.03918E-4,92.281532354,0.632460301,0.036856261,0.895833333,0.9375
2.0433E-4,92.506099394,0.632929927,0.035760534,0.895833333,0.9375
2.04692E-4,92.751551539,0.633340641,0.034565196,0.895833333,0.9375
2.05054E-4,93.017927697,0.633751344,0.033270246,0.895833333,0.9375
2.05571E-4,93.264379029,0.634335454,0.032074908,0.895833333,0.9375
2.05988E-4,93.511328585,0.634805897,0.03087957,0.895833333,0.9375
2.06223E-4,93.779279591,0.635069379,0.02958462,0.916666667,0.9375
2.06536E-4,94.006309831,0.635420562,0.028488893,0.916666667,0.9375
2.06849E-4,94.254382491,0.635771601,0.027293555,0.916666667,0.9375
2.07215E-4,94.502818803,0.636180965,0.026098217,0.9375,0.9375
2.07686E-4,94.751765282,0.636707,0.024902879,0.9375,0.9375
2.08107E-4,95.001296208,0.637174312,0.023707541,0.9375,0.958333333
2.08483E-4,95.25125636,0.637592365,0.022512202,0.958333333,0.958333333
2.08765E-4,95.501559404,0.637903967,0.021316864,0.958333333,0.958333333
2.09018E-4,95.752214928,0.638184074,0.020121526,0.958333333,0.958333333
2.0924E-4,96.003168483,0.638428927,0.018926188,0.958333333,0.958333333
2.09504E-4,96.254407077,0.638720428,0.01773085,0.958333333,0.958333333
2.09716E-4,96.505920221,0.638953555,0.016535512,0.958333333,0.958333333
2.10193E-4,96.757934559,0.639477853,0.015340173,0.958333333,0.958333333
2.1054E-4,97.010409682,0.63985714,0.014144835,0.958333333,0.979166667
2.10725E-4,97.263143681,0.640060016,0.012949497,0.958333333,0.979166667
2.11018E-4,97.516155534,0.64038003,0.011754159,0.979166667,0.979166667
2.11125E-4,97.790546082,0.640496368,0.010459209,0.979166667,0.979166667
2.11365E-4,98.022918916,0.640758067,0.009363482,0.979166667,0.979166667
2.11578E-4,98.255529709,0.640990619,0.008267756,0.979166667,0.979166667
2.11846E-4,98.509599733,0.641281216,0.007072418,0.979166667,0.979166667
2.12161E-4,98.785242772,0.641623358,0.005777468,0.979166667,0.979166667
2.12489E-4,99.061245152,0.641978224,0.004482518,0.979166667,0.979166667
2.12731E-4,99.252611463,0.642239447,0.003586015,1,0.979166667
2.1308E-4,99.52937107,0.642616621,0.002291065,1,0.979166667
2.13727E-4,99.764050308,0.643312478,0.001195338,1,0.979166667
2.15435E-4,100,0.64513622,0.000099612,1,1
