Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.92964E-4,92.267555962,0.617728062,0.039541833,0.895833333,0.9375
1.93131E-4,92.518496868,0.617933054,0.038247012,0.895833333,0.9375
1.93299E-4,92.750356004,0.618138004,0.037051793,0.895833333,0.9375
1.93495E-4,93.001780347,0.618377059,0.035756972,0.895833333,0.958333333
1.93691E-4,93.292213048,0.618616056,0.034262948,0.895833333,0.958333333
1.93887E-4,93.544140204,0.618854997,0.032968127,0.895833333,0.958333333
1.94056E-4,93.776883414,0.619059756,0.031772908,0.916666667,0.958333333
1.94168E-4,94.009800687,0.619196239,0.030577689,0.9375,0.958333333
1.94265E-4,94.339986703,0.619313896,0.028884462,0.9375,0.958333333
1.9436E-4,94.57316742,0.619429588,0.027689243,0.9375,0.958333333
1.94421E-4,94.767552539,0.619503258,0.026693227,0.958333333,0.958333333
1.94534E-4,95.020370148,0.61963968,0.025398406,0.958333333,0.958333333
1.94674E-4,95.25390612,0.619810181,0.024203187,0.958333333,0.958333333
1.94787E-4,95.623894406,0.61994656,0.022310757,0.958333333,0.958333333
1.94872E-4,95.799245023,0.620048832,0.021414343,0.958333333,0.958333333
1.95041E-4,96.013685592,0.620253344,0.020318725,0.958333333,0.958333333
1.95182E-4,96.325880178,0.620423739,0.0187251,0.958333333,0.958333333
1.95295E-4,96.501603323,0.620560033,0.017828685,0.958333333,0.958333333
1.95493E-4,96.755611247,0.620798502,0.016533865,0.958333333,0.958333333
1.95582E-4,97.029355545,0.620905837,0.015139442,0.958333333,0.958333333
1.95748E-4,97.303320188,0.621105019,0.01374502,0.979166667,0.958333333
1.95833E-4,97.538257077,0.62120717,0.012549801,0.979166667,0.958333333
1.96031E-4,97.77337818,0.62144548,0.011354582,0.979166667,0.958333333
1.96173E-4,98.008718576,0.621615665,0.010159363,0.979166667,0.958333333
1.964E-4,98.342448408,0.6218879,0.008466135,0.979166667,0.979166667
1.96571E-4,98.538946635,0.622092026,0.00747012,0.979166667,1
1.96798E-4,98.755294046,0.622364126,0.006374502,0.979166667,1
1.96998E-4,99.011257409,0.62260215,0.005079681,0.979166667,1
1.97198E-4,99.267495098,0.622840116,0.003784861,0.979166667,1
1.97683E-4,99.524280354,0.623417785,0.00249004,0.979166667,1
1.98141E-4,99.781518355,0.623961154,0.001195219,0.979166667,1
