longitude,latitude,Fucusdistichus stddev
15.458325515,41.874994725,0.03242879
-94.875003405,78.624993255,0.04825002
-60.291671455,46.208327885,0.027446015
-64.041671305,44.624994615,0.022661079
9.54165908499999,55.124994195,0.038949564
-147.458334635,60.874993965,0.0102018695
34.958324735,44.791661275,0.06397222
41.708324465,42.124994715,0.056723773
-94.875003405,76.374993345,0.052676324
-4.375007025,53.458327595,0.039021667
-145.791668035,60.708327305,0.027978929
28.458324995,70.624993575,0.027276888
-95.958336695,70.708326905,0.042120393
-22.541672965,64.791660475,0.022013834
-132.041668585,56.374994145,0.015511446
0.791659434999985,40.791661435,0.062143084
176.708319065,62.458327235,0.052370355
-131.375001945,55.458327515,0.03366775
-135.041668465,57.791660755,0.011877754
-59.041671505,75.708326705,0.03480628
139.791653875,54.208327565,0.022172818
-20.708339705,65.458327115,0.022917457
170.708319305,60.374993985,0.04244406
-16.625006535,63.874993845,0.06043189
37.541657965,45.208327925,0.051154047
-166.541667205,59.874994005,0.022659788
-54.291671695,70.291660255,0.02371437
7.708325825,53.708327585,0.029308407
8.291659135,56.874994125,0.04324935
-122.625002295,47.624994495,0.030061992
151.874986725,59.124994035,0.021524416
21.041658625,54.874994205,0.044483352
29.624991615,70.708326905,0.023306374
-56.291671615,50.541661045,0.014401745
-134.208335165,57.791660755,0.034331076
-132.458335235,53.374994265,0.009690693
-88.708336985,73.458326795,0.045380704
-63.541671325,50.208327725,0.010829547
164.374986225,62.374993905,0.05035739
-122.291668975,47.791661155,0.013166003
141.624987135,52.208327645,0.016155364
-92.125003515,79.291659895,0.039585542
-85.875003765,71.124993555,0.03946805
18.874992045,79.124993235,0.03909363
-94.041670105,79.291659895,0.04180627
130.624987575,42.374994705,0.074668646
-132.541668565,55.041660865,0.024536356
150.624986775,59.541660685,0.010469974
-85.875003765,75.458326715,0.035715133
23.791658515,40.624994775,0.07454586
17.708325425,60.541660645,0.03167665
-93.375003465,69.124993635,0.036499776
34.041658105,45.958327895,0.03196169
-6.20834028500002,57.208327445,0.012104416
-20.208339725,75.624993375,0.028203988
9.37499242499999,41.874994725,0.07125766
-57.625004895,51.458327675,0.010296249
-4.45834035500002,50.291661055,0.0197156
11.208325685,54.374994225,0.03503583
-64.875004605,45.458327915,0.016265478
-124.375002225,47.541661165,0.039534952
-122.458335635,48.624994455,0.042084232
-91.291670215,63.458327195,0.021312578
137.374987305,54.041660905,0.05227971
13.958325575,53.791660915,0.045140304
-124.375002225,48.291661135,0.02194793
21.124991955,54.958327535,0.043199204
-62.458338035,58.124994075,0.018809453
-82.875003885,62.874993885,0.023856895
0.458326115000006,52.874994285,0.01949333
12.041658985,65.208327125,0.014338756
18.374992065,60.291660655,0.039567925
-6.87500692500001,58.124994075,0.01112761
-148.791667915,60.791660635,0.026552292
155.958319895,56.624994135,0.035908304
11.291659015,79.124993235,0.045197938
-86.791670395,78.791659915,0.050705634
-23.958339575,73.374993465,0.03113046
-26.708339465,72.791660155,0.03309612
0.541659444999993,50.791661035,0.03319229
35.041658065,46.208327885,0.035362434
37.624991295,64.458327155,0.031201545
161.874986325,57.958327415,0.031407986
-73.708337585,62.458327235,0.02108238
9.291659095,41.541661405,0.06824589
-55.875004965,53.208327605,0.021996506
-135.208335125,58.624994055,0.032560155
-4.70834034500001,54.208327565,0.01948408
-154.458334355,58.124994075,0.018809889
-158.708334185,57.041660785,0.04906372
-87.958337015,77.874993285,0.045213003
-75.958337495,72.124993515,0.02864979
10.291659055,55.958327495,0.032470003
-170.041667065,66.041660425,0.03623026
-60.125004795,53.708327585,0.061129875
28.208325005,70.458326915,0.027233884
-62.791671355,44.791661275,0.030592525
-52.958338415,66.208327085,0.04888539
-64.875004605,63.124993875,0.028681725
-134.125001835,56.624994135,0.018681029
5.04165926499999,43.374994665,0.049248748
-122.375002305,47.708327825,0.022313826
38.374991265,46.624994535,0.029635921
23.208325205,40.291661455,0.07795093
-94.541670085,68.791660315,0.036370073
-78.541670725,70.374993585,0.04211588
6.958325855,60.541660645,0.03877097
-97.708336625,73.541660125,0.040495645
-32.791672555,81.958326455,0.03949659
-127.791668755,50.624994375,0.017979998
-82.291670575,79.874993205,0.039118927
-49.958338535,64.458327155,0.03972019
-81.625003935,79.874993205,0.036220558
-78.125004075,69.708326945,0.039325856
-80.375003985,72.124993515,0.030081527
37.124991315,45.208327925,0.029362176
128.624987655,40.291661455,0.05798836
-179.041666705,66.374993745,0.026999569
36.541658005,64.874993805,0.034313213
-60.625004775,55.041660865,0.023063933
-51.291671815,63.791660515,0.018869536
-99.291669895,78.624993255,0.054457814
-69.125004435,79.041659905,0.045389034
-134.125001835,58.208327405,0.029732654
-3.45834039499999,43.374994665,0.04550602
155.541653245,55.624994175,0.026140649
163.291652935,59.458327355,0.022625484
38.958324575,46.958327855,0.029107861
-21.125006355,75.291660055,0.03397317
-65.375004585,58.958327375,0.029119477
-90.708336905,65.874993765,0.024384882
25.374991785,65.041660465,0.041531183
-9.62500681500001,53.208327605,0.014434966
3.041659345,42.624994695,0.049212314
-87.791670355,76.374993345,0.04880864
-66.208337885,80.041659865,0.035938703
14.291658895,56.124994155,0.04670399
-81.541670605,63.541660525,0.025659924
-60.458338115,45.624994575,0.02557755
-153.375001065,57.124994115,0.015530634
8.124992475,62.791660555,0.033550415
11.708325665,64.624993815,0.027252825
-78.875004045,51.874994325,0.030050512
-21.125006355,74.124993435,0.032223478
-73.291670935,66.708327065,0.021058846
136.208320685,55.374994185,0.022204502
-3.37500706500001,54.874994205,0.015988098
-50.625005175,64.291660495,0.026237717
11.374992345,79.791659875,0.034685683
21.708325265,57.624994095,0.049460083
17.291658775,61.791660595,0.020731656
-83.208337205,55.208327525,0.030050512
-4.87500700500001,55.791660835,0.011910358
-57.208338245,53.541660925,0.024923632
-80.875003965,51.874994325,0.029996142
-84.625003815,73.291660135,0.046087075
-9.37500682500001,52.958327615,0.014014829
29.791658275,45.374994585,0.029058414
-131.458335275,55.291660855,0.01661574
-47.791671955,60.791660635,0.02177769
-2.95834041500001,53.624994255,0.015894545
-68.375004465,62.208327245,0.042344663
-2.12500711500002,57.041660785,0.016629135
-131.958335255,53.541660925,0.015124423
-72.458337635,78.458326595,0.044073243
-71.958337655,77.374993305,0.04141145
-78.708337385,52.708327625,0.03218736
-92.041670185,63.708327185,0.030755198
-71.208337685,70.458326915,0.0349293
-123.958335575,48.124994475,0.02393412
-20.375006385,74.124993435,0.03230103
-87.541670365,56.124994155,0.030050512
-70.458337715,47.124994515,0.015359607
21.958325255,58.458327395,0.03263181
-78.541670725,76.958326655,0.041496165
-74.291670895,65.458327115,0.02098009
-53.375005065,71.541660205,0.022280587
-6.29167361500001,53.791660915,0.0395188
-159.791667475,66.624993735,0.05786099
-123.708335585,48.124994475,0.024613088
-65.041671265,48.124994475,0.018274063
137.124987315,54.124994235,0.053000636
-20.041673065,83.124993075,0.058047455
-2.12500711500002,46.874994525,0.021383801
21.124991955,62.458327235,0.041794762
-78.375004065,58.958327375,0.022025798
-50.625005175,64.791660475,0.027511017
-147.041667985,60.958327295,0.011853577
-84.625003815,73.458326795,0.042361632
15.124992195,40.124994795,0.07236692
1.37499274499999,51.291661015,0.01922318
-42.791672155,62.708327225,0.027824938
21.708325265,57.541660765,0.0202661
-176.208333485,52.041660985,0.021821212
21.624991935,79.374993225,0.034970284
-77.541670765,59.791660675,0.023466736
24.958325135,60.208327325,0.031030454
-52.875005085,69.374993625,0.023851097
-167.375000505,65.374993785,0.048230447
135.208320725,54.874994205,0.05241615
-96.208336685,68.458326995,0.032841437
-75.125004195,65.291660455,0.020955589
-91.791670195,69.458326955,0.048589706
28.958324975,44.874994605,0.052601784
-84.958337135,71.458326875,0.033931978
160.041653065,54.208327565,0.037618358
-174.291666895,66.374993745,0.060311146
-80.541670645,80.624993175,0.03626051
-149.791667875,61.041660625,0.015681067
22.958325215,78.124993275,0.020763298
-28.458339395,70.541660245,0.038367037
17.958325415,40.124994795,0.07334166
31.458324875,41.291661415,0.06429847
-39.791672275,83.708326385,0.05431739
-60.458338115,46.541661205,0.030568054
-50.625005175,70.291660255,0.035031866
-140.041668265,59.791660675,0.029756742
-133.291668535,55.958327495,0.013118419
-124.125002235,44.374994625,0.011317516
-73.458337595,40.624994775,0.050870765
14.374992225,42.291661375,0.03017594
-62.458338035,56.708327465,0.027621938
138.374987265,53.624994255,0.038821653
-75.041670865,71.208326885,0.040336587
-127.375002105,52.208327645,0.015344894
143.374987065,46.708327865,0.032102767
18.458325395,69.374993625,0.014851913
-97.791669955,73.458326795,0.04955279
-32.375005905,81.874993125,0.0404248
-52.541671765,70.208326925,0.022120247
3.29165933499999,43.291661335,0.040294487
-76.625004135,68.291660335,0.02079967
-64.958337935,46.791661195,0.037377633
-64.875004605,43.874994645,0.0213769
6.958325855,60.458327315,0.012048576
-20.375006385,75.374993385,0.039736044
22.624991895,58.208327405,0.023684887
-133.958335175,56.374994145,0.02260053
18.874992045,74.374993425,0.023389885
-88.041670345,77.624993295,0.05109496
-63.791671315,67.208327045,0.032084905
179.541652285,62.791660555,0.035316296
-133.708335185,57.958327415,0.052825626
1.458326075,41.208328085,0.0694447
163.541652925,60.874993965,0.022273114
13.374992265,54.124994235,0.041885767
-63.291671335,58.458327395,0.02021637
35.124991395,44.791661275,0.06430761
11.708325665,55.124994195,0.040387955
-51.041671825,64.541660485,0.034781866
-84.458337155,79.124993235,0.043682124
-64.958337935,46.874994525,0.039287474
36.208324685,41.458328075,0.062109187
-4.791673675,54.791660875,0.04500308
137.624987295,54.624994215,0.051772133
19.208325365,69.791660275,0.022044012
-88.125003675,80.124993195,0.045742217
156.208319885,50.791661035,0.022939622
-2.458340435,51.791660995,0.019450571
-56.208338285,49.541661085,0.01847728
-156.875000925,56.958327455,0.020291824
-56.875004925,49.791661075,0.014065448
-74.791670875,64.374993825,0.028885083
-79.625004015,56.208327485,0.02258489
-98.041669945,73.874993445,0.04338815
5.70832590499998,43.124994675,0.059127867
-61.875004725,66.458327075,0.049460273
-18.708339785,80.541659845,0.03704775
-69.291671095,48.374994465,0.018479677
-10.041673465,52.291660975,0.032471377
-82.291670575,63.624993855,0.024978114
29.374991625,44.791661275,0.029221581
-62.541671365,65.958327095,0.0418452
16.124992155,69.291660295,0.021007556
36.374991345,46.708327865,0.028450243
-126.458335475,50.624994375,0.013975907
-48.541671925,61.374993945,0.032277353
-98.791669915,69.208326965,0.03452104
-134.291668495,56.541660805,0.020618403
-69.208337765,48.208327805,0.045841835
-3.208340405,58.958327375,0.013321945
172.041652585,61.041660625,0.02518905
-77.125004115,57.874994085,0.022426091
-80.458337315,70.541660245,0.04129867
-87.291670375,70.374993585,0.04461986
22.458325235,63.708327185,0.01597732
-124.958335535,50.624994375,0.015797827
16.708325465,58.041660745,0.034041703
-94.291670095,60.874993965,0.051319
-80.708337305,73.291660135,0.035350226
138.458320595,46.958327855,0.036037423
7.45832583499998,61.374993945,0.024823504
-89.958336935,72.208326845,0.044736836
-85.125003795,71.624993535,0.03454434
-69.875004405,62.874993885,0.03386012
-53.458338395,69.291660295,0.023024527
22.791658555,77.374993305,0.034431506
-66.125004555,45.291661255,0.019317884
-66.458337875,80.624993175,0.051177986
12.541658965,44.041661305,0.02983175
22.124991915,58.124994075,0.026069697
-131.708335265,55.958327495,0.01300073
26.624991735,40.291661455,0.06333519
-5.87500696500001,54.708327545,0.046998657
-38.125005675,66.374993745,0.021211255
-22.208339645,75.624993375,0.036245145
-19.541673085,75.208326725,0.039023664
20.958325295,64.208327165,0.011015495
-90.708336905,75.958326695,0.05105409
-56.625004935,47.624994495,0.014651973
38.708324585,40.958328095,0.060714662
-84.375003825,69.958326935,0.052181803
0.124992794999997,50.791661035,0.033050958
-0.708340504999995,53.708327585,0.015344034
10.708325705,59.291660695,0.036697593
-58.541671525,47.624994495,0.013981701
166.708319465,60.124993995,0.016177222
-84.875003805,72.874993485,0.043545358
-56.375004945,51.791660995,0.021857502
-87.458337035,80.041659865,0.047045555
25.624991775,60.374993985,0.0504059
-84.625003815,80.458326515,0.04618872
-60.625004775,45.791661235,0.037777305
-73.041670945,64.208327165,0.030721003
2.37499270499998,41.541661405,0.06641058
-67.125004515,49.874994405,0.024748364
-22.708339625,63.874993845,0.02504649
-8.708340185,42.458328035,0.037307065
-167.291667175,60.124993995,0.039752033
139.958320535,40.708328105,0.069735244
-86.875003725,75.458326715,0.045787945
-52.708338425,66.708327065,0.02262868
160.208319725,61.708327265,0.052635845
-135.041668465,57.291660775,0.013504606
-40.958338895,63.624993855,0.035795134
-79.375004025,70.374993585,0.033427063
-141.708334865,59.958327335,0.02263236
-2.37500710500001,50.624994375,0.03850562
-4.54167368500001,51.708327665,0.043574005
-61.041671425,46.624994535,0.03393546
-64.541671285,60.208327325,0.035571363
-85.041670465,66.958327055,0.041920833
37.624991295,65.041660465,0.029844914
-5.12500699500001,50.041661065,0.01968509
-81.958337255,62.791660555,0.023131404
-22.208339645,76.374993345,0.036478553
17.291658775,40.374994785,0.07410334
-60.208338125,46.124994555,0.026217403
-45.208338725,60.708327305,0.052442525
16.458325475,43.458327995,0.06863164
-130.875001965,55.124994195,0.03045179
-132.625001895,56.124994155,0.009428946
-74.541670885,65.374993785,0.02175851
-172.375000305,65.541660445,0.043201264
-8.54167352499999,51.624994335,0.022330172
-53.208338405,67.374993705,0.035548303
-149.791667875,59.958327335,0.05036081
-89.125003635,71.291660215,0.043098457
8.37499246499999,40.458328115,0.066256024
14.624992215,56.124994155,0.04372876
-132.291668575,54.708327545,0.01238131
-20.625006375,65.624993775,0.028278898
-63.125004675,50.291661055,0.010157707
28.958324975,70.874993565,0.02563274
39.874991205,43.374994665,0.06777852
-81.958337255,78.874993245,0.036391784
-127.125002115,49.874994405,0.009723977
-81.708337265,52.541660965,0.02757011
12.374992305,78.624993255,0.038699515
-75.041670865,68.708326985,0.039277326
-93.541670125,68.541660325,0.020725824
156.041653225,53.041660945,0.047929365
-63.791671315,81.208326485,0.055882387
-77.041670785,55.708327505,0.022228297
16.374992145,56.791660795,0.04694226
-53.958338375,69.458326955,0.022590166
-162.958334015,63.124993875,0.020882912
-63.375004665,50.208327725,0.010288063
30.374991585,46.041661225,0.049019583
7.708325825,62.541660565,0.018626358
-71.625004335,63.208327205,0.031831935
140.374987185,42.958328015,0.054439593
-151.125001155,59.791660675,0.03236498
-166.041667225,54.208327565,0.022030685
-4.45834035500002,51.041661025,0.025758244
156.041653225,60.958327295,0.014284923
34.874991405,66.541660405,0.0131488945
155.791653235,50.624994375,0.021824302
-50.791671835,68.791660315,0.024937011
-139.375001625,59.958327335,0.061165664
173.124985875,52.958327615,0.021943644
-81.125003955,72.291660175,0.03423391
-125.458335515,50.041661065,0.026753794
3.54165932499998,51.374994345,0.02029198
-85.875003765,65.624993775,0.022507168
1.37499274499999,52.041660985,0.019282501
-123.958335575,50.041661065,0.029467707
-70.375004385,47.458327835,0.015949097
-91.708336865,78.541659925,0.030975858
-64.208337965,59.958327335,0.024129817
-66.541671205,45.124994595,0.04021417
-90.291670255,75.958326695,0.050653435
-154.458334355,58.208327405,0.020717513
-3.95834037500001,47.874994485,0.023338322
-2.95834041500001,43.374994665,0.049674165
-151.208334485,59.708327345,0.045301188
-65.041671265,47.791661155,0.036613375
-86.291670415,63.624993855,0.030050512
8.62499245499998,63.124993875,0.014515639
-128.375002065,52.791660955,0.011567022
12.124992315,41.958328055,0.05932617
1.12499275499999,51.791660995,0.01956144
-178.625000055,66.291660415,0.05960291
-66.541671205,68.041660345,0.04094198
-89.708336945,75.541660045,0.045986854
-161.375000745,64.874993805,0.046920627
13.624992255,54.124994235,0.03715539
-97.958336615,69.874993605,0.037048124
-50.625005175,69.791660275,0.034409504
-58.041671545,49.124994435,0.015414775
163.374986265,59.791660675,0.022620508
-84.291670495,73.458326795,0.042034842
-79.375004025,70.291660255,0.035554297
-71.125004355,63.124993875,0.032776486
-42.625005495,62.374993905,0.021590848
-64.458337955,45.791661235,0.015679428
11.208325685,58.541660725,0.035055894
165.458319515,60.208327325,0.05040875
-56.958338255,50.958327695,0.011285488
147.791653555,59.374994025,0.025662476
13.708325585,54.041660905,0.039043363
-66.375004545,48.041661145,0.046628736
-27.125006115,73.458326795,0.03593001
-57.458338235,50.374994385,0.017157672
16.374992145,57.124994115,0.035701994
30.708324905,41.124994755,0.058777954
-1.20834048500001,45.624994575,0.021764176
-67.458337835,62.124993915,0.04233164
-12.958340015,81.458326475,0.045130786
-85.708337105,76.374993345,0.03621511
145.958320295,44.374994625,0.02415002
159.958319735,53.291660935,0.013382287
164.708319545,62.458327235,0.02196964
-67.125004515,65.124993795,0.039748702
-43.541672125,60.791660635,0.042163424
-1.291673815,50.708327705,0.019652292
-64.291671295,45.124994595,0.016186204
-30.125005995,81.958326455,0.038232822
-19.291673095,65.791660435,0.04320195
138.791653915,57.041660785,0.011279274
-53.291671735,67.708327025,0.01763792
-41.041672225,64.041660505,0.050038803
-65.625004575,43.541661325,0.029638067
-50.875005165,65.458327115,0.030489944
-97.875003285,75.791660035,0.0487502
-70.125004395,70.624993575,0.04021738
-84.291670495,76.458326675,0.046936885
-68.625004455,68.541660325,0.04009088
141.541653805,43.874994645,0.048833113
-154.125001035,59.041660705,0.019175418
-129.541668685,53.291660935,0.012560456
-98.291669935,67.791660355,0.03288481
-82.375003905,79.874993205,0.03908573
-3.208340405,59.124994035,0.0120113185
6.541659205,60.458327315,0.030203043
-126.375002145,49.458327755,0.012410664
135.874987365,54.541660885,0.017593704
-22.291672975,66.291660415,0.02441934
142.291653775,42.374994705,0.038783655
-53.791671715,47.041661185,0.011742155
-73.875004245,64.624993815,0.020381346
-80.625003975,73.791660115,0.038742896
-64.208337965,45.374994585,0.015375027
-28.458339395,71.958326855,0.041960385
-165.541667245,66.374993745,0.056065142
8.45832579500001,53.791660915,0.022052508
-150.541667845,61.041660625,0.016457204
10.458325715,59.291660695,0.03653275
3.54165932499998,51.541661005,0.020149995
139.874987205,57.624994095,0.01987031
-81.958337255,75.791660035,0.045779906
8.20832580499999,62.874993885,0.036287513
-64.958337935,63.541660525,0.041122027
-55.791671635,47.624994495,0.016926877
3.54165932499998,51.458327675,0.020729126
-69.791671075,60.041660665,0.026277507
-85.458337115,73.624993455,0.05234979
18.291658735,40.374994785,0.07161079
21.041658625,77.958326615,0.029918147
-69.458337755,70.291660255,0.04801476
-123.208335605,49.374994425,0.045523215
-163.125000675,59.874994005,0.021135885
139.958320535,40.124994795,0.069274776
15.291658855,44.374994625,0.07556647
-54.541671685,49.458327755,0.01714282
-130.958335295,55.624994175,0.015837805
-123.875002245,46.291661215,0.015629297
-65.791671235,43.708327985,0.046336126
-157.708334225,57.458327435,0.030028926
-83.875003845,55.291660855,0.030050512
-128.708335385,53.208327605,0.031837795
-52.791671755,72.041660185,0.03157631
-162.708334025,64.374993825,0.03502981
-168.958333775,63.374993865,0.04206235
19.624992015,40.124994795,0.07073546
-18.291673135,79.708326545,0.047364507
-127.458335435,52.124994315,0.016037911
40.958324495,42.958328015,0.062279403
140.541653845,57.958327415,0.019125745
-53.541671725,72.041660185,0.059008528
-127.208335445,51.374994345,0.015459178
-75.125004195,68.041660345,0.020591626
-130.791668635,54.958327535,0.021694109
-62.458338035,46.458327875,0.0361755
155.041653265,59.374994025,0.013210168
-128.958335375,52.624994295,0.010846133
-69.875004405,69.791660275,0.034554057
-81.291670615,67.541660365,0.039187342
-94.708336745,78.791659915,0.04692757
-92.708336825,62.458327235,0.032634582
140.791653835,42.541661365,0.059683878
-134.958335135,56.291660815,0.014772276
-20.958339695,65.458327115,0.022188805
38.041657945,64.708327145,0.055781506
-96.375003345,67.624993695,0.020175166
-5.791673635,56.708327465,0.011332367
-166.375000545,60.374993985,0.056565605
7.29165917500001,61.208327285,0.045134384
144.208320365,43.958327975,0.02895101
141.791653795,52.624994295,0.015354529
-93.541670125,74.874993405,0.04882257
-70.625004375,43.208328005,0.026179934
-25.458339515,70.874993565,0.043312695
-166.458333875,65.124993795,0.042830423
12.374992305,55.624994175,0.031537082
-134.375001825,58.124994075,0.03037344
-15.708339905,81.958326455,0.045809582
-51.708338465,66.708327065,0.058783177
26.208325085,59.624994015,0.02761577
-133.125001875,55.624994175,0.019827282
-135.458335115,59.124994035,0.032141242
139.708320545,48.041661145,0.021867286
141.624987135,45.374994585,0.03825973
-68.208337805,63.208327205,0.038935725
-54.708338345,69.541660285,0.022279257
-132.958335215,53.624994255,0.018054323
-22.875006285,72.208326845,0.042157058
-10.208340125,52.041660985,0.017368544
14.041658905,66.291660415,0.011215702
-3.54167372500001,54.708327545,0.015866304
5.62499257499999,60.624993975,0.026107898
-20.291673055,66.124993755,0.022310771
-20.791673035,74.458326755,0.03412453
-22.041672985,66.291660415,0.027812758
-84.458337155,72.124993515,0.03534993
-19.041673105,80.541659845,0.036969986
-92.041670185,62.874993885,0.026312789
-124.041668905,48.458327795,0.015367143
-57.708338225,50.124994395,0.016317315
-59.958338135,46.124994555,0.031651177
-86.041670425,65.458327115,0.021525973
33.874991445,41.958328055,0.059778076
8.541659125,63.624993855,0.0110632675
-86.708337065,63.624993855,0.060417514
-63.291671335,66.874993725,0.03216893
-132.375001905,53.708327585,0.020991543
-85.458337115,74.624993415,0.04682054
37.624991295,68.291660335,0.022426091
-123.708335585,49.624994415,0.021574894
-81.541670605,64.041660505,0.025024576
8.45832579500001,40.208328125,0.064187795
-67.875004485,65.958327095,0.044005953
159.374986425,58.708327385,0.057405394
-84.875003805,72.208326845,0.04649908
-56.041671625,51.874994325,0.021930443
-161.625000735,59.124994035,0.016089186
32.124991515,46.124994555,0.053898454
-4.54167368500001,54.291660895,0.027004551
30.208324925,46.291661215,0.028736813
-64.375004625,45.374994585,0.015674163
-61.208338085,46.458327875,0.03250264
11.708325665,57.791660755,0.04887997
5.208325925,61.624993935,0.029124517
-166.541667205,65.291660455,0.040137168
35.791658035,64.291660495,0.058763936
-92.875003485,70.791660235,0.050441314
-67.458337835,77.208326645,0.036768243
-85.041670465,55.291660855,0.030050512
26.458325075,70.458326915,0.023700096
5.87499256499999,62.458327235,0.014443801
-77.458337435,72.208326845,0.03622283
-8.875006845,52.624994295,0.025085995
-64.791671275,66.208327085,0.03846157
-0.958340495000016,54.624994215,0.037818767
128.958320975,40.374994785,0.05590751
-74.625004215,64.624993815,0.026150692
-4.12500703500001,47.874994485,0.027263895
15.124992195,68.291660335,0.013166414
-43.708338785,59.958327335,0.021479318
-133.125001875,57.374994105,0.022011615
-68.708337785,62.374993905,0.040683627
-68.875004445,48.874994445,0.014927259
-9.875006805,53.374994265,0.01843759
-22.041672985,65.541660445,0.026616834
-97.291669975,69.624993615,0.04220703
158.791653115,52.958327615,0.017784094
-132.041668585,54.791660875,0.011027298
-62.791671355,76.291660015,0.034319017
-93.958336775,71.458326875,0.03688458
-62.958338015,45.958327895,0.039688442
-53.458338395,47.791661155,0.011905869
17.374992105,69.458326955,0.009812556
-157.541667565,58.291660735,0.01978298
-86.958337055,67.874993685,0.044839457
-80.291670655,51.291661015,0.029597966
11.708325665,55.874994165,0.038564235
-93.291670135,69.458326955,0.04425321
-72.791670955,70.791660235,0.04279429
-94.375003425,79.291659895,0.039619178
-124.458335555,42.624994695,0.021399636
13.041658945,54.374994225,0.043831017
10.291659055,56.041660825,0.034623235
-76.541670805,64.291660495,0.035598833
-21.125006355,63.791660515,0.04612753
-77.791670755,61.374993945,0.022973387
-78.791670715,51.124994355,0.046470866
-135.208335125,57.458327435,0.010894109
-85.708337105,68.208327005,0.03362356
-19.458339755,76.874993325,0.05427647
136.791653995,53.791660915,0.04746024
-81.125003955,53.208327605,0.02980297
-128.291668735,50.541661045,0.013482909
-151.708334465,59.208327365,0.021834534
9.62499241499998,57.291660775,0.049820125
140.791653835,51.458327675,0.04582039
128.791654315,40.291661455,0.056576516
143.874987045,42.874994685,0.039129674
131.708320865,43.124994675,0.045786105
-160.041667465,66.458327075,0.05625086
-88.625003655,68.958326975,0.040677633
-0.958340495000016,45.541661245,0.024039505
21.374991945,65.041660465,0.010641386
-88.791670315,56.791660795,0.03898345
28.458324995,70.708326905,0.0235299
34.624991415,44.708327945,0.06573781
14.958325535,67.291660375,0.011340178
-82.208337245,53.541660925,0.02218499
16.041658825,56.291660815,0.03940851
12.208325645,55.541660845,0.03507772
-20.708339705,77.208326645,0.04487431
-37.208339045,66.291660415,0.021998651
-76.875004125,62.541660565,0.02142466
-20.125006395,74.708326745,0.038278025
-41.291672215,64.124993835,0.04757302
-85.041670465,65.374993785,0.039424703
-63.958337975,46.624994535,0.048302576
-7.541673565,55.208327525,0.018344767
21.374991945,62.874993885,0.03664687
-18.458339795,79.708326545,0.05187792
-24.791672875,69.374993625,0.031413108
-84.708337145,73.291660135,0.04607382
-5.791673635,57.708327425,0.009818848
-63.458337995,58.541660725,0.03992544
-161.958334055,64.791660475,0.060176082
11.208325685,59.124994035,0.043702457
-60.458338115,55.124994195,0.02307582
-64.041671305,49.708327745,0.009803731
-161.458334075,55.958327495,0.041753124
-53.625005055,70.208326925,0.021998016
-39.625005615,83.041659745,0.050651122
-40.958338895,82.708326425,0.043237664
32.541658165,69.791660275,0.023253858
140.041653865,48.374994465,0.016795954
-8.708340185,40.791661435,0.030797787
-166.208333885,60.374993985,0.05674101
-96.375003345,70.041660265,0.042864956
-53.208338405,46.624994535,0.010479139
163.874986245,61.458327275,0.025471864
18.458325395,40.041661465,0.07165266
-42.791672155,83.291659735,0.0537188
158.041653145,61.708327265,0.015029962
-59.208338165,53.958327575,0.039032415
5.62499257499999,59.374994025,0.042306814
14.874992205,56.124994155,0.03509509
132.291654175,42.958328015,0.041802876
-27.791672755,71.791660195,0.034552373
-130.791668635,55.708327505,0.016038515
15.041658865,68.708326985,0.01175784
162.874986285,56.041660825,0.022210464
-0.958340495000016,45.458327915,0.02550073
13.958325575,77.791659955,0.030289946
-138.708334985,59.208327365,0.023455823
-53.708338385,47.124994515,0.016720235
15.958325495,43.541661325,0.0633942
13.374992265,43.624994655,0.029432986
-66.791671195,67.958327015,0.021027617
-76.625004135,64.291660495,0.021910533
-50.791671835,64.791660475,0.027044741
-95.875003365,71.374993545,0.056943
16.041658825,69.291660295,0.021007556
-85.208337125,66.041660425,0.038087457
142.124987115,46.124994555,0.025242127
-57.458338235,50.124994395,0.020344278
-41.541672205,63.458327195,0.059823822
30.624991575,46.541661205,0.05725617
-72.541670965,63.791660515,0.037340183
-135.125001795,58.124994075,0.009857999
-46.791671995,60.791660635,0.025570923
162.208319645,61.541660605,0.059366517
-21.875006325,71.458326875,0.03809624
-28.041672745,70.124993595,0.031332754
-133.375001865,55.791660835,0.045879904
-50.291671855,69.458326955,0.019241905
-146.958334655,60.958327295,0.011610528
-77.375004105,72.874993485,0.032678396
15.708325505,77.541659965,0.04503761
-35.291672455,83.791659715,0.0584484
-1.875007125,49.374994425,0.03659166
-51.791671795,64.874993805,0.020733722
-92.541670165,63.541660525,0.028756134
142.458320435,42.291661375,0.038804773
38.874991245,44.208327965,0.059906527
-23.625006255,72.874993485,0.036704477
-78.125004075,62.374993905,0.02293054
-152.625001095,60.208327325,0.026383145
-57.541671565,50.374994385,0.0124064665
141.374987145,52.041660985,0.017413849
-128.041668745,52.541660965,0.03316384
5.374992585,52.458327635,0.02762142
-7.125006915,58.208327405,0.009700194
-21.125006355,77.124993315,0.04491687
-56.875004925,53.708327585,0.024641156
-137.625001695,58.624994055,0.055876475
-122.791668955,48.874994445,0.025692727
-53.041671745,47.458327835,0.021430818
10.124992395,43.958327975,0.057405066
-78.958337375,51.791660995,0.029987438
-64.625004615,81.291659815,0.05783975
-69.458337755,58.958327375,0.042144608
-122.291668975,47.624994495,0.035025347
-124.291668895,48.874994445,0.024850957
-46.458338675,61.041660625,0.030977085
