Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.42663E-4,92.507733419,0.657538793,0.029983066,0.958333333,0.916666667
2.42977E-4,92.75060383,0.657830053,0.028986951,0.958333333,0.916666667
2.43534E-4,93.018180043,0.658346064,0.027891224,0.958333333,0.916666667
2.43965E-4,93.261951941,0.658743246,0.026895109,0.958333333,0.916666667
2.44345E-4,93.506115879,0.659092861,0.025898994,0.958333333,0.916666667
2.44979E-4,93.750787823,0.65967476,0.024902879,0.958333333,0.916666667
2.45523E-4,94.020613023,0.660173147,0.023807152,0.958333333,0.916666667
2.46251E-4,94.266605703,0.66083711,0.022811037,0.958333333,0.916666667
2.46701E-4,94.513077693,0.661245699,0.021814922,0.958333333,0.916666667
2.47553E-4,94.760245264,0.662018003,0.020818807,0.958333333,0.916666667
2.47954E-4,95.008035802,0.662379814,0.019822692,0.958333333,0.916666667
2.48403E-4,95.25619429,0.66278452,0.018826576,0.958333333,0.9375
2.48785E-4,95.504824132,0.663127873,0.017830461,0.958333333,0.9375
2.48977E-4,95.753701679,0.663300001,0.016834346,0.958333333,0.9375
2.4937E-4,96.002921371,0.663651881,0.015838231,0.979166667,0.9375
2.49958E-4,96.252580543,0.664177673,0.014842116,0.979166667,0.9375
2.50338E-4,96.502791983,0.664516378,0.013846001,1,0.9375
2.51006E-4,96.753465026,0.665109899,0.012849885,1,0.9375
2.51394E-4,97.004683137,0.665454098,0.01185377,1,0.9375
2.51751E-4,97.256329679,0.665769581,0.010857655,1,0.9375
2.51974E-4,97.50820088,0.665966795,0.00986154,1,0.958333333
2.52497E-4,97.760449283,0.666427655,0.008865425,1,0.958333333
2.52851E-4,98.01307158,0.666739239,0.00786931,1,0.958333333
2.5337E-4,98.29154486,0.66719515,0.006773583,1,0.979166667
2.53812E-4,98.545110248,0.667581761,0.005777468,1,0.979166667
2.54028E-4,98.773652552,0.667770189,0.004880964,1,0.979166667
2.54348E-4,99.027901067,0.668049889,0.003884849,1,0.979166667
2.54975E-4,99.25708562,0.668595154,0.002988345,1,0.979166667
2.55505E-4,99.512299968,0.669055368,0.00199223,1,0.979166667
2.56516E-4,99.768330299,0.669928945,0.000996115,1,1
2.58996E-4,100,0.672053371,0.000099612,1,1
