longitude,latitude,Fucusdistichus raw values
37.624991295,65.041660465,1.5321611E-4
-5.12500699500001,50.041661065,1.412001E-4
-81.958337255,62.791660555,1.9526425E-4
-22.208339645,76.374993345,1.845611E-5
17.291658775,40.374994785,5.8840353E-5
-60.208338125,46.124994555,1.2659948E-4
-45.208338725,60.708327305,4.2916705E-5
16.458325475,43.458327995,6.328928E-5
-130.875001965,55.124994195,1.4633437E-4
-132.625001895,56.124994155,1.8689391E-4
-74.541670885,65.374993785,9.242075E-6
-172.375000305,65.541660445,3.9025395E-5
-8.54167352499999,51.624994335,1.1824534E-4
-53.208338405,67.374993705,1.0294345E-4
-149.791667875,59.958327335,7.4811294E-5
-89.125003635,71.291660215,3.3247496E-5
8.37499246499999,40.458328115,7.2972616E-5
14.624992215,56.124994155,1.06449676E-4
-132.291668575,54.708327545,2.18152E-4
-20.625006375,65.624993775,1.5924538E-4
-63.125004675,50.291661055,2.1111884E-4
28.958324975,70.874993565,1.7516005E-4
39.874991205,43.374994665,4.118302E-5
-81.958337255,78.874993245,2.8676983E-5
-127.125002115,49.874994405,1.955312E-4
-81.708337265,52.541660965,1.295914E-5
12.374992305,78.624993255,1.1642882E-4
-75.041670865,68.708326985,3.774828E-5
-93.541670125,68.541660325,4.38354E-6
156.041653225,53.041660945,9.675516E-5
-63.791671315,81.208326485,2.6612002E-5
-77.041670785,55.708327505,2.1041279E-4
16.374992145,56.791660795,4.6390254E-5
-53.958338375,69.458326955,1.970642E-4
-162.958334015,63.124993875,1.295914E-5
-63.375004665,50.208327725,1.8229429E-4
30.374991585,46.041661225,1.6296744E-5
7.708325825,62.541660565,1.7713042E-4
-71.625004335,63.208327205,1.8301688E-4
140.374987185,42.958328015,9.4258794E-5
-151.125001155,59.791660675,3.597396E-5
-166.041667225,54.208327565,2.1971446E-4
-4.45834035500002,51.041661025,2.5985591E-5
156.041653225,60.958327295,1.7695501E-4
34.874991405,66.541660405,2.1484116E-4
155.791653235,50.624994375,2.1421624E-4
-50.791671835,68.791660315,1.603533E-4
-139.375001625,59.958327335,5.4491156E-5
173.124985875,52.958327615,2.1553067E-4
-81.125003955,72.291660175,4.707558E-5
-125.458335515,50.041661065,1.6045429E-4
3.54165932499998,51.374994345,7.954429E-6
-85.875003765,65.624993775,1.9044429E-4
1.37499274499999,52.041660985,8.5978545E-6
-123.958335575,50.041661065,1.5605717E-4
-70.375004385,47.458327835,1.2170929E-5
-91.708336865,78.541659925,6.9460557E-6
-64.208337965,59.958327335,1.7174627E-4
-66.541671205,45.124994595,7.778511E-5
-90.291670255,75.958326695,4.279269E-5
-154.458334355,58.208327405,1.72025E-4
-3.95834037500001,47.874994485,1.18932156E-4
-2.95834041500001,43.374994665,7.9754194E-5
-151.208334485,59.708327345,8.67428E-5
-65.041671265,47.791661155,7.821401E-5
-86.291670415,63.624993855,1.295914E-5
8.62499245499998,63.124993875,1.8832422E-4
-128.375002065,52.791660955,2.1125986E-4
12.124992315,41.958328055,3.3734916E-5
1.12499275499999,51.791660995,8.410554E-6
-178.625000055,66.291660415,6.286974E-5
-66.541671205,68.041660345,1.11797795E-4
-89.708336945,75.541660045,3.9453433E-5
-161.375000745,64.874993805,5.7480174E-5
13.624992255,54.124994235,7.5407435E-5
-97.958336615,69.874993605,3.1757463E-5
-50.625005175,69.791660275,1.2956596E-4
-58.041671545,49.124994435,1.8973887E-4
163.374986265,59.791660675,1.4347519E-4
-84.291670495,73.458326795,8.304477E-5
-79.375004025,70.291660255,3.5758818E-5
-71.125004355,63.124993875,1.8182448E-4
-42.625005495,62.374993905,2.0749122E-4
-64.458337955,45.791661235,1.0428271E-5
11.208325685,58.541660725,9.4146606E-5
165.458319515,60.208327325,7.059794E-5
-56.958338255,50.958327695,2.046459E-4
147.791653555,59.374994025,1.4692213E-4
13.708325585,54.041660905,7.300677E-5
-66.375004545,48.041661145,6.30489E-5
-27.125006115,73.458326795,6.181089E-5
-57.458338235,50.374994385,1.8510807E-4
16.374992145,57.124994115,1.0761867E-4
30.708324905,41.124994755,2.964525E-5
-1.20834048500001,45.624994575,7.1406594E-6
-67.458337835,62.124993915,9.539892E-5
-12.958340015,81.458326475,2.954985E-5
-85.708337105,76.374993345,1.7878103E-5
145.958320295,44.374994625,1.6653673E-4
159.958319735,53.291660935,2.0682743E-4
164.708319545,62.458327235,1.295914E-5
-67.125004515,65.124993795,1.2736462E-4
-43.541672125,60.791660635,7.7207005E-5
-1.291673815,50.708327705,8.351291E-6
-64.291671295,45.124994595,1.0022858E-5
-30.125005995,81.958326455,1.9740419E-5
-19.291673095,65.791660435,1.11632275E-4
138.791653915,57.041660785,1.954919E-4
-53.291671735,67.708327025,2.0862864E-4
-41.041672225,64.041660505,4.178289E-5
-65.625004575,43.541661325,9.247624E-5
-50.875005165,65.458327115,1.2914342E-5
-97.875003285,75.791660035,3.3974713E-5
-70.125004395,70.624993575,6.799546E-5
-84.291670495,76.458326675,5.3107433E-5
-68.625004455,68.541660325,1.0180166E-4
141.541653805,43.874994645,9.01773E-5
-154.125001035,59.041660705,1.295914E-5
-129.541668685,53.291660935,2.1885213E-4
-98.291669935,67.791660355,2.0420399E-5
-82.375003905,79.874993205,2.1796493E-5
-3.208340405,59.124994035,2.061958E-4
6.541659205,60.458327315,1.4286725E-4
-126.375002145,49.458327755,1.775408E-4
135.874987365,54.541660885,1.295914E-5
-22.291672975,66.291660415,1.8338345E-4
142.291653775,42.374994705,8.9510526E-5
-53.791671715,47.041661185,1.9568707E-4
-73.875004245,64.624993815,1.8361569E-4
-80.625003975,73.791660115,1.0898437E-4
-64.208337965,45.374994585,1.1381429E-5
-28.458339395,71.958326855,4.1142248E-5
-165.541667245,66.374993745,7.5456934E-5
8.45832579500001,53.791660915,7.964569E-6
-150.541667845,61.041660625,1.2525836E-5
10.458325715,59.291660695,1.0790888E-4
3.54165932499998,51.541661005,8.039715E-6
139.874987205,57.624994095,1.47072E-4
-81.958337255,75.791660035,4.4837823E-5
8.20832580499999,62.874993885,1.3376107E-4
-64.958337935,63.541660525,1.06273306E-4
-55.791671635,47.624994495,1.8344527E-4
3.54165932499998,51.458327675,7.700386E-6
-69.791671075,60.041660665,1.9670042E-4
-85.458337115,73.624993455,3.6328584E-5
18.291658735,40.374994785,5.878141E-5
21.041658625,77.958326615,1.0611917E-4
-69.458337755,70.291660255,6.836708E-5
-123.208335605,49.374994425,5.3379154E-5
-163.125000675,59.874994005,2.06804E-5
139.958320535,40.124994795,5.8362155E-5
15.291658855,44.374994625,5.8937523E-5
-54.541671685,49.458327755,2.1808846E-4
-130.958335295,55.624994175,1.2069751E-5
-123.875002245,46.291661215,1.2458149E-5
-65.791671235,43.708327985,5.9155933E-5
-157.708334225,57.458327435,1.5874104E-5
-83.875003845,55.291660855,1.295914E-5
-128.708335385,53.208327605,3.583277E-5
-52.791671755,72.041660185,1.3830207E-4
-162.708334025,64.374993825,1.1038733E-4
-168.958333775,63.374993865,1.1479807E-4
19.624992015,40.124994795,6.5286404E-5
-18.291673135,79.708326545,2.3312408E-5
-127.458335435,52.124994315,1.0108795E-5
40.958324495,42.958328015,2.843697E-5
140.541653845,57.958327415,1.4615379E-4
-53.541671725,72.041660185,7.6588214E-5
-127.208335445,51.374994345,1.0729308E-5
-75.125004195,68.041660345,6.5920863E-6
-130.791668635,54.958327535,1.7071472E-4
-62.458338035,46.458327875,7.744751E-5
155.041653265,59.374994025,2.0746101E-4
-128.958335375,52.624994295,2.1726415E-4
-69.875004405,69.791660275,3.8905935E-5
-81.291670615,67.541660365,5.497183E-5
-94.708336745,78.791659915,2.5920783E-5
-92.708336825,62.458327235,1.4393566E-4
140.791653835,42.541661365,8.258072E-5
-134.958335135,56.291660815,2.1993858E-4
-20.958339695,65.458327115,2.1161139E-4
38.041657945,64.708327145,4.867478E-5
-96.375003345,67.624993695,2.4730664E-6
-5.791673635,56.708327465,1.9195364E-4
-166.375000545,60.374993985,6.9374764E-5
7.29165917500001,61.208327285,1.1452506E-4
144.208320365,43.958327975,1.08692904E-4
141.791653795,52.624994295,2.080972E-5
-93.541670125,74.874993405,4.8967962E-5
-70.625004375,43.208328005,1.1638795E-4
-25.458339515,70.874993565,6.3125764E-5
-166.458333875,65.124993795,1.0631624E-4
12.374992305,55.624994175,1.257942E-4
-134.375001825,58.124994075,3.0289006E-5
-15.708339905,81.958326455,2.6387526E-5
-51.708338465,66.708327065,6.997348E-5
26.208325085,59.624994015,1.2359358E-4
-133.125001875,55.624994175,2.1942664E-4
-135.458335115,59.124994035,3.4986995E-5
139.708320545,48.041661145,1.6910715E-4
141.624987135,45.374994585,1.0060823E-4
-68.208337805,63.208327205,9.965585E-5
-54.708338345,69.541660285,2.086428E-4
-132.958335215,53.624994255,1.8110163E-4
-22.875006285,72.208326845,5.4930846E-5
-10.208340125,52.041660985,1.3597692E-4
14.041658905,66.291660415,2.1263093E-4
-3.54167372500001,54.708327545,1.3661413E-5
5.62499257499999,60.624993975,1.6093793E-4
-20.291673055,66.124993755,2.0824812E-4
-20.791673035,74.458326755,4.1645282E-5
-22.041672985,66.291660415,1.6349928E-4
-84.458337155,72.124993515,4.1662053E-5
-19.041673105,80.541659845,1.3902688E-5
-92.041670185,62.874993885,1.7120015E-4
-124.041668905,48.458327795,2.0737038E-4
-57.708338225,50.124994395,1.8358293E-4
-59.958338135,46.124994555,9.370868E-5
-86.041670425,65.458327115,1.9464559E-4
33.874991445,41.958328055,4.3833934E-5
8.541659125,63.624993855,2.0112374E-4
-86.708337065,63.624993855,5.320498E-5
-63.291671335,66.874993725,1.0294084E-4
-132.375001905,53.708327585,1.1940412E-4
-85.458337115,74.624993415,5.2051266E-5
37.624991295,68.291660335,2.0571584E-4
-123.708335585,49.624994415,1.309715E-4
-81.541670605,64.041660505,1.6013485E-4
8.45832579500001,40.208328125,7.662568E-5
-67.875004485,65.958327095,8.924957E-5
159.374986425,58.708327385,7.0075475E-5
-84.875003805,72.208326845,7.175198E-5
-56.041671625,51.874994325,2.1041279E-4
-161.625000735,59.124994035,1.2286933E-5
32.124991515,46.124994555,2.0620239E-5
-4.54167368500001,54.291660895,1.2550071E-4
30.208324925,46.291661215,4.404591E-6
-64.375004625,45.374994585,1.1899224E-5
-61.208338085,46.458327875,1.21165394E-4
11.708325665,57.791660755,4.005115E-5
5.208325925,61.624993935,1.4415586E-4
-166.541667205,65.291660455,1.1528398E-4
35.791658035,64.291660495,6.655398E-5
-92.875003485,70.791660235,4.1704217E-5
-67.458337835,77.208326645,1.03467435E-4
-85.041670465,55.291660855,1.295914E-5
26.458325075,70.458326915,1.8501999E-4
5.87499256499999,62.458327235,1.6503815E-4
-77.458337435,72.208326845,1.8573299E-5
-8.875006845,52.624994295,1.0767162E-4
-64.791671275,66.208327085,1.10539775E-4
-0.958340495000016,54.624994215,8.817308E-5
128.958320975,40.374994785,8.338006E-5
-74.625004215,64.624993815,1.8672188E-4
-4.12500703500001,47.874994485,1.03876584E-4
15.124992195,68.291660335,2.1917111E-4
-43.708338785,59.958327335,2.2371864E-4
-133.125001875,57.374994105,2.0664677E-4
-68.708337785,62.374993905,1.1211989E-4
-68.875004445,48.874994445,1.7210018E-4
-9.875006805,53.374994265,1.4198481E-4
-22.041672985,65.541660445,1.6953764E-4
-97.291669975,69.624993615,4.291128E-5
158.791653115,52.958327615,1.9480973E-4
-132.041668585,54.791660875,2.0813478E-4
-62.791671355,76.291660015,8.215702E-5
-93.958336775,71.458326875,1.861479E-5
-62.958338015,45.958327895,6.732255E-5
-53.458338395,47.791661155,2.0924683E-4
17.374992105,69.458326955,1.8515514E-4
-157.541667565,58.291660735,2.6726962E-5
-86.958337055,67.874993685,3.1154625E-5
-80.291670655,51.291661015,1.295914E-5
11.708325665,55.874994165,9.930748E-5
-93.291670135,69.458326955,4.047327E-5
-72.791670955,70.791660235,3.880031E-5
-94.375003425,79.291659895,2.181924E-5
-124.458335555,42.624994695,1.659222E-4
13.041658945,54.374994225,5.877828E-5
10.291659055,56.041660825,1.1940143E-4
-76.541670805,64.291660495,9.525189E-5
-21.125006355,63.791660515,9.354039E-5
-77.791670755,61.374993945,1.9717905E-4
-78.791670715,51.124994355,1.0272393E-4
-135.208335125,57.458327435,2.173591E-4
-85.708337105,68.208327005,4.794874E-5
-19.458339755,76.874993325,3.6780988E-5
136.791653995,53.791660915,5.5235847E-5
-81.125003955,53.208327605,1.295914E-5
-128.291668735,50.541661045,2.1127264E-4
-151.708334465,59.208327365,2.0888605E-4
9.62499241499998,57.291660775,3.8411534E-5
140.791653835,51.458327675,3.8653972E-5
128.791654315,40.291661455,8.41469E-5
143.874987045,42.874994685,6.845913E-5
131.708320865,43.124994675,6.63889E-5
-160.041667465,66.458327075,7.489852E-5
-88.625003655,68.958326975,2.350356E-5
-0.958340495000016,45.541661245,6.0491634E-6
21.374991945,65.041660465,2.0834887E-4
-88.791670315,56.791660795,1.2361402E-4
28.458324995,70.708326905,1.880629E-4
34.624991415,44.708327945,5.684518E-5
14.958325535,67.291660375,2.12136E-4
-82.208337245,53.541660925,2.1173472E-4
16.041658825,56.291660815,7.53269E-5
12.208325645,55.541660845,8.6073785E-5
-20.708339705,77.208326645,3.0730425E-5
-37.208339045,66.291660415,1.8139675E-4
-76.875004125,62.541660565,2.1422155E-4
-20.125006395,74.708326745,4.785186E-5
-41.291672215,64.124993835,5.1802595E-5
-85.041670465,65.374993785,7.697371E-5
-63.958337975,46.624994535,4.4618235E-5
-7.541673565,55.208327525,1.5444774E-4
21.374991945,62.874993885,7.4329604E-5
-18.458339795,79.708326545,2.6140191E-5
-24.791672875,69.374993625,7.29441E-5
-84.708337145,73.291660135,6.3907566E-5
-5.791673635,57.708327425,2.0562597E-4
-63.458337995,58.541660725,1.1912707E-4
-161.958334055,64.791660475,6.046297E-5
11.208325685,59.124994035,7.279695E-5
-60.458338115,55.124994195,1.9591946E-4
-64.041671305,49.708327745,1.9396038E-4
-161.458334075,55.958327495,1.1315465E-4
-53.625005055,70.208326925,2.0335727E-4
-39.625005615,83.041659745,3.2248216E-5
-40.958338895,82.708326425,1.6465538E-5
32.541658165,69.791660275,1.9241284E-4
140.041653865,48.374994465,1.6424233E-4
-8.708340185,40.791661435,9.6291486E-5
-166.208333885,60.374993985,5.9779966E-5
-96.375003345,70.041660265,3.8696602E-5
-53.208338405,46.624994535,1.9389871E-4
163.874986245,61.458327275,1.7828013E-5
18.458325395,40.041661465,6.0572143E-5
-42.791672155,83.291659735,2.9009583E-5
158.041653145,61.708327265,1.7416792E-4
-59.208338165,53.958327575,1.2347008E-4
5.62499257499999,59.374994025,1.14165065E-4
14.874992205,56.124994155,1.3257554E-4
132.291654175,42.958328015,1.1158642E-4
-27.791672755,71.791660195,8.472004E-5
-130.791668635,55.708327505,1.2246207E-5
15.041658865,68.708326985,1.8277016E-4
162.874986285,56.041660825,1.6990844E-4
-0.958340495000016,45.458327915,5.413341E-6
13.958325575,77.791659955,1.3592301E-4
-138.708334985,59.208327365,1.295914E-5
-53.708338385,47.124994515,1.6949298E-4
15.958325495,43.541661325,7.8144665E-5
13.374992265,43.624994655,3.840568E-6
-66.791671195,67.958327015,5.9721383E-6
-76.625004135,64.291660495,1.7568316E-4
-50.791671835,64.791660475,1.7706936E-5
-95.875003365,71.374993545,3.326443E-5
16.041658825,69.291660295,2.0440172E-4
-85.208337125,66.041660425,1.0687473E-4
142.124987115,46.124994555,1.3558136E-4
-57.458338235,50.124994395,1.7357952E-4
-41.541672205,63.458327195,4.9909988E-5
30.624991575,46.541661205,1.615185E-5
-72.541670965,63.791660515,1.2336968E-4
-135.125001795,58.124994075,2.0721942E-4
-46.791671995,60.791660635,1.7917373E-4
162.208319645,61.541660605,5.216906E-5
-21.875006325,71.458326875,4.8438862E-5
-28.041672745,70.124993595,1.2224904E-4
-133.375001865,55.791660835,6.471377E-5
-50.291671855,69.458326955,1.8832131E-4
-146.958334655,60.958327295,1.7957734E-4
-77.375004105,72.874993485,8.183497E-5
15.708325505,77.541659965,1.0052875E-4
-35.291672455,83.791659715,2.7812212E-5
-1.875007125,49.374994425,7.4452095E-5
-51.791671795,64.874993805,2.0738317E-4
-92.541670165,63.541660525,1.591758E-4
142.458320435,42.291661375,9.0636066E-5
38.874991245,44.208327965,2.4350162E-5
-23.625006255,72.874993485,8.26108E-5
-78.125004075,62.374993905,1.9551134E-4
-152.625001095,60.208327325,1.295914E-5
-57.541671565,50.374994385,2.0924225E-4
141.374987145,52.041660985,9.428879E-6
-128.041668745,52.541660965,1.3780151E-4
5.374992585,52.458327635,1.8168532E-5
-7.125006915,58.208327405,2.0547629E-4
-21.125006355,77.124993315,2.855527E-5
-56.875004925,53.708327585,1.8173493E-4
-137.625001695,58.624994055,7.524841E-5
-122.791668955,48.874994445,1.1900817E-4
-53.041671745,47.458327835,1.6094967E-4
10.124992395,43.958327975,2.2159002E-5
-78.958337375,51.791660995,1.295914E-5
-64.625004615,81.291659815,2.670759E-5
-69.458337755,58.958327375,1.0394941E-4
-122.291668975,47.624994495,1.06440195E-4
-124.291668895,48.874994445,1.3638806E-4
-46.458338675,61.041660625,1.5252588E-4
179.541652285,62.874993885,1.2420959E-4
13.958325575,44.791661275,7.218564E-5
166.374986145,55.041660865,2.0262325E-4
-50.875005165,68.041660345,1.2219198E-4
166.208319485,54.958327535,2.0709872E-4
18.041658745,59.374994025,1.780459E-4
-54.291671695,72.458326835,1.4395792E-4
13.124992275,43.791661315,3.8245735E-6
29.874991605,45.708327905,3.958084E-6
-1.12500715500002,44.791661275,3.3830856E-5
-55.041671665,49.291661095,2.1966785E-4
-67.208337845,58.374994065,4.9498765E-5
-68.208337805,65.874993765,8.4921434E-5
152.124986715,59.208327365,1.7832629E-4
-86.708337065,66.374993745,1.403723E-4
-87.708337025,80.374993185,6.4474775E-6
-3.208340405,47.708327825,7.098163E-5
-31.375005945,82.124993115,1.2754345E-5
-88.208337005,68.291660335,3.3429278E-5
-30.541672645,83.124993075,6.1445735E-6
4.54165928499998,51.708327665,2.38988E-5
-84.625003815,73.041660145,8.601831E-5
-84.708337145,69.874993605,3.316521E-5
40.541657845,64.708327145,2.5184998E-5
-4.375007025,48.374994465,3.9905604E-5
-17.041673185,80.291659855,4.129185E-5
38.374991265,46.708327865,3.8821963E-6
16.291658815,56.458327475,8.447397E-5
-62.791671355,58.458327395,2.1437231E-4
-132.375001905,54.958327535,1.4065979E-4
-97.458336635,72.874993485,1.618298E-5
2.37499270499998,41.458328075,6.574516E-5
-74.958337535,71.208326885,6.208398E-5
-65.541671245,59.791660675,1.5846545E-4
-32.208339245,68.458326995,1.1832358E-5
-86.208337085,75.374993385,3.3636734E-5
-60.041671465,46.291661215,1.29201E-4
140.874987165,51.624994335,5.7212823E-5
-83.541670525,76.374993345,6.0973198E-5
8.45832579500001,62.958327215,1.4377349E-4
-161.041667425,64.541660485,4.1475116E-5
-63.541671325,49.374994425,2.021744E-4
135.291654055,43.708327985,1.275713E-4
-19.125006435,83.208326405,2.7782267E-5
-127.791668755,50.291661055,1.6733647E-4
-63.208338005,50.208327725,1.9895314E-4
-51.291671815,64.791660475,8.2987164E-5
-44.291672095,59.874994005,2.1209485E-4
-26.708339465,82.124993115,2.5417461E-5
-159.541667485,55.708327505,2.0056793E-4
-126.625002135,49.541661085,1.6937069E-4
-73.041670945,40.958328095,4.5580553E-5
-59.208338165,54.041660905,9.166569E-5
5.04165926499999,61.624993935,1.52202E-4
-56.958338255,47.541661165,1.797382E-4
129.124987635,40.541661445,8.163279E-5
-93.375003465,76.791659995,3.6307676E-5
0.95832609499999,50.874994365,2.835344E-5
-164.791667275,62.624993895,5.1531944E-5
10.958325695,59.208327365,1.2411621E-4
5.70832590499998,60.374993985,1.178308E-4
1.62499273500001,50.541661045,4.8543956E-5
-1.20834048500001,44.874994605,5.658112E-5
0.791659434999985,40.624994775,1.7530168E-5
-24.375006225,69.541660285,2.3618419E-5
-8.291673535,51.708327665,1.1637437E-4
142.541653765,47.791661155,1.3741456E-4
-64.791671275,45.541661245,1.1998972E-5
-123.958335575,48.374994465,2.0888605E-4
-82.875003885,63.958327175,1.4448175E-4
-99.375003225,77.874993285,2.3591001E-5
129.791654275,41.208328085,9.370009E-5
137.874987285,45.958327895,1.5309283E-4
-99.125003235,71.374993545,1.901321E-5
-133.125001875,56.624994135,5.960609E-5
22.374991905,70.041660265,1.3728111E-4
-96.791669995,68.041660345,4.1608822E-5
23.041658545,63.874993845,1.003904E-4
140.624987175,43.291661335,9.841476E-5
138.208320605,46.374994545,1.5413052E-4
-131.958335255,52.624994295,2.1583191E-4
-88.291670335,78.958326575,1.2830387E-5
-94.958336735,77.458326635,4.717272E-5
-125.125002195,48.791661115,1.326232E-4
14.458325555,42.291661375,1.1990397E-5
-66.208337885,63.041660545,1.0661824E-4
-68.375004465,58.624994055,1.07332846E-4
149.541653485,45.624994575,2.2125589E-4
9.20832576499998,56.958327455,8.1260674E-5
-53.125005075,69.374993625,1.842861E-4
-52.791671755,47.208327845,2.1169963E-4
163.374986265,59.708327345,1.4604739E-4
-89.708336945,68.958326975,3.7852362E-5
9.874992405,55.291660855,1.2880526E-4
143.541653725,51.041661025,1.295914E-5
-63.291671335,58.874994045,1.8244822E-4
141.958320455,47.458327835,9.939536E-6
11.958325655,54.208327565,1.1960135E-4
-153.958334375,57.541660765,2.0876438E-4
-73.208337605,71.208326885,2.8245437E-5
129.874987605,41.791661395,9.579587E-5
-9.20834016500001,51.458327675,1.2272432E-4
-124.458335555,42.374994705,1.16329735E-4
37.374991305,44.791661275,5.0901774E-5
22.124991915,69.791660275,1.4237191E-4
22.708325225,63.708327185,1.2320498E-4
28.708324985,60.541660645,9.30623E-5
-93.458336795,76.541660005,3.629813E-5
15.541658845,77.541659965,8.639746E-5
-7.541673565,55.291660855,1.6285428E-4
-150.625001175,61.291660615,1.295914E-5
-62.125004715,56.458327475,8.214129E-5
140.208320525,48.708327785,1.7963258E-4
-55.875004965,50.041661065,2.2115924E-4
-96.208336685,70.624993575,2.8257773E-5
-51.208338485,81.708326465,2.812214E-5
-87.291670375,77.208326645,3.3297518E-5
-57.375004905,54.624994215,2.1796144E-4
24.708325145,40.708328105,5.927815E-5
-170.708333705,65.624993775,2.0797532E-4
-63.625004655,45.291661255,7.670095E-6
-72.041670985,41.291661415,5.6205263E-5
-71.291671015,63.458327195,1.0274118E-4
160.708319705,54.458327555,1.7830031E-4
8.62499245499998,55.374994185,1.30555245E-5
144.041653705,44.124994635,1.141476E-4
34.708324745,65.041660465,2.0541644E-4
-46.041672025,61.124993955,1.6008443E-4
8.874992445,54.624994215,8.304937E-6
11.791658995,54.791660875,6.210943E-5
145.958320295,59.124994035,2.1732744E-4
-54.541671685,71.374993545,1.8333005E-4
-4.12500703500001,53.291660935,1.5383599E-5
-52.958338415,66.124993755,1.08321576E-4
-165.791667235,61.291660615,1.295914E-5
-22.375006305,64.041660505,1.5832031E-4
-22.708339625,72.374993505,7.933936E-5
-59.541671485,53.958327575,9.9847464E-5
-59.625004815,54.958327535,2.1856544E-4
-90.708336905,73.958326775,6.0873386E-5
-153.375001065,59.708327345,1.295914E-5
-80.708337305,70.041660265,8.5731815E-5
-161.875000725,55.291660855,2.0027602E-4
-90.125003595,78.291659935,3.3317086E-5
130.708320905,42.708328025,1.3167429E-5
-152.291667775,57.541660765,2.072496E-4
174.541652485,61.791660595,5.8701462E-5
-63.625004655,46.208327885,7.48306E-5
-88.375003665,78.958326575,1.3813688E-5
-126.708335465,51.124994355,2.597124E-5
-164.208333965,54.541660885,2.0277087E-4
19.541658685,41.708328065,2.8208697E-5
-81.375003945,67.624993695,4.2386502E-5
159.541653085,53.208327605,1.5422361E-4
27.124991715,60.541660645,9.866913E-5
-88.708336985,65.708327105,2.0416372E-4
21.791658595,61.708327265,6.223055E-5
-96.541670005,77.041659985,3.4317098E-5
39.124991235,47.291661175,1.0435885E-5
28.458324995,41.041661425,5.5153967E-5
33.874991445,66.708327065,2.2193366E-4
21.791658595,60.624993975,4.4335662E-5
-92.291670175,57.041660785,1.295914E-5
-160.125000795,66.541660405,6.436142E-5
-89.125003635,80.374993185,2.162155E-5
-128.625002055,53.124994275,3.6480487E-5
-78.708337385,77.374993305,3.619747E-5
-76.708337465,78.541659925,1.491078E-5
-97.958336615,73.874993445,2.4718986E-5
-76.208337485,68.708326985,6.943764E-5
19.624992015,69.708326945,2.0882521E-4
-41.458338875,63.708327185,3.1442345E-5
-150.291667855,59.708327345,1.9224477E-4
-0.041673865000007,49.374994425,1.2951175E-5
-3.29167373500002,58.958327375,2.0455063E-4
14.124992235,79.291659895,9.060445E-6
-71.291671015,77.874993285,8.526955E-5
24.874991805,64.874993805,2.9244276E-5
25.541658445,59.541660685,1.3809145E-4
-70.625004375,70.958326895,7.230235E-5
-58.708338185,48.291661135,1.3052112E-4
-59.875004805,53.874994245,8.432612E-5
-55.208338325,49.291661095,2.2058019E-4
-67.708337825,63.124993875,7.3043484E-5
141.374987145,58.541660725,1.2453573E-4
-57.458338235,54.124994235,1.926091E-4
142.124987115,49.374994425,1.5007282E-4
-6.45834027500001,58.041660745,1.9784068E-4
28.041658345,59.624994015,5.929486E-5
-14.041673305,65.624993775,1.09554436E-4
140.541653845,42.541661365,9.728744E-5
-82.125003915,68.874993645,2.1133766E-5
-72.541670965,67.708327025,9.725811E-6
28.874991645,40.458328115,6.0832524E-5
134.541654085,43.208328005,1.3253772E-4
-64.541671285,45.624994575,1.0328834E-5
7.20832584499999,62.124993915,1.4413103E-4
-177.041666785,65.624993775,7.776654E-5
21.291658615,78.208326605,3.875412E-5
-133.291668535,55.541660845,2.1293269E-4
129.874987605,41.874994725,9.649605E-5
-125.458335515,50.458327715,1.295914E-5
12.124992315,44.541661285,3.6676217E-6
-136.541668405,58.708327385,9.500957E-5
14.541658885,53.791660915,5.1350777E-5
-20.125006395,76.208326685,2.5479354E-5
32.124991515,69.791660275,1.9534958E-4
-163.958333975,61.124993955,3.469774E-5
-131.791668595,52.708327625,2.1491812E-4
11.041659025,78.541659925,1.8238203E-4
-124.708335545,49.374994425,1.6301374E-4
30.124991595,46.291661215,3.979708E-6
-65.708337905,44.624994615,4.226526E-5
154.624986615,49.374994425,2.2032332E-4
-122.875002285,49.124994435,9.248773E-5
-68.375004465,60.541660645,1.978285E-4
-4.29167369500001,51.041661025,2.4215466E-5
30.291658255,46.208327885,4.0650343E-6
-90.791670235,77.291659975,2.7016751E-5
-57.125004915,53.791660915,1.7613219E-4
-21.791672995,82.041659785,1.8013245E-5
12.541658965,55.874994165,1.219158E-4
19.708325345,69.458326955,1.897412E-4
-131.541668605,52.291660975,2.176442E-4
8.45832579500001,40.791661435,7.108695E-5
-39.208338965,65.624993775,9.9433695E-5
-85.375003785,55.374994185,1.295914E-5
30.958324895,69.791660275,2.0682743E-4
16.708325465,57.374994105,1.2879011E-4
-5.62500697500002,50.041661065,1.5459882E-4
-132.541668565,53.124994275,2.1821554E-4
-42.375005505,62.291660575,1.9314158E-4
-85.708337105,72.708326825,7.0055656E-5
-51.208338485,68.458326995,8.517196E-5
-89.125003635,65.374993785,2.1650601E-4
-4.375007025,57.458327435,1.8407423E-4
-134.958335135,58.874994045,1.2410684E-4
-95.208336725,68.041660345,6.0627303E-6
-167.875000485,53.374994265,1.9165766E-4
-124.875002205,48.624994455,1.9847564E-4
144.208320365,42.958328015,7.949908E-5
-163.375000665,66.041660425,4.8845224E-5
-97.041669985,67.791660355,2.549244E-5
-81.791670595,70.041660265,3.8254428E-5
-64.625004615,46.208327885,2.4741068E-5
172.874985885,52.958327615,2.1490376E-4
-134.125001835,57.374994105,1.9789832E-4
-68.958337775,69.124993635,4.37523E-5
15.708325505,43.791661315,7.512102E-5
32.624991495,45.291661255,6.389841E-5
