Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.90468E-4,92.786903119,0.610563853,0.037372932,0.895833333,0.958333333
1.90597E-4,93.015534869,0.610724869,0.036176998,0.895833333,0.979166667
1.90726E-4,93.301503974,0.610885862,0.034682081,0.895833333,0.979166667
1.90856E-4,93.511377466,0.61104683,0.033585808,0.895833333,0.979166667
1.90985E-4,93.759571661,0.611207774,0.032290213,0.916666667,0.979166667
1.91114E-4,94.103459964,0.611368694,0.030496313,0.916666667,0.979166667
1.9122E-4,94.29464212,0.611500252,0.029499701,0.916666667,0.979166667
1.91417E-4,94.505075058,0.611744079,0.028403428,0.916666667,0.979166667
1.91633E-4,94.754059222,0.612012131,0.027107833,0.916666667,0.979166667
1.91748E-4,95.022395492,0.612154772,0.025712577,0.916666667,0.979166667
1.91892E-4,95.290928006,0.612333702,0.024317321,0.916666667,1
1.92022E-4,95.502066037,0.612494452,0.023221048,0.916666667,1
1.92196E-4,95.751811296,0.612708746,0.021925453,0.916666667,1
1.92326E-4,96.020950686,0.612869438,0.020530197,0.916666667,1
1.92489E-4,96.251849558,0.613070542,0.019334264,0.916666667,1
1.9263E-4,96.540675025,0.613244291,0.017839346,0.916666667,1
1.92761E-4,96.752609924,0.613404901,0.016743074,0.916666667,1
1.92948E-4,97.003330832,0.613634935,0.015447479,0.916666667,1
1.93196E-4,97.25431165,0.61394009,0.014151884,0.9375,1
1.93371E-4,97.505532436,0.614154088,0.012856289,0.9375,1
1.93546E-4,97.795794106,0.614368043,0.01126171,0.9375,1
1.93808E-4,98.047600144,0.614688891,0.010065776,0.979166667,1
1.93983E-4,98.260876434,0.614902735,0.008969504,0.979166667,1
1.94246E-4,98.513251547,0.615223417,0.007673909,0.979166667,1
1.94641E-4,98.785485507,0.615704254,0.006278653,0.979166667,1
1.94993E-4,99.019169027,0.616131474,0.005082719,0.979166667,1
1.95478E-4,99.272990176,0.616718608,0.003787124,0.979166667,1
1.95743E-4,99.527283291,0.61703872,0.002491529,0.979166667,1
1.9654E-4,99.782368166,0.617998447,0.001195934,0.979166667,1
